Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	147
801.050644519557	147
801.45096147191	147
801.851278424263	442
802.251595376615	442
802.651912328968	960
803.052229281321	960
803.452546233674	1180
803.852863186026	1180
804.253180138379	810
804.653497090732	810
805.053814043085	441
805.454130995437	1013
805.85444794779	1457
806.254764900143	2378
806.655081852496	3408
807.055398804848	7376
807.455715757201	10624
807.856032709554	13909
808.256349661906	14684
808.656666614259	16437
809.056983566612	15607
809.457300518965	12341
809.857617471317	8891
810.25793442367	4999
810.658251376023	3524
811.058568328375	1401
811.458885280728	220
811.859202233081	147
812.259519185434	294
812.659836137786	552
813.060153090139	294
813.460470042492	294
813.860786994845	369
814.261103947197	664
814.66142089955	1698
815.061737851903	3044
815.462054804256	4703
815.862371756608	6178
816.262688708961	5957
816.663005661314	6030
817.063322613667	5348
817.463639566019	4463
817.863956518372	3615
818.264273470725	2229
818.664590423077	2268
819.06490737543	3079
819.465224327783	2451
819.865541280136	1272
820.265858232488	1439
820.666175184841	1068
821.066492137194	995
821.466809089546	811
821.867126041899	442
822.267442994252	220
822.667759946605	73
823.068076898957	73
823.46839385131	73
823.868710803663	73
824.269027756016	220
824.669344708368	147
825.069661660721	147
825.469978613074	147
825.870295565427	147
826.270612517779	220
826.670929470132	479
827.071246422485	1070
827.471563374838	1070
827.87188032719	1070
828.272197279543	1070
828.672514231896	1327
829.072831184248	922
829.473148136601	921
829.873465088954	1642
830.273782041307	1642
830.674098993659	1642
831.074415946012	1898
831.474732898365	1938
831.875049850717	1882
832.27536680307	941
832.675683755423	1070
833.076000707776	1660
833.476317660128	1180
833.876634612481	514
834.276951564834	514
834.677268517187	367
835.077585469539	368
835.477902421892	147
835.878219374245	147
836.278536326598	147
836.67885327895	147
837.079170231303	147
837.479487183656	0
837.879804136008	0
838.280121088361	73
838.680438040714	73
839.080754993067	73
839.481071945419	73
839.881388897772	73
840.281705850125	552
840.682022802477	479
841.08233975483	997
841.482656707183	997
841.882973659536	997
842.283290611888	997
842.683607564241	147
843.083924516594	294
843.484241468947	147
843.884558421299	147
844.284875373652	147
844.685192326005	147
845.085509278358	147
845.48582623071	73
845.886143183063	73
846.286460135416	73
846.686777087768	73
847.087094040121	73
847.487410992474	146
847.887727944827	240
848.288044897179	240
848.688361849532	240
849.088678801885	387
849.488995754237	387
849.88931270659	367
850.289629658943	220
850.689946611296	220
851.090263563648	367
851.490580516001	220
851.890897468354	367
852.291214420707	294
852.691531373059	589
853.091848325412	589
853.492165277765	294
853.892482230118	294
854.29279918247	294
854.693116134823	294
855.093433087176	479
855.493750039528	849
855.894066991881	849
856.294383944234	849
856.694700896587	1437
857.095017848939	1437
857.495334801292	663
857.895651753645	1216
858.295968705997	1585
858.69628565835	1881
859.096602610703	1550
859.496919563056	1550
859.897236515408	1550
860.297553467761	1032
860.697870420114	1105
861.098187372467	921
861.498504324819	609
861.898821277172	683
862.299138229525	683
862.699455181878	683
863.09977213423	646
863.500089086583	664
863.900406038936	369
864.300722991288	147
864.701039943641	147
865.101356895994	147
865.501673848347	885
865.901990800699	478
866.302307753052	478
866.702624705405	478
867.102941657757	700
867.50325861011	700
867.903575562463	73
868.303892514816	146
868.704209467168	293
869.104526419521	293
869.504843371874	220
869.905160324227	220
870.305477276579	220
870.705794228932	147
871.106111181285	0
871.506428133638	147
871.90674508599	147
872.307062038343	147
872.707378990696	147
873.107695943049	294
873.508012895401	294
873.908329847754	147
874.308646800107	331
874.708963752459	478
875.109280704812	478
875.509430897409	294
875.909464642314	294
876.309498387219	294
876.709532132124	147
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	147
878.709700856649	294
879.109734601554	294
879.509768346459	295
879.909802091364	295
880.309835836269	295
880.709869581174	442
881.109903326079	515
881.509937070983	590
881.909970815889	590
882.310004560793	590
882.710038305699	664
883.110072050603	1917
883.510105795508	1106
883.910139540413	958
884.310173285318	885
884.710207030223	1697
885.110240775128	1623
885.510274520033	294
885.910308264938	294
886.310342009843	294
886.710375754748	294
887.110409499653	147
887.510443244558	147
887.910476989463	147
888.310510734368	147
888.710544479273	442
889.110578224178	442
889.510611969083	147
889.910645713988	147
890.310679458893	147
890.710713203798	294
891.110746948703	294
891.510780693608	294
891.910814438513	294
892.310848183418	294
892.710881928323	294
893.110915673228	147
893.510949418133	0
893.910983163038	0
894.311016907943	147
894.711050652848	147
895.111084397753	147
895.511118142658	1088
895.911151887563	2748
896.311185632468	4611
896.711219377373	4833
897.111253122278	5148
897.511286867183	5221
897.911320612088	7157
898.311354356993	5865
898.711388101898	4094
899.111421846803	4797
899.511455591708	4723
899.911489336613	4261
900.311523081518	2102
900.711556826423	1124
901.111590571328	1566
901.511624316233	1179
901.911658061138	515
902.311691806043	441
902.711725550948	368
903.111759295853	220
903.511793040758	147
903.911826785663	147
904.311860530568	443
904.711894275473	443
905.111928020378	443
905.511961765283	737
905.911995510188	737
906.312029255093	958
906.712062999998	681
907.112096744903	865
907.512130489808	1014
907.912164234713	737
908.312197979618	737
908.712231724523	1179
909.112265469428	1180
909.512299214333	1198
909.912332959238	1218
910.312366704143	1954
910.712400449048	1954
911.112434193953	1346
911.512467938858	1179
911.912501683763	700
912.312535428668	516
912.712569173573	294
913.112602918478	441
913.512636663383	441
913.912670408288	589
914.312704153193	589
914.712737898098	294
915.112771643003	294
915.512805387908	147
915.912839132813	515
916.312872877718	443
916.712906622623	443
917.112940367528	737
917.512974112433	885
917.913007857338	885
918.313041602242	773
918.713075347148	883
919.113109092052	1030
919.513142836958	809
919.913176581862	514
920.313210326768	514
920.713244071672	367
921.113277816578	220
921.513311561482	73
921.913345306388	0
922.313379051292	0
922.713412796198	147
923.113446541102	147
923.513480286008	147
923.913514030912	147
924.313547775817	147
924.713581520722	147
925.113615265627	0
925.513649010532	0
925.913682755437	73
926.313716500342	73
926.713750245247	220
927.113783990152	220
927.513817735057	220
927.913851479962	293
928.313885224867	293
928.713918969772	293
929.113952714677	146
929.513986459582	146
929.914020204487	146
930.314049704408	73
930.71405317901	313
931.114056653611	313
931.514060128212	313
931.914063602813	313
932.314067077414	313
932.714070552015	313
933.114074026617	147
933.514077501218	147
933.914080975819	147
934.31408445042	147
934.714087925022	147
935.114091399623	147
935.514094874224	0
935.914098348825	275
936.314101823426	827
936.714105298027	900
937.114108772629	1158
937.51411224723	1158
937.914115721831	1158
938.314119196432	606
938.714122671033	293
939.114126145634	515
939.514129620236	368
939.914133094837	515
940.314136569438	515
940.714140044039	515
941.114143518641	442
941.514146993242	147
941.914150467843	147
942.314153942444	220
942.714157417045	220
943.114160891646	220
943.514164366248	293
943.914167840849	293
944.31417131545	293
944.714174790051	368
945.114178264653	515
945.514181739254	700
945.914185213855	478
946.314188688456	627
946.714192163057	627
947.114195637658	442
947.51419911226	515
947.914202586861	515
948.314206061462	515
948.714209536063	294
949.114213010664	294
949.514216485265	442
949.914219959867	295
950.314223434468	147
950.714226909069	147
951.11423038367	294
951.514233858272	589
951.914237332873	1476
952.314240807474	1549
952.714244282075	1622
953.114247756676	2028
953.514251231277	1584
953.914254705879	773
954.31425818048	366
954.714261655081	293
955.114265129682	220
955.514268604283	219
955.914272078885	292
956.314275553486	292
956.714279028087	386
957.114282502688	608
957.514285977289	608
957.914289451891	572
958.314292926492	479
958.714296401093	479
959.114299875694	332
959.514303350295	147
959.914306824896	866
960.314310299498	572
960.714313774099	572
961.1143172487	720
961.514320723301	720
961.914324197902	720
962.314327672504	220
962.714331147105	220
963.114334621706	220
963.514338096307	147
963.914341570908	294
964.31434504551	441
964.714348520111	664
965.114351994712	423
965.514355469313	423
965.914358943914	423
966.314362418516	664
966.714365893117	4703
967.114369367718	9315
967.514372842319	13557
967.91437631692	20567
968.314379791522	26029
968.714383266123	29166
969.114386740724	29348
969.514390215325	28704
969.914393689926	26655
970.314397164527	20717
970.714400639129	16528
971.11440411373	12191
971.514407588331	8412
971.914411062932	4869
972.314414537533	3652
972.714418012135	2287
973.114421486736	2065
973.514424961337	1402
973.914428435938	958
974.314431910539	884
974.714435385141	589
975.114438859742	737
975.514442334343	1217
975.914445808944	1291
976.314449283545	1364
976.714452758146	1215
977.114456232748	1511
977.514459707349	1325
977.91446318195	1235
978.314466656551	1013
978.714470131153	1087
979.114473605754	1087
979.514477080355	645
979.914560663185	589
980.314746173549	534
980.714931683912	682
981.115117194275	1862
981.515302704639	2452
981.915488215002	2599
982.315673725365	2046
982.715859235729	2507
983.116044746092	2526
983.516230256456	1476
983.916415766819	590
984.316601277182	442
984.716786787546	442
985.116972297909	220
985.517157808272	220
985.917343318636	147
986.317528828999	294
986.717714339363	442
987.117899849726	1254
987.518085360089	1254
987.918270870453	1107
988.318456380816	1181
988.718641891179	1052
989.118827401543	1051
989.519012911906	295
989.91919842227	589
990.319383932633	736
990.719569442996	736
991.11975495336	846
991.519940463723	1199
991.920125974086	1199
992.32031148445	1716
992.720496994813	1569
993.120682505177	1495
993.52086801554	1181
993.921053525903	736
994.321239036267	736
994.72142454663	368
995.121610056993	368
995.521795567357	368
995.92198107772	810
996.322166588084	1511
996.722352098447	2471
997.12253760881	3043
997.522723119174	3487
997.922908629537	4667
998.3230941399	3783
998.723279650264	3045
999.123465160627	2379
999.52365067099	1474
999.923836181354	884
1000.32402169172	220
1000.72420720208	220
1001.12439271244	368
1001.52457822281	663
1001.92476373317	516
1002.32494924353	516
1002.7251347539	443
1003.12532026426	443
1003.52550577462	147
1003.92569128499	147
1004.32587679535	590
1004.72606230571	590
1005.12624781608	590
1005.52643332644	886
1005.9266188368	1328
1006.32680434717	1106
1006.72698985753	294
1007.12717536789	737
1007.52736087826	4999
1007.92754638862	13706
1008.32773189898	28297
1008.72791740935	40178
1009.12810291971	57889
1009.52828843007	80337
1009.92847394044	98546
1010.3286594508	110040
1010.72884496116	104560
1011.12903047153	98602
1011.52921598189	83549
1011.92940149225	60619
1012.32958700262	38260
1012.72977251298	18003
1013.12995802335	8189
