Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	73
805.454130995437	73
805.85444794779	2249
806.254764900143	5130
806.655081852496	8595
807.055398804848	12212
807.455715757201	15386
807.856032709554	19665
808.256349661906	21731
808.656666614259	23095
809.056983566612	22561
809.457300518965	19203
809.857617471317	15846
810.25793442367	11029
810.658251376023	5920
811.058568328375	2045
811.458885280728	1085
811.859202233081	1400
812.259519185434	1973
812.659836137786	2895
813.060153090139	3116
813.460470042492	3154
813.860786994845	3117
814.261103947197	4277
814.66142089955	3521
815.061737851903	2433
815.462054804256	2139
815.862371756608	2508
816.262688708961	1769
816.663005661314	1770
817.063322613667	1770
817.463639566019	1770
817.863956518372	2065
818.264273470725	1456
818.664590423077	2766
819.06490737543	3449
819.465224327783	2730
819.865541280136	2730
820.265858232488	1790
820.666175184841	1845
821.066492137194	515
821.466809089546	294
821.867126041899	295
822.267442994252	442
822.667759946605	442
823.068076898957	294
823.46839385131	294
823.868710803663	294
824.269027756016	147
824.669344708368	92
825.069661660721	92
825.469978613074	92
825.870295565427	92
826.270612517779	386
826.670929470132	386
827.071246422485	294
827.471563374838	294
827.87188032719	294
828.272197279543	367
828.672514231896	73
829.072831184248	73
829.473148136601	349
829.873465088954	792
830.273782041307	1309
830.674098993659	1236
831.074415946012	1236
831.474732898365	1788
831.875049850717	1290
832.27536680307	700
832.675683755423	552
833.076000707776	552
833.476317660128	552
833.876634612481	73
834.276951564834	220
834.677268517187	220
835.077585469539	293
835.477902421892	293
835.878219374245	293
836.278536326598	220
836.67885327895	73
837.079170231303	73
837.479487183656	73
837.879804136008	73
838.280121088361	73
838.680438040714	73
839.080754993067	73
839.481071945419	73
839.881388897772	147
840.281705850125	294
840.682022802477	294
841.08233975483	294
841.482656707183	294
841.882973659536	294
842.283290611888	590
842.683607564241	535
843.083924516594	757
843.484241468947	757
843.884558421299	757
844.284875373652	904
844.685192326005	663
845.085509278358	570
845.48582623071	276
845.886143183063	276
846.286460135416	276
846.686777087768	276
847.087094040121	276
847.487410992474	147
847.887727944827	147
848.288044897179	147
848.688361849532	147
849.088678801885	0
849.488995754237	0
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	147
851.890897468354	147
852.291214420707	147
852.691531373059	147
853.091848325412	147
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	147
856.294383944234	147
856.694700896587	221
857.095017848939	514
857.495334801292	514
857.895651753645	1290
858.295968705997	2029
858.69628565835	1881
859.096602610703	1844
859.496919563056	1955
859.897236515408	2103
860.297553467761	976
860.697870420114	385
861.098187372467	606
861.498504324819	385
861.898821277172	312
862.299138229525	165
862.699455181878	147
863.09977213423	147
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	147
867.102941657757	147
867.50325861011	294
867.903575562463	515
868.303892514816	957
868.704209467168	1253
869.104526419521	1105
869.504843371874	1105
869.905160324227	663
870.305477276579	589
870.705794228932	220
871.106111181285	73
871.506428133638	73
871.90674508599	73
872.307062038343	73
872.707378990696	0
873.107695943049	0
873.508012895401	147
873.908329847754	147
874.308646800107	147
874.708963752459	276
875.109280704812	276
875.509430897409	276
875.909464642314	147
876.309498387219	147
876.709532132124	147
877.109565877029	0
877.509599621934	73
877.909633366839	73
878.309667111744	73
878.709700856649	73
879.109734601554	147
879.509768346459	147
879.909802091364	220
880.309835836269	220
880.709869581174	220
881.109903326079	368
881.509937070983	294
881.909970815889	294
882.310004560793	147
882.710038305699	220
883.110072050603	441
883.510105795508	478
883.910139540413	1217
884.310173285318	1364
884.710207030223	1585
885.110240775128	1475
885.510274520033	590
885.910308264938	443
886.310342009843	221
886.710375754748	73
887.110409499653	0
887.510443244558	220
887.910476989463	515
888.310510734368	588
888.710544479273	588
889.110578224178	588
889.510611969083	588
889.910645713988	367
890.310679458893	73
890.710713203798	0
891.110746948703	0
891.510780693608	0
891.910814438513	0
892.310848183418	0
892.710881928323	147
893.110915673228	147
893.510949418133	147
893.910983163038	147
894.311016907943	294
894.711050652848	294
895.111084397753	662
895.511118142658	1402
895.911151887563	2215
896.311185632468	2730
896.711219377373	3745
897.111253122278	6051
897.511286867183	7157
897.911320612088	5184
898.311354356993	5865
898.711388101898	5811
899.111421846803	4980
899.511455591708	3190
899.911489336613	1955
900.311523081518	2472
900.711556826423	1142
901.111590571328	1032
901.511624316233	885
901.911658061138	1236
902.311691806043	1236
902.711725550948	940
903.111759295853	645
903.511793040758	1125
903.911826785663	2674
904.311860530568	1844
904.711894275473	2029
905.111928020378	2693
905.511961765283	2914
905.911995510188	1548
906.312029255093	1143
906.712062999998	1290
907.112096744903	627
907.512130489808	442
907.912164234713	441
908.312197979618	570
908.712231724523	570
909.112265469428	590
909.512299214333	829
909.912332959238	1272
910.312366704143	829
910.712400449048	662
911.112434193953	662
911.512467938858	515
911.912501683763	294
912.312535428668	0
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	479
914.312704153193	479
914.712737898098	479
915.112771643003	773
915.512805387908	1012
915.912839132813	1012
916.312872877718	533
916.712906622623	533
917.112940367528	607
917.512974112433	367
917.913007857338	73
918.313041602242	73
918.713075347148	220
919.113109092052	220
919.513142836958	147
919.913176581862	147
920.313210326768	147
920.713244071672	147
921.113277816578	147
921.513311561482	147
921.913345306388	147
922.313379051292	294
922.713412796198	294
923.113446541102	294
923.513480286008	147
923.913514030912	294
924.313547775817	294
924.713581520722	147
925.113615265627	147
925.513649010532	147
925.913682755437	220
926.313716500342	73
926.713750245247	147
927.113783990152	147
927.513817735057	294
927.913851479962	294
928.313885224867	220
928.713918969772	367
929.113952714677	294
929.513986459582	294
929.914020204487	147
930.314049704408	147
930.71405317901	276
931.114056653611	129
931.514060128212	202
931.914063602813	202
932.314067077414	202
932.714070552015	202
933.114074026617	73
933.514077501218	73
933.914080975819	147
934.31408445042	147
934.714087925022	147
935.114091399623	294
935.514094874224	294
935.914098348825	294
936.314101823426	700
936.714105298027	773
937.114108772629	846
937.51411224723	827
937.914115721831	1362
938.314119196432	1362
938.714122671033	828
939.114126145634	1125
939.514129620236	959
939.914133094837	1032
940.314136569438	847
940.714140044039	847
941.114143518641	2102
941.514146993242	1032
941.914150467843	1032
942.314153942444	737
942.714157417045	349
943.114160891646	478
943.514164366248	645
943.914167840849	718
944.31417131545	902
944.714174790051	1050
945.114178264653	571
945.514181739254	589
945.914185213855	516
946.314188688456	442
946.714192163057	958
947.114195637658	700
947.51419911226	700
947.914202586861	811
948.314206061462	811
948.714209536063	811
949.114213010664	202
949.514216485265	202
949.914219959867	202
950.314223434468	55
950.714226909069	128
951.11423038367	128
951.514233858272	73
951.914237332873	440
952.314240807474	440
952.714244282075	440
953.114247756676	515
953.514251231277	515
953.914254705879	515
954.31425818048	515
954.714261655081	811
955.114265129682	811
955.514268604283	738
955.914272078885	959
956.314275553486	959
956.714279028087	441
957.114282502688	294
957.514285977289	441
957.914289451891	441
958.314292926492	294
958.714296401093	294
959.114299875694	294
959.514303350295	294
959.914306824896	147
960.314310299498	147
960.714313774099	294
961.1143172487	294
961.514320723301	294
961.914324197902	589
962.314327672504	589
962.714331147105	663
963.114334621706	515
963.514338096307	515
963.914341570908	441
964.31434504551	146
964.714348520111	441
965.114351994712	368
965.514355469313	368
965.914358943914	368
966.314362418516	442
966.714365893117	1714
967.114369367718	3394
967.514372842319	5774
967.91437631692	8837
968.314379791522	13485
968.714383266123	20643
969.114386740724	22573
969.514390215325	24383
969.914393689926	24236
970.314397164527	25717
970.714400639129	21232
971.11440411373	14498
971.514407588331	10533
971.914411062932	5404
972.314414537533	3780
972.714418012135	1162
973.114421486736	1162
973.514424961337	792
973.914428435938	1220
974.314431910539	1860
974.714435385141	1842
975.114438859742	1694
975.514442334343	1842
975.914445808944	1564
976.314449283545	1435
976.714452758146	663
977.114456232748	736
977.514459707349	1216
977.91446318195	1216
978.314466656551	1197
978.714470131153	1530
979.114473605754	1383
979.514477080355	1308
979.914560663185	2212
980.314746173549	2175
980.714931683912	1954
981.115117194275	2027
981.515302704639	2248
981.915488215002	1585
982.315673725365	1547
982.715859235729	1715
983.116044746092	1198
983.516230256456	535
983.916415766819	369
984.316601277182	369
984.716786787546	220
985.116972297909	0
985.517157808272	0
985.917343318636	147
986.317528828999	147
986.717714339363	294
987.117899849726	441
987.518085360089	736
987.918270870453	1067
988.318456380816	1252
988.718641891179	1326
989.118827401543	1254
989.519012911906	958
989.91919842227	627
990.319383932633	369
990.719569442996	368
991.11975495336	1050
991.519940463723	1272
991.920125974086	1531
992.32031148445	2084
992.720496994813	2250
993.120682505177	2361
993.52086801554	2103
993.921053525903	2213
994.321239036267	1878
994.72142454663	3337
995.121610056993	3890
995.521795567357	4887
995.92198107772	5775
996.322166588084	5885
996.722352098447	6845
997.12253760881	5607
997.522723119174	6623
997.922908629537	5774
998.3230941399	4021
998.723279650264	3835
999.123465160627	2747
999.52365067099	2083
999.923836181354	848
1000.32402169172	443
1000.72420720208	1271
1001.12439271244	1788
1001.52457822281	1788
1001.92476373317	1861
1002.32494924353	2009
1002.7251347539	1584
1003.12532026426	736
1003.52550577462	663
1003.92569128499	1032
1004.32587679535	1697
1004.72606230571	2286
1005.12624781608	2878
1005.52643332644	2507
1005.9266188368	2655
1006.32680434717	1769
1006.72698985753	2067
1007.12717536789	1548
1007.52736087826	5570
1007.92754638862	18242
1008.32773189898	45400
1008.72791740935	80026
1009.12810291971	114337
1009.52828843007	156313
1009.92847394044	189680
1010.3286594508	209365
1010.72884496116	193722
1011.12903047153	164556
1011.52921598189	135108
1011.92940149225	91480
1012.32958700262	58425
