Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	147
801.050644519557	147
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	147
805.454130995437	443
805.85444794779	1180
806.254764900143	2691
806.655081852496	4610
807.055398804848	7082
807.455715757201	10698
807.856032709554	12378
808.256349661906	12859
808.656666614259	12265
809.056983566612	11123
809.457300518965	8909
809.857617471317	6273
810.25793442367	3872
810.658251376023	1714
811.058568328375	1363
811.458885280728	1550
811.859202233081	1919
812.259519185434	1919
812.659836137786	1881
813.060153090139	1881
813.460470042492	1291
813.860786994845	552
814.261103947197	442
814.66142089955	1254
815.061737851903	1808
815.462054804256	2711
815.862371756608	3522
816.262688708961	3614
816.663005661314	3725
817.063322613667	3263
817.463639566019	2469
817.863956518372	2250
818.264273470725	1180
818.664590423077	773
819.06490737543	664
819.465224327783	1106
819.865541280136	811
820.265858232488	664
820.666175184841	664
821.066492137194	922
821.466809089546	479
821.867126041899	294
822.267442994252	294
822.667759946605	294
823.068076898957	294
823.46839385131	147
823.868710803663	221
824.269027756016	221
824.669344708368	627
825.069661660721	627
825.469978613074	627
825.870295565427	627
826.270612517779	147
826.670929470132	294
827.071246422485	331
827.471563374838	478
827.87188032719	773
828.272197279543	1363
828.672514231896	1510
829.072831184248	810
829.473148136601	662
829.873465088954	515
830.273782041307	516
830.674098993659	829
831.074415946012	682
831.474732898365	682
831.875049850717	534
832.27536680307	534
832.675683755423	442
833.076000707776	147
833.476317660128	295
833.876634612481	295
834.276951564834	590
834.677268517187	590
835.077585469539	442
835.477902421892	442
835.878219374245	73
836.278536326598	293
836.67885327895	220
837.079170231303	220
837.479487183656	220
837.879804136008	736
838.280121088361	736
838.680438040714	146
839.080754993067	146
839.481071945419	146
839.881388897772	220
840.281705850125	73
840.682022802477	73
841.08233975483	73
841.482656707183	73
841.882973659536	73
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	147
844.284875373652	147
844.685192326005	147
845.085509278358	442
845.48582623071	442
845.886143183063	442
846.286460135416	295
846.686777087768	295
847.087094040121	369
847.487410992474	73
847.887727944827	73
848.288044897179	73
848.688361849532	73
849.088678801885	73
849.488995754237	0
849.88931270659	0
850.289629658943	0
850.689946611296	147
851.090263563648	147
851.490580516001	147
851.890897468354	147
852.291214420707	295
852.691531373059	295
853.091848325412	147
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	294
855.093433087176	442
855.493750039528	442
855.894066991881	442
856.294383944234	442
856.694700896587	589
857.095017848939	811
857.495334801292	664
857.895651753645	1106
858.295968705997	1328
858.69628565835	2581
859.096602610703	2581
859.496919563056	2656
859.897236515408	2435
860.297553467761	2214
860.697870420114	1475
861.098187372467	367
861.498504324819	220
861.898821277172	73
862.299138229525	294
862.699455181878	423
863.09977213423	423
863.500089086583	423
863.900406038936	607
864.300722991288	607
864.701039943641	276
865.101356895994	147
865.501673848347	147
865.901990800699	441
866.302307753052	294
866.702624705405	294
867.102941657757	294
867.50325861011	294
867.903575562463	441
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	294
869.905160324227	294
870.305477276579	147
870.705794228932	147
871.106111181285	147
871.506428133638	147
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	147
873.508012895401	147
873.908329847754	294
874.308646800107	294
874.708963752459	294
875.109280704812	294
875.509430897409	147
875.909464642314	147
876.309498387219	0
876.709532132124	0
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	147
878.709700856649	294
879.109734601554	294
879.509768346459	147
879.909802091364	147
880.309835836269	147
880.709869581174	589
881.109903326079	73
881.509937070983	73
881.909970815889	73
882.310004560793	73
882.710038305699	73
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	147
885.510274520033	294
885.910308264938	294
886.310342009843	294
886.710375754748	294
887.110409499653	294
887.510443244558	220
887.910476989463	146
888.310510734368	442
888.710544479273	442
889.110578224178	442
889.510611969083	571
889.910645713988	498
890.310679458893	276
890.710713203798	129
891.110746948703	129
891.510780693608	129
891.910814438513	0
892.310848183418	147
892.710881928323	147
893.110915673228	147
893.510949418133	147
893.910983163038	147
894.311016907943	147
894.711050652848	0
895.111084397753	147
895.511118142658	147
895.911151887563	793
896.311185632468	941
896.711219377373	941
897.111253122278	1162
897.511286867183	1070
897.911320612088	1290
898.311354356993	1439
898.711388101898	1732
899.111421846803	1732
899.511455591708	1363
899.911489336613	1327
900.311523081518	1271
900.711556826423	367
901.111590571328	147
901.511624316233	147
901.911658061138	147
902.311691806043	147
902.711725550948	0
903.111759295853	0
903.511793040758	147
903.911826785663	220
904.311860530568	220
904.711894275473	1032
905.111928020378	1032
905.511961765283	1032
905.911995510188	885
906.312029255093	1180
906.712062999998	1180
907.112096744903	147
907.512130489808	478
907.912164234713	478
908.312197979618	478
908.712231724523	294
909.112265469428	294
909.512299214333	294
909.912332959238	0
910.312366704143	0
910.712400449048	147
911.112434193953	147
911.512467938858	147
911.912501683763	147
912.312535428668	294
912.712569173573	294
913.112602918478	147
913.512636663383	294
913.912670408288	516
914.312704153193	516
914.712737898098	386
915.112771643003	386
915.512805387908	386
915.912839132813	147
916.312872877718	0
916.712906622623	147
917.112940367528	147
917.512974112433	147
917.913007857338	147
918.313041602242	147
918.713075347148	147
919.113109092052	0
919.513142836958	0
919.913176581862	221
920.313210326768	221
920.713244071672	221
921.113277816578	221
921.513311561482	221
921.913345306388	221
922.313379051292	0
922.713412796198	0
923.113446541102	0
923.513480286008	0
923.913514030912	0
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	0
925.913682755437	0
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	73
928.313885224867	73
928.713918969772	73
929.113952714677	73
929.513986459582	73
929.914020204487	73
930.314049704408	0
930.71405317901	479
931.114056653611	479
931.514060128212	479
931.914063602813	479
932.314067077414	479
932.714070552015	479
933.114074026617	0
933.514077501218	147
933.914080975819	147
934.31408445042	147
934.714087925022	294
935.114091399623	442
935.514094874224	885
935.914098348825	737
936.314101823426	737
936.714105298027	885
937.114108772629	885
937.51411224723	442
937.914115721831	294
938.314119196432	516
938.714122671033	645
939.114126145634	349
939.514129620236	350
939.914133094837	497
940.314136569438	571
940.714140044039	793
941.114143518641	664
941.514146993242	664
941.914150467843	441
942.314153942444	515
942.714157417045	294
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	294
944.714174790051	147
945.114178264653	147
945.514181739254	295
945.914185213855	295
946.314188688456	295
946.714192163057	147
947.114195637658	367
947.51419911226	367
947.914202586861	220
948.314206061462	220
948.714209536063	220
949.114213010664	220
949.514216485265	0
949.914219959867	147
950.314223434468	147
950.714226909069	147
951.11423038367	147
951.514233858272	295
951.914237332873	295
952.314240807474	294
952.714244282075	294
953.114247756676	294
953.514251231277	441
953.914254705879	367
954.31425818048	367
954.714261655081	220
955.114265129682	220
955.514268604283	220
955.914272078885	73
956.314275553486	0
956.714279028087	0
957.114282502688	0
957.514285977289	0
957.914289451891	0
958.314292926492	147
958.714296401093	147
959.114299875694	147
959.514303350295	147
959.914306824896	147
960.314310299498	147
960.714313774099	147
961.1143172487	369
961.514320723301	516
961.914324197902	516
962.314327672504	516
962.714331147105	663
963.114334621706	442
963.514338096307	294
963.914341570908	220
964.31434504551	220
964.714348520111	293
965.114351994712	146
965.514355469313	146
965.914358943914	146
966.314362418516	73
966.714365893117	553
967.114369367718	2361
967.514372842319	3966
967.91437631692	5533
968.314379791522	8118
968.714383266123	10627
969.114386740724	10513
969.514390215325	8171
969.914393689926	7565
970.314397164527	7193
970.714400639129	4979
971.11440411373	2949
971.514407588331	2691
971.914411062932	2728
972.314414537533	2341
972.714418012135	1124
973.114421486736	662
973.514424961337	736
973.914428435938	1179
974.314431910539	1657
974.714435385141	1436
975.114438859742	1123
975.514442334343	1123
975.914445808944	1032
976.314449283545	663
976.714452758146	405
977.114456232748	405
977.514459707349	534
977.91446318195	276
978.314466656551	423
978.714470131153	423
979.114473605754	423
979.514477080355	865
979.914560663185	736
980.314746173549	736
980.714931683912	220
981.115117194275	442
981.515302704639	293
981.915488215002	220
982.315673725365	220
982.715859235729	220
983.116044746092	367
983.516230256456	294
983.916415766819	294
984.316601277182	441
984.716786787546	441
985.116972297909	441
985.517157808272	294
985.917343318636	73
986.317528828999	515
986.717714339363	442
987.117899849726	442
987.518085360089	442
987.918270870453	589
988.318456380816	589
988.718641891179	147
989.118827401543	220
989.519012911906	220
989.91919842227	515
990.319383932633	220
990.719569442996	294
991.11975495336	516
991.519940463723	460
991.920125974086	460
992.32031148445	313
992.720496994813	313
993.120682505177	147
993.52086801554	147
993.921053525903	294
994.321239036267	294
994.72142454663	367
995.121610056993	367
995.521795567357	663
995.92198107772	681
996.322166588084	626
996.722352098447	1346
997.12253760881	1548
997.522723119174	1733
997.922908629537	1788
998.3230941399	1733
998.723279650264	1511
999.123465160627	848
999.52365067099	515
999.923836181354	368
1000.32402169172	220
1000.72420720208	147
1001.12439271244	147
1001.52457822281	147
1001.92476373317	239
1002.32494924353	239
1002.7251347539	239
1003.12532026426	147
1003.52550577462	147
1003.92569128499	295
1004.32587679535	294
1004.72606230571	367
1005.12624781608	367
1005.52643332644	367
1005.9266188368	367
1006.32680434717	146
1006.72698985753	73
1007.12717536789	0
1007.52736087826	2803
1007.92754638862	8799
1008.32773189898	16768
1008.72791740935	26582
1009.12810291971	35346
1009.52828843007	54234
1009.92847394044	61558
1010.3286594508	70655
1010.72884496116	69379
1011.12903047153	62924
1011.52921598189	56448
1011.92940149225	38998
1012.32958700262	26139
1012.72977251298	14167
1013.12995802335	7305
1013.53014353371	3153
1013.93032904407	1716
1014.33051455444	1512
1014.7307000648	2029
1015.13088557516	1660
1015.53107108553	1419
