Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	73
799.449376710146	73
799.849693662499	220
800.250010614852	220
800.650327567205	220
801.050644519557	220
801.45096147191	147
801.851278424263	147
802.251595376615	73
802.651912328968	73
803.052229281321	73
803.452546233674	220
803.852863186026	220
804.253180138379	220
804.653497090732	147
805.053814043085	147
805.454130995437	147
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	73
808.256349661906	73
808.656666614259	73
809.056983566612	73
809.457300518965	73
809.857617471317	73
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	147
813.460470042492	147
813.860786994845	147
814.261103947197	812
814.66142089955	1919
815.061737851903	4132
815.462054804256	4943
815.862371756608	5237
816.262688708961	5754
816.663005661314	4647
817.063322613667	3430
817.463639566019	1679
817.863956518372	1013
818.264273470725	1088
818.664590423077	2287
819.06490737543	2526
819.465224327783	3099
819.865541280136	3247
820.265858232488	3135
820.666175184841	2620
821.066492137194	1254
821.466809089546	1382
821.867126041899	1106
822.267442994252	885
822.667759946605	1106
823.068076898957	1327
823.46839385131	1327
823.868710803663	995
824.269027756016	1420
824.669344708368	940
825.069661660721	1123
825.469978613074	1068
825.870295565427	1068
826.270612517779	1106
826.670929470132	1106
827.071246422485	1106
827.471563374838	368
827.87188032719	295
828.272197279543	442
828.672514231896	294
829.072831184248	147
829.473148136601	147
829.873465088954	147
830.273782041307	147
830.674098993659	0
831.074415946012	0
831.474732898365	73
831.875049850717	73
832.27536680307	73
832.675683755423	73
833.076000707776	221
833.476317660128	368
833.876634612481	368
834.276951564834	368
834.677268517187	368
835.077585469539	517
835.477902421892	443
835.878219374245	590
836.278536326598	1216
836.67885327895	1216
837.079170231303	1216
837.479487183656	1031
837.879804136008	1031
838.280121088361	294
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	147
840.682022802477	386
841.08233975483	386
841.482656707183	534
841.882973659536	534
842.283290611888	534
842.683607564241	294
843.083924516594	147
843.484241468947	294
843.884558421299	147
844.284875373652	147
844.685192326005	147
845.085509278358	147
845.48582623071	147
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	147
847.887727944827	533
848.288044897179	1236
848.688361849532	1752
849.088678801885	2342
849.488995754237	2563
849.88931270659	2619
850.289629658943	1771
850.689946611296	1991
851.090263563648	1695
851.490580516001	2137
851.890897468354	1548
852.291214420707	1639
852.691531373059	2340
853.091848325412	2304
853.492165277765	1991
853.892482230118	1179
854.29279918247	1179
854.693116134823	441
855.093433087176	220
855.493750039528	295
855.894066991881	515
856.294383944234	885
856.694700896587	1218
857.095017848939	1659
857.495334801292	2029
857.895651753645	2488
858.295968705997	2232
858.69628565835	1973
859.096602610703	2045
859.496919563056	1823
859.897236515408	1787
860.297553467761	1678
860.697870420114	1382
861.098187372467	1197
861.498504324819	996
861.898821277172	738
862.299138229525	590
862.699455181878	73
863.09977213423	1178
863.500089086583	1178
863.900406038936	1177
864.300722991288	1325
864.701039943641	1620
865.101356895994	1989
865.501673848347	885
865.901990800699	885
866.302307753052	959
866.702624705405	664
867.102941657757	220
867.50325861011	220
867.903575562463	368
868.303892514816	516
868.704209467168	369
869.104526419521	517
869.504843371874	591
869.905160324227	516
870.305477276579	478
870.705794228932	367
871.106111181285	367
871.506428133638	367
871.90674508599	294
872.307062038343	294
872.707378990696	147
873.107695943049	147
873.508012895401	295
873.908329847754	147
874.308646800107	147
874.708963752459	147
875.109280704812	147
875.509430897409	147
875.909464642314	0
876.309498387219	147
876.709532132124	147
877.109565877029	295
877.509599621934	295
877.909633366839	295
878.309667111744	295
878.709700856649	73
879.109734601554	73
879.509768346459	0
879.909802091364	73
880.309835836269	73
880.709869581174	220
881.109903326079	220
881.509937070983	293
881.909970815889	293
882.310004560793	367
882.710038305699	367
883.110072050603	220
883.510105795508	368
883.910139540413	295
884.310173285318	295
884.710207030223	147
885.110240775128	147
885.510274520033	147
885.910308264938	0
886.310342009843	0
886.710375754748	294
887.110409499653	294
887.510443244558	294
887.910476989463	883
888.310510734368	1824
888.710544479273	2360
889.110578224178	3541
889.510611969083	4057
889.910645713988	5478
890.310679458893	7268
890.710713203798	6934
891.110746948703	6547
891.510780693608	5034
891.910814438513	4463
892.310848183418	3413
892.710881928323	2417
893.110915673228	2214
893.510949418133	2048
893.910983163038	1605
894.311016907943	1402
894.711050652848	1253
895.111084397753	1178
895.511118142658	736
895.911151887563	294
896.311185632468	294
896.711219377373	294
897.111253122278	294
897.511286867183	147
897.911320612088	294
898.311354356993	294
898.711388101898	294
899.111421846803	294
899.511455591708	590
899.911489336613	590
900.311523081518	590
900.711556826423	1031
901.111590571328	588
901.511624316233	736
901.911658061138	699
902.311691806043	699
902.711725550948	773
903.111759295853	332
903.511793040758	405
903.911826785663	220
904.311860530568	220
904.711894275473	220
905.111928020378	202
905.511961765283	202
905.911995510188	147
906.312029255093	147
906.712062999998	147
907.112096744903	294
907.512130489808	294
907.912164234713	441
908.312197979618	441
908.712231724523	514
909.112265469428	736
909.512299214333	589
909.912332959238	441
910.312366704143	386
910.712400449048	386
911.112434193953	460
911.512467938858	294
911.912501683763	626
912.312535428668	626
912.712569173573	479
913.112602918478	627
913.512636663383	443
913.912670408288	1475
914.312704153193	1401
914.712737898098	1401
915.112771643003	1401
915.512805387908	1327
915.912839132813	1659
916.312872877718	295
916.712906622623	147
917.112940367528	147
917.512974112433	147
917.913007857338	368
918.313041602242	737
918.713075347148	1180
919.113109092052	2545
919.513142836958	3208
919.913176581862	4537
920.313210326768	5053
920.713244071672	6457
921.113277816578	6697
921.513311561482	7988
921.913345306388	8190
922.313379051292	7193
922.713412796198	6678
923.113446541102	5312
923.513480286008	4317
923.913514030912	1935
924.313547775817	2341
924.713581520722	1254
925.113615265627	717
925.513649010532	1160
925.913682755437	2157
926.313716500342	3430
926.713750245247	6032
927.113783990152	7341
927.513817735057	9555
927.913851479962	9867
928.313885224867	10496
928.713918969772	10919
929.113952714677	8725
929.513986459582	5700
929.914020204487	4279
930.314049704408	3172
930.71405317901	2287
931.114056653611	755
931.514060128212	590
931.914063602813	663
932.314067077414	1474
932.714070552015	2469
933.114074026617	2692
933.514077501218	2654
933.914080975819	2655
934.31408445042	1363
934.714087925022	1437
935.114091399623	1215
935.514094874224	1142
935.914098348825	736
936.314101823426	959
936.714105298027	1476
937.114108772629	1549
937.51411224723	1328
937.914115721831	1180
938.314119196432	1180
938.714122671033	959
939.114126145634	1181
939.514129620236	2379
939.914133094837	4407
940.314136569438	4297
940.714140044039	4592
941.114143518641	4150
941.514146993242	4372
941.914150467843	3394
942.314153942444	1402
942.714157417045	1697
943.114160891646	1844
943.514164366248	2434
943.914167840849	2286
944.31417131545	1677
944.714174790051	1512
945.114178264653	1291
945.514181739254	959
945.914185213855	645
946.314188688456	498
946.714192163057	941
947.114195637658	941
947.51419911226	294
947.914202586861	294
948.314206061462	423
948.714209536063	423
949.114213010664	422
949.514216485265	570
949.914219959867	570
950.314223434468	570
950.714226909069	441
951.11423038367	294
951.514233858272	441
951.914237332873	865
952.314240807474	865
952.714244282075	1085
953.114247756676	1085
953.514251231277	1749
953.914254705879	514
954.31425818048	829
954.714261655081	829
955.114265129682	590
955.514268604283	719
955.914272078885	424
956.314275553486	424
956.714279028087	129
957.114282502688	276
957.514285977289	405
957.914289451891	424
958.314292926492	1162
958.714296401093	1678
959.114299875694	1678
959.514303350295	1935
959.914306824896	1750
960.314310299498	1973
960.714313774099	1234
961.1143172487	1826
961.514320723301	1826
961.914324197902	1825
962.314327672504	2637
962.714331147105	3136
963.114334621706	4020
963.514338096307	3595
963.914341570908	5441
964.31434504551	6696
964.714348520111	8357
965.114351994712	8208
965.514355469313	7340
965.914358943914	7342
966.314362418516	6197
966.714365893117	4630
967.114369367718	3228
967.514372842319	2878
967.91437631692	4206
968.314379791522	4169
968.714383266123	5145
969.114386740724	5368
969.514390215325	5184
969.914393689926	4592
970.314397164527	2637
970.714400639129	1789
971.11440411373	1032
971.514407588331	220
971.914411062932	73
972.314414537533	73
972.714418012135	718
973.114421486736	1161
973.514424961337	884
973.914428435938	884
974.314431910539	884
974.714435385141	884
975.114438859742	147
975.514442334343	147
975.914445808944	147
976.314449283545	257
976.714452758146	257
977.114456232748	404
977.514459707349	551
977.91446318195	1474
978.314466656551	1843
978.714470131153	1696
979.114473605754	1696
979.514477080355	1402
979.914560663185	1401
980.314746173549	1068
980.714931683912	902
981.115117194275	1419
981.515302704639	1419
981.915488215002	1641
982.315673725365	1493
982.715859235729	1549
983.116044746092	1549
983.516230256456	1070
983.916415766819	1070
984.316601277182	441
984.716786787546	441
985.116972297909	220
985.517157808272	293
985.917343318636	293
986.317528828999	293
986.717714339363	220
987.117899849726	220
987.518085360089	146
987.918270870453	73
988.318456380816	73
988.718641891179	146
989.118827401543	664
989.519012911906	737
989.91919842227	368
990.319383932633	368
990.719569442996	368
991.11975495336	442
991.519940463723	811
991.920125974086	737
992.32031148445	590
992.720496994813	590
993.120682505177	1458
993.52086801554	1309
993.921053525903	957
994.321239036267	957
994.72142454663	1235
995.121610056993	1863
995.521795567357	2140
995.92198107772	2140
996.322166588084	1992
996.722352098447	2140
997.12253760881	1863
997.522723119174	848
997.922908629537	846
998.3230941399	1805
998.723279650264	2543
999.123465160627	2636
999.52365067099	2341
999.923836181354	2859
1000.32402169172	2176
1000.72420720208	1639
1001.12439271244	754
1001.52457822281	220
1001.92476373317	147
1002.32494924353	0
1002.7251347539	147
1003.12532026426	147
1003.52550577462	147
1003.92569128499	147
1004.32587679535	811
1004.72606230571	811
1005.12624781608	664
1005.52643332644	1254
1005.9266188368	1624
1006.32680434717	1624
1006.72698985753	867
1007.12717536789	1235
1007.52736087826	1456
1007.92754638862	886
1008.32773189898	1253
1008.72791740935	2084
1009.12810291971	2084
1009.52828843007	794
1009.92847394044	720
1010.3286594508	1107
