Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	220
800.650327567205	590
801.050644519557	590
801.45096147191	220
801.851278424263	572
802.251595376615	719
802.651912328968	442
803.052229281321	294
803.452546233674	294
803.852863186026	294
804.253180138379	147
804.653497090732	0
805.053814043085	0
805.454130995437	73
805.85444794779	220
806.254764900143	220
806.655081852496	220
807.055398804848	220
807.455715757201	220
807.856032709554	220
808.256349661906	73
808.656666614259	73
809.056983566612	73
809.457300518965	73
809.857617471317	73
810.25793442367	220
810.658251376023	368
811.058568328375	368
811.458885280728	442
811.859202233081	442
812.259519185434	442
812.659836137786	220
813.060153090139	73
813.460470042492	515
813.860786994845	902
814.261103947197	3781
814.66142089955	5331
815.061737851903	8337
815.462054804256	10015
815.862371756608	9941
816.262688708961	9094
816.663005661314	7046
817.063322613667	5810
817.463639566019	4203
817.863956518372	2840
818.264273470725	2471
818.664590423077	3081
819.06490737543	2951
819.465224327783	3172
819.865541280136	1880
820.265858232488	1032
820.666175184841	1531
821.066492137194	1567
821.466809089546	1530
821.867126041899	682
822.267442994252	1420
822.667759946605	2306
823.068076898957	2563
823.46839385131	3079
823.868710803663	2710
824.269027756016	2710
824.669344708368	2138
825.069661660721	1251
825.469978613074	1050
825.870295565427	1843
826.270612517779	3043
826.670929470132	4518
827.071246422485	4426
827.471563374838	4870
827.87188032719	5091
828.272197279543	3928
828.672514231896	2805
829.072831184248	516
829.473148136601	295
829.873465088954	147
830.273782041307	73
830.674098993659	73
831.074415946012	73
831.474732898365	220
831.875049850717	147
832.27536680307	589
832.675683755423	589
833.076000707776	809
833.476317660128	809
833.876634612481	589
834.276951564834	589
834.677268517187	516
835.077585469539	516
835.477902421892	221
835.878219374245	221
836.278536326598	442
836.67885327895	589
837.079170231303	736
837.479487183656	736
837.879804136008	441
838.280121088361	441
838.680438040714	294
839.080754993067	147
839.481071945419	147
839.881388897772	147
840.281705850125	147
840.682022802477	147
841.08233975483	147
841.482656707183	147
841.882973659536	0
842.283290611888	147
842.683607564241	590
843.083924516594	590
843.484241468947	737
843.884558421299	737
844.284875373652	737
844.685192326005	294
845.085509278358	368
845.48582623071	552
845.886143183063	478
846.286460135416	478
846.686777087768	626
847.087094040121	736
847.487410992474	847
847.887727944827	921
848.288044897179	811
848.688361849532	1290
849.088678801885	1844
849.488995754237	2803
849.88931270659	2509
850.289629658943	2453
850.689946611296	2712
851.090263563648	2197
851.490580516001	3376
851.890897468354	2638
852.291214420707	2564
852.691531373059	1679
853.091848325412	1402
853.492165277765	1180
853.892482230118	443
854.29279918247	295
854.693116134823	1031
855.093433087176	884
855.493750039528	1677
855.894066991881	1234
856.294383944234	1383
856.694700896587	2269
857.095017848939	2064
857.495334801292	2581
857.895651753645	2655
858.295968705997	2655
858.69628565835	3598
859.096602610703	3157
859.496919563056	3249
859.897236515408	1809
860.297553467761	1179
860.697870420114	1919
861.098187372467	1420
861.498504324819	1586
861.898821277172	1458
862.299138229525	1328
862.699455181878	884
863.09977213423	1106
863.500089086583	1106
863.900406038936	1032
864.300722991288	1068
864.701039943641	1438
865.101356895994	1677
865.501673848347	1254
865.901990800699	1254
866.302307753052	1402
866.702624705405	1033
867.102941657757	921
867.50325861011	479
867.903575562463	701
868.303892514816	775
868.704209467168	737
869.104526419521	737
869.504843371874	367
869.905160324227	367
870.305477276579	367
870.705794228932	294
871.106111181285	147
871.506428133638	147
871.90674508599	294
872.307062038343	294
872.707378990696	147
873.107695943049	294
873.508012895401	294
873.908329847754	294
874.308646800107	147
874.708963752459	590
875.109280704812	664
875.509430897409	368
875.909464642314	368
876.309498387219	368
876.709532132124	368
877.109565877029	220
877.509599621934	885
877.909633366839	2970
878.309667111744	5405
878.709700856649	7322
879.109734601554	9131
879.509768346459	8836
879.909802091364	9612
880.309835836269	9223
880.709869581174	7139
881.109903326079	6695
881.509937070983	5055
881.909970815889	4151
882.310004560793	2655
882.710038305699	1235
883.110072050603	867
883.510105795508	699
883.910139540413	921
884.310173285318	1068
884.710207030223	1178
885.110240775128	1178
885.510274520033	1326
885.910308264938	810
886.310342009843	589
886.710375754748	590
887.110409499653	441
887.510443244558	368
887.910476989463	884
888.310510734368	1771
888.710544479273	4243
889.110578224178	5884
889.510611969083	7729
889.910645713988	8504
890.310679458893	9592
890.710713203798	10107
891.110746948703	9002
891.510780693608	7083
891.910814438513	6733
892.310848183418	6897
892.710881928323	3891
893.110915673228	3781
893.510949418133	4003
893.910983163038	4299
894.311016907943	3930
894.711050652848	4685
895.111084397753	5127
895.511118142658	3708
895.911151887563	2804
896.311185632468	2544
896.711219377373	2617
897.111253122278	1455
897.511286867183	1233
897.911320612088	1676
898.311354356993	976
898.711388101898	1438
899.111421846803	1439
899.511455591708	2177
899.911489336613	2988
900.311523081518	2397
900.711556826423	2618
901.111590571328	2177
901.511624316233	2233
901.911658061138	1252
902.311691806043	1104
902.711725550948	1364
903.111759295853	1069
903.511793040758	922
903.911826785663	552
904.311860530568	701
904.711894275473	701
905.111928020378	442
905.511961765283	810
905.911995510188	957
906.312029255093	737
906.712062999998	588
907.112096744903	957
907.512130489808	883
907.912164234713	588
908.312197979618	958
908.712231724523	1031
909.112265469428	1604
909.512299214333	1586
909.912332959238	2489
910.312366704143	2489
910.712400449048	1401
911.112434193953	1623
911.512467938858	1881
911.912501683763	1254
912.312535428668	737
912.712569173573	737
913.112602918478	1106
913.512636663383	701
913.912670408288	220
914.312704153193	220
914.712737898098	367
915.112771643003	738
915.512805387908	590
915.912839132813	590
916.312872877718	663
916.712906622623	663
917.112940367528	367
917.512974112433	221
917.913007857338	774
918.313041602242	774
918.713075347148	1474
919.113109092052	2139
919.513142836958	5258
919.913176581862	6510
920.313210326768	6883
920.713244071672	9575
921.113277816578	9812
921.513311561482	9776
921.913345306388	8632
922.313379051292	10255
922.713412796198	8593
923.113446541102	6733
923.513480286008	4833
923.913514030912	4666
924.313547775817	4241
924.713581520722	2876
925.113615265627	4020
925.513649010532	4427
925.913682755437	5609
926.313716500342	8025
926.713750245247	10387
927.113783990152	12193
927.513817735057	14980
927.913851479962	14832
928.313885224867	14869
928.713918969772	13431
929.113952714677	10588
929.513986459582	10644
929.914020204487	7544
930.314049704408	7177
930.71405317901	4537
931.114056653611	2525
931.514060128212	2359
931.914063602813	1161
932.314067077414	1992
932.714070552015	2213
933.114074026617	3026
933.514077501218	5072
933.914080975819	4683
934.31408445042	4351
934.714087925022	5423
935.114091399623	6013
935.514094874224	5275
935.914098348825	4021
936.314101823426	4390
936.714105298027	5014
937.114108772629	4168
937.51411224723	3319
937.914115721831	2323
938.314119196432	2250
938.714122671033	3024
939.114126145634	3005
939.514129620236	3836
939.914133094837	4519
940.314136569438	5977
940.714140044039	6566
941.114143518641	5607
941.514146993242	4797
941.914150467843	4945
942.314153942444	5459
942.714157417045	2656
943.114160891646	2876
943.514164366248	2729
943.914167840849	2635
944.31417131545	1973
944.714174790051	1383
945.114178264653	1383
945.514181739254	1270
945.914185213855	1400
946.314188688456	1623
946.714192163057	1715
947.114195637658	1715
947.51419911226	1863
947.914202586861	2398
948.314206061462	2158
948.714209536063	1475
949.114213010664	496
949.514216485265	938
949.914219959867	1234
950.314223434468	1272
950.714226909069	959
951.11423038367	1217
951.514233858272	1217
951.914237332873	589
952.314240807474	442
952.714244282075	220
953.114247756676	220
953.514251231277	73
953.914254705879	73
954.31425818048	147
954.714261655081	147
955.114265129682	295
955.514268604283	295
955.914272078885	295
956.314275553486	295
956.714279028087	295
957.114282502688	295
957.514285977289	147
957.914289451891	220
958.314292926492	590
958.714296401093	812
959.114299875694	516
959.514303350295	884
959.914306824896	1622
960.314310299498	1547
960.714313774099	920
961.1143172487	1289
961.514320723301	1215
961.914324197902	1067
962.314327672504	736
962.714331147105	959
963.114334621706	2288
963.514338096307	4022
963.914341570908	5572
964.31434504551	5184
964.714348520111	5571
965.114351994712	6014
965.514355469313	5957
965.914358943914	3800
966.314362418516	2932
966.714365893117	3615
967.114369367718	3395
967.514372842319	2601
967.91437631692	2360
968.314379791522	2251
968.714383266123	3227
969.114386740724	2950
969.514390215325	2876
969.914393689926	3836
970.314397164527	3431
970.714400639129	3209
971.11440411373	2323
971.514407588331	1843
971.914411062932	1197
972.314414537533	1327
972.714418012135	1124
973.114421486736	1124
973.514424961337	1364
973.914428435938	1512
974.314431910539	2157
974.714435385141	1252
975.114438859742	1326
975.514442334343	1326
975.914445808944	1163
976.314449283545	1310
976.714452758146	1326
977.114456232748	1455
977.514459707349	1899
977.91446318195	1899
978.314466656551	1955
978.714470131153	1587
979.114473605754	1642
979.514477080355	1715
979.914560663185	2140
980.314746173549	2730
980.714931683912	1937
981.115117194275	1679
981.515302704639	1439
981.915488215002	1272
982.315673725365	1125
982.715859235729	534
983.116044746092	534
983.516230256456	1124
983.916415766819	1124
984.316601277182	1108
984.716786787546	1475
985.116972297909	1918
985.517157808272	1918
985.917343318636	1309
986.317528828999	1383
986.717714339363	941
987.117899849726	405
987.518085360089	516
987.918270870453	516
988.318456380816	664
988.718641891179	442
989.118827401543	442
989.519012911906	442
989.91919842227	515
990.319383932633	515
990.719569442996	829
991.11975495336	1124
991.519940463723	1639
991.920125974086	2749
992.32031148445	2674
992.720496994813	2674
993.120682505177	2950
993.52086801554	3023
993.921053525903	3171
994.321239036267	2415
994.72142454663	1750
995.121610056993	1750
995.521795567357	1104
995.92198107772	1234
996.322166588084	1384
996.722352098447	1676
997.12253760881	1252
997.522723119174	1252
997.922908629537	1845
998.3230941399	1641
998.723279650264	2619
999.123465160627	2029
999.52365067099	2655
999.923836181354	2655
1000.32402169172	2859
1000.72420720208	2526
1001.12439271244	1678
1001.52457822281	1161
1001.92476373317	885
1002.32494924353	1032
1002.7251347539	1437
1003.12532026426	1437
1003.52550577462	663
1003.92569128499	737
1004.32587679535	1198
1004.72606230571	903
1005.12624781608	295
1005.52643332644	295
1005.9266188368	1032
1006.32680434717	1014
1006.72698985753	736
1007.12717536789	883
