Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	147
799.449376710146	295
799.849693662499	295
800.250010614852	295
800.650327567205	295
801.050644519557	295
801.45096147191	147
801.851278424263	0
802.251595376615	147
802.651912328968	147
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	294
804.653497090732	147
805.053814043085	147
805.454130995437	147
805.85444794779	147
806.254764900143	147
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	147
813.860786994845	1105
814.261103947197	1990
814.66142089955	3041
815.061737851903	4296
815.462054804256	5127
815.862371756608	5477
816.262688708961	5109
816.663005661314	5460
817.063322613667	4573
817.463639566019	4758
817.863956518372	3282
818.264273470725	2987
818.664590423077	1954
819.06490737543	2102
819.465224327783	1585
819.865541280136	1309
820.265858232488	1309
820.666175184841	997
821.066492137194	904
821.466809089546	811
821.867126041899	571
822.267442994252	940
822.667759946605	811
823.068076898957	368
823.46839385131	368
823.868710803663	368
824.269027756016	1291
824.669344708368	1383
825.069661660721	866
825.469978613074	866
825.870295565427	866
826.270612517779	1014
826.670929470132	516
827.071246422485	294
827.471563374838	515
827.87188032719	662
828.272197279543	662
828.672514231896	514
829.072831184248	753
829.473148136601	753
829.873465088954	386
830.273782041307	497
830.674098993659	645
831.074415946012	645
831.474732898365	442
831.875049850717	442
832.27536680307	516
832.675683755423	368
833.076000707776	590
833.476317660128	590
833.876634612481	443
834.276951564834	627
834.677268517187	239
835.077585469539	239
835.477902421892	165
835.878219374245	165
836.278536326598	165
836.67885327895	0
837.079170231303	0
837.479487183656	73
837.879804136008	73
838.280121088361	73
838.680438040714	146
839.080754993067	219
839.481071945419	219
839.881388897772	146
840.281705850125	293
840.682022802477	293
841.08233975483	220
841.482656707183	147
841.882973659536	147
842.283290611888	147
842.683607564241	0
843.083924516594	0
843.484241468947	73
843.884558421299	293
844.284875373652	293
844.685192326005	293
845.085509278358	367
845.48582623071	367
845.886143183063	293
846.286460135416	73
846.686777087768	73
847.087094040121	73
847.487410992474	147
847.887727944827	295
848.288044897179	959
848.688361849532	1327
849.088678801885	2065
849.488995754237	2878
849.88931270659	2970
850.289629658943	3153
850.689946611296	3154
851.090263563648	2970
851.490580516001	1899
851.890897468354	1918
852.291214420707	1844
852.691531373059	1420
853.091848325412	828
853.492165277765	367
853.892482230118	367
854.29279918247	442
854.693116134823	295
855.093433087176	442
855.493750039528	367
855.894066991881	367
856.294383944234	497
856.694700896587	1123
857.095017848939	1861
857.495334801292	2342
857.895651753645	2471
858.295968705997	2471
858.69628565835	2065
859.096602610703	994
859.496919563056	975
859.897236515408	829
860.297553467761	921
860.697870420114	1657
861.098187372467	1787
861.498504324819	1787
861.898821277172	1604
862.299138229525	1086
862.699455181878	569
863.09977213423	220
863.500089086583	221
863.900406038936	368
864.300722991288	294
864.701039943641	461
865.101356895994	461
865.501673848347	461
865.901990800699	313
866.302307753052	147
866.702624705405	147
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	258
869.104526419521	405
869.504843371874	479
869.905160324227	701
870.305477276579	1382
870.705794228932	1382
871.106111181285	1143
871.506428133638	996
871.90674508599	902
872.307062038343	681
872.707378990696	73
873.107695943049	73
873.508012895401	73
873.908329847754	73
874.308646800107	147
874.708963752459	147
875.109280704812	294
875.509430897409	367
875.909464642314	367
876.309498387219	367
876.709532132124	220
877.109565877029	367
877.509599621934	812
877.909633366839	1474
878.309667111744	1990
878.709700856649	2359
879.109734601554	2803
879.509768346459	2804
879.909802091364	3487
880.309835836269	3540
880.709869581174	3172
881.109903326079	3134
881.509937070983	2988
881.909970815889	1549
882.310004560793	1013
882.710038305699	738
883.110072050603	1106
883.510105795508	1032
883.910139540413	883
884.310173285318	883
884.710207030223	1030
885.110240775128	846
885.510274520033	515
885.910308264938	516
886.310342009843	296
886.710375754748	296
887.110409499653	147
887.510443244558	367
887.910476989463	1013
888.310510734368	1160
888.710544479273	2581
889.110578224178	4001
889.510611969083	4887
889.910645713988	5571
890.310679458893	6180
890.710713203798	7877
891.110746948703	6677
891.510780693608	5089
891.910814438513	4242
892.310848183418	2785
892.710881928323	1769
893.110915673228	515
893.510949418133	976
893.910983163038	1124
894.311016907943	1050
894.711050652848	902
895.111084397753	977
895.511118142658	811
895.911151887563	368
896.311185632468	220
896.711219377373	221
897.111253122278	442
897.511286867183	368
897.911320612088	368
898.311354356993	368
898.711388101898	368
899.111421846803	221
899.511455591708	294
899.911489336613	294
900.311523081518	294
900.711556826423	774
901.111590571328	1863
901.511624316233	2232
901.911658061138	1715
902.311691806043	1715
902.711725550948	1715
903.111759295853	1493
903.511793040758	165
903.911826785663	18
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	294
906.312029255093	294
906.712062999998	294
907.112096744903	294
907.512130489808	294
907.912164234713	294
908.312197979618	147
908.712231724523	295
909.112265469428	295
909.512299214333	295
909.912332959238	442
910.312366704143	589
910.712400449048	441
911.112434193953	294
911.512467938858	294
911.912501683763	294
912.312535428668	147
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	73
915.512805387908	73
915.912839132813	220
916.312872877718	220
916.712906622623	220
917.112940367528	220
917.512974112433	147
917.913007857338	294
918.313041602242	147
918.713075347148	1014
919.113109092052	1457
919.513142836958	1972
919.913176581862	4167
920.313210326768	4814
920.713244071672	6437
921.113277816578	5294
921.513311561482	5091
921.913345306388	5388
922.313379051292	3504
922.713412796198	3117
923.113446541102	1695
923.513480286008	1695
923.913514030912	1955
924.313547775817	2396
924.713581520722	3189
925.113615265627	2561
925.513649010532	2414
925.913682755437	3449
926.313716500342	3061
926.713750245247	4997
927.113783990152	4188
927.513817735057	4997
927.913851479962	7857
928.313885224867	10145
928.713918969772	9167
929.113952714677	7011
929.513986459582	6901
929.914020204487	5497
930.314049704408	3762
930.71405317901	1106
931.114056653611	885
931.514060128212	959
931.914063602813	884
932.314067077414	957
932.714070552015	736
933.114074026617	588
933.514077501218	957
933.914080975819	1066
934.31408445042	1141
934.714087925022	1068
935.114091399623	625
935.514094874224	772
935.914098348825	958
936.314101823426	515
936.714105298027	367
937.114108772629	608
937.51411224723	682
937.914115721831	719
938.314119196432	369
938.714122671033	369
939.114126145634	1144
939.514129620236	1587
939.914133094837	1660
940.314136569438	2233
940.714140044039	3043
941.114143518641	3043
941.514146993242	1843
941.914150467843	1437
942.314153942444	1382
942.714157417045	515
943.114160891646	73
943.514164366248	73
943.914167840849	73
944.31417131545	73
944.714174790051	332
945.114178264653	332
945.514181739254	332
945.914185213855	332
946.314188688456	332
946.714192163057	147
947.114195637658	147
947.51419911226	810
947.914202586861	1253
948.314206061462	1659
948.714209536063	1734
949.114213010664	1734
949.514216485265	1291
949.914219959867	958
950.314223434468	442
950.714226909069	294
951.11423038367	147
951.514233858272	147
951.914237332873	202
952.314240807474	128
952.714244282075	349
953.114247756676	422
953.514251231277	717
953.914254705879	790
954.31425818048	735
954.714261655081	588
955.114265129682	1030
955.514268604283	588
955.914272078885	514
956.314275553486	441
956.714279028087	441
957.114282502688	588
957.514285977289	442
957.914289451891	442
958.314292926492	368
958.714296401093	368
959.114299875694	441
959.514303350295	736
959.914306824896	958
960.314310299498	1917
960.714313774099	1953
961.1143172487	2176
961.514320723301	2620
961.914324197902	2876
962.314327672504	3098
962.714331147105	3062
963.114334621706	2472
963.514338096307	3264
963.914341570908	3633
964.31434504551	2673
964.714348520111	1658
965.114351994712	1050
965.514355469313	1124
965.914358943914	1032
966.314362418516	1105
966.714365893117	1401
967.114369367718	1475
967.514372842319	1880
967.91437631692	2175
968.314379791522	2694
968.714383266123	3467
969.114386740724	4279
969.514390215325	4943
969.914393689926	3799
970.314397164527	3614
970.714400639129	2657
971.11440411373	1881
971.514407588331	849
971.914411062932	812
972.314414537533	812
972.714418012135	515
973.114421486736	1087
973.514424961337	1161
973.914428435938	1789
974.314431910539	1292
974.714435385141	1661
975.114438859742	959
975.514442334343	1105
975.914445808944	1032
976.314449283545	220
976.714452758146	220
977.114456232748	147
977.514459707349	147
977.91446318195	0
978.314466656551	147
978.714470131153	441
979.114473605754	1106
979.514477080355	1106
979.914560663185	1106
980.314746173549	1106
980.714931683912	1032
981.115117194275	883
981.515302704639	294
981.915488215002	294
982.315673725365	368
982.715859235729	515
983.116044746092	367
983.516230256456	220
983.916415766819	293
984.316601277182	293
984.716786787546	220
985.116972297909	73
985.517157808272	73
985.917343318636	367
986.317528828999	294
986.717714339363	441
987.117899849726	1104
987.518085360089	1548
987.918270870453	1548
988.318456380816	1254
988.718641891179	1254
989.118827401543	793
989.519012911906	294
989.91919842227	147
990.319383932633	147
990.719569442996	294
991.11975495336	533
991.519940463723	1418
991.920125974086	1418
992.32031148445	1641
992.720496994813	1641
993.120682505177	1327
993.52086801554	1327
993.921053525903	810
994.321239036267	884
994.72142454663	663
995.121610056993	809
995.521795567357	809
995.92198107772	661
996.322166588084	976
996.722352098447	1272
997.12253760881	1272
997.522723119174	1549
997.922908629537	1549
998.3230941399	1549
998.723279650264	958
999.123465160627	957
999.52365067099	1252
999.923836181354	772
1000.32402169172	772
1000.72420720208	772
1001.12439271244	367
1001.52457822281	442
1001.92476373317	147
1002.32494924353	294
1002.7251347539	517
1003.12532026426	1180
1003.52550577462	2176
1003.92569128499	2158
1004.32587679535	2526
1004.72606230571	2305
1005.12624781608	2397
1005.52643332644	1808
1005.9266188368	2176
1006.32680434717	1144
1006.72698985753	737
1007.12717536789	737
1007.52736087826	590
1007.92754638862	663
1008.32773189898	184
1008.72791740935	184
1009.12810291971	184
1009.52828843007	184
1009.92847394044	184
1010.3286594508	147
1010.72884496116	886
1011.12903047153	886
1011.52921598189	886
1011.92940149225	1033
