Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	147
805.85444794779	147
806.254764900143	147
806.655081852496	147
807.055398804848	147
807.455715757201	147
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	147
809.457300518965	147
809.857617471317	294
810.25793442367	294
810.658251376023	294
811.058568328375	294
811.458885280728	147
811.859202233081	147
812.259519185434	0
812.659836137786	0
813.060153090139	147
813.460470042492	294
813.860786994845	589
814.261103947197	736
814.66142089955	736
815.061737851903	959
815.462054804256	884
815.862371756608	810
816.262688708961	515
816.663005661314	366
817.063322613667	366
817.463639566019	293
817.863956518372	220
818.264273470725	147
818.664590423077	442
819.06490737543	442
819.465224327783	885
819.865541280136	738
820.265858232488	922
820.666175184841	1512
821.066492137194	847
821.466809089546	847
821.867126041899	553
822.267442994252	553
822.667759946605	405
823.068076898957	0
823.46839385131	0
823.868710803663	332
824.269027756016	332
824.669344708368	332
825.069661660721	332
825.469978613074	461
825.870295565427	461
826.270612517779	129
826.670929470132	276
827.071246422485	276
827.471563374838	276
827.87188032719	147
828.272197279543	147
828.672514231896	276
829.072831184248	129
829.473148136601	129
829.873465088954	129
830.273782041307	129
830.674098993659	129
831.074415946012	0
831.474732898365	73
831.875049850717	73
832.27536680307	73
832.675683755423	73
833.076000707776	73
833.476317660128	73
833.876634612481	0
834.276951564834	147
834.677268517187	147
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	147
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	147
844.685192326005	147
845.085509278358	295
845.48582623071	295
845.886143183063	295
846.286460135416	295
846.686777087768	147
847.087094040121	147
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	73
849.488995754237	73
849.88931270659	591
850.289629658943	738
850.689946611296	738
851.090263563648	1032
851.490580516001	811
851.890897468354	1328
852.291214420707	1328
852.691531373059	1771
853.091848325412	1771
853.492165277765	1105
853.892482230118	902
854.29279918247	829
854.693116134823	681
855.093433087176	73
855.493750039528	220
855.894066991881	220
856.294383944234	147
856.694700896587	147
857.095017848939	459
857.495334801292	459
857.895651753645	220
858.295968705997	220
858.69628565835	220
859.096602610703	220
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	73
861.498504324819	73
861.898821277172	73
862.299138229525	73
862.699455181878	73
863.09977213423	73
863.500089086583	0
863.900406038936	0
864.300722991288	147
864.701039943641	147
865.101356895994	147
865.501673848347	147
865.901990800699	147
866.302307753052	331
866.702624705405	147
867.102941657757	147
867.50325861011	441
867.903575562463	588
868.303892514816	588
868.704209467168	441
869.104526419521	441
869.504843371874	588
869.905160324227	294
870.305477276579	147
870.705794228932	147
871.106111181285	147
871.506428133638	147
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	220
875.909464642314	220
876.309498387219	478
876.709532132124	478
877.109565877029	478
877.509599621934	478
877.909633366839	147
878.309667111744	147
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	147
880.709869581174	147
881.109903326079	220
881.509937070983	220
881.909970815889	367
882.310004560793	367
882.710038305699	220
883.110072050603	220
883.510105795508	147
883.910139540413	147
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	147
886.710375754748	147
887.110409499653	147
887.510443244558	147
887.910476989463	147
888.310510734368	442
888.710544479273	221
889.110578224178	368
889.510611969083	792
889.910645713988	1383
890.310679458893	2307
890.710713203798	2213
891.110746948703	2582
891.510780693608	2693
891.910814438513	2029
892.310848183418	1346
892.710881928323	773
893.110915673228	700
893.510949418133	220
893.910983163038	73
894.311016907943	73
894.711050652848	73
895.111084397753	73
895.511118142658	73
895.911151887563	0
896.311185632468	0
896.711219377373	0
897.111253122278	0
897.511286867183	0
897.911320612088	0
898.311354356993	147
898.711388101898	147
899.111421846803	147
899.511455591708	147
899.911489336613	147
900.311523081518	294
900.711556826423	147
901.111590571328	147
901.511624316233	147
901.911658061138	147
902.311691806043	147
902.711725550948	0
903.111759295853	0
903.511793040758	0
903.911826785663	0
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	147
905.911995510188	294
906.312029255093	294
906.712062999998	294
907.112096744903	294
907.512130489808	294
907.912164234713	147
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	147
909.912332959238	147
910.312366704143	147
910.712400449048	147
911.112434193953	147
911.512467938858	147
911.912501683763	0
912.312535428668	0
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	147
916.312872877718	147
916.712906622623	147
917.112940367528	147
917.512974112433	147
917.913007857338	147
918.313041602242	0
918.713075347148	147
919.113109092052	147
919.513142836958	220
919.913176581862	1033
920.313210326768	1604
920.713244071672	2491
921.113277816578	2639
921.513311561482	4778
921.913345306388	4888
922.313379051292	3946
922.713412796198	3264
923.113446541102	2065
923.513480286008	2435
923.913514030912	700
924.313547775817	773
924.713581520722	921
925.113615265627	1217
925.513649010532	1548
925.913682755437	1328
926.313716500342	2139
926.713750245247	1695
927.113783990152	3208
927.513817735057	3615
927.913851479962	4021
928.313885224867	4981
928.713918969772	4352
929.113952714677	5016
929.513986459582	2694
929.914020204487	2030
930.314049704408	1181
930.71405317901	553
931.114056653611	866
931.514060128212	757
931.914063602813	609
932.314067077414	609
932.714070552015	756
933.114074026617	903
933.514077501218	699
933.914080975819	551
934.31408445042	551
934.714087925022	846
935.114091399623	921
935.514094874224	1068
935.914098348825	884
936.314101823426	884
936.714105298027	884
937.114108772629	442
937.51411224723	294
937.914115721831	147
938.314119196432	147
938.714122671033	294
939.114126145634	515
939.514129620236	754
939.914133094837	1050
940.314136569438	1050
940.714140044039	1197
941.114143518641	1401
941.514146993242	1327
941.914150467843	1032
942.314153942444	811
942.714157417045	811
943.114160891646	644
943.514164366248	497
943.914167840849	220
944.31417131545	220
944.714174790051	73
945.114178264653	73
945.514181739254	73
945.914185213855	73
946.314188688456	0
946.714192163057	147
947.114195637658	147
947.51419911226	147
947.914202586861	147
948.314206061462	147
948.714209536063	147
949.114213010664	0
949.514216485265	0
949.914219959867	0
950.314223434468	0
950.714226909069	0
951.11423038367	73
951.514233858272	73
951.914237332873	73
952.314240807474	73
952.714244282075	73
953.114247756676	73
953.514251231277	0
953.914254705879	0
954.31425818048	147
954.714261655081	147
955.114265129682	147
955.514268604283	147
955.914272078885	147
956.314275553486	147
956.714279028087	0
957.114282502688	0
957.514285977289	147
957.914289451891	294
958.314292926492	294
958.714296401093	663
959.114299875694	663
959.514303350295	663
959.914306824896	588
960.314310299498	367
960.714313774099	367
961.1143172487	368
961.514320723301	368
961.914324197902	368
962.314327672504	220
962.714331147105	294
963.114334621706	516
963.514338096307	553
963.914341570908	775
964.31434504551	1291
964.714348520111	1622
965.114351994712	1216
965.514355469313	1179
965.914358943914	1364
966.314362418516	1069
966.714365893117	867
967.114369367718	571
967.514372842319	774
967.91437631692	847
968.314379791522	553
968.714383266123	700
969.114386740724	829
969.514390215325	829
969.914393689926	626
970.314397164527	441
970.714400639129	735
971.11440411373	736
971.514407588331	442
971.914411062932	442
972.314414537533	442
972.714418012135	442
973.114421486736	147
973.514424961337	0
973.914428435938	0
974.314431910539	147
974.714435385141	257
975.114438859742	257
975.514442334343	552
975.914445808944	552
976.314449283545	552
976.714452758146	441
977.114456232748	478
977.514459707349	478
977.91446318195	294
978.314466656551	367
978.714470131153	938
979.114473605754	938
979.514477080355	367
979.914560663185	939
980.314746173549	1291
980.714931683912	1087
981.115117194275	939
981.515302704639	939
981.915488215002	367
982.315673725365	294
982.715859235729	220
983.116044746092	294
983.516230256456	552
983.916415766819	552
984.316601277182	1365
984.716786787546	1550
985.116972297909	1550
985.517157808272	1107
985.917343318636	1107
986.317528828999	1254
986.717714339363	441
987.117899849726	294
987.518085360089	294
987.918270870453	294
988.318456380816	147
988.718641891179	0
989.118827401543	0
989.519012911906	0
989.91919842227	0
990.319383932633	147
990.719569442996	294
991.11975495336	294
991.519940463723	367
991.920125974086	367
992.32031148445	367
992.720496994813	220
993.120682505177	73
993.52086801554	73
993.921053525903	147
994.321239036267	147
994.72142454663	147
995.121610056993	221
995.521795567357	221
995.92198107772	221
996.322166588084	73
996.722352098447	73
997.12253760881	220
997.522723119174	147
997.922908629537	147
998.3230941399	220
998.723279650264	367
999.123465160627	514
999.52365067099	367
999.923836181354	367
1000.32402169172	367
1000.72420720208	551
1001.12439271244	404
1001.52457822281	257
1001.92476373317	257
1002.32494924353	257
1002.7251347539	257
1003.12532026426	0
1003.52550577462	147
1003.92569128499	147
1004.32587679535	147
1004.72606230571	295
1005.12624781608	295
1005.52643332644	295
1005.9266188368	147
1006.32680434717	147
1006.72698985753	147
1007.12717536789	0
1007.52736087826	147
1007.92754638862	147
1008.32773189898	294
1008.72791740935	294
1009.12810291971	294
1009.52828843007	294
1009.92847394044	147
1010.3286594508	147
1010.72884496116	147
1011.12903047153	147
1011.52921598189	608
1011.92940149225	608
1012.32958700262	608
1012.72977251298	608
1013.12995802335	257
1013.53014353371	257
1013.93032904407	147
1014.33051455444	221
1014.7307000648	368
1015.13088557516	368
1015.53107108553	442
1015.93125659589	626
1016.33144210625	626
1016.73162761662	735
1017.13181312698	1289
