Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	147
799.449376710146	331
799.849693662499	331
800.250010614852	331
800.650327567205	331
801.050644519557	147
801.45096147191	147
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	73
805.454130995437	73
805.85444794779	73
806.254764900143	73
806.655081852496	73
807.055398804848	73
807.455715757201	147
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	147
809.457300518965	147
809.857617471317	0
810.25793442367	147
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	0
813.060153090139	368
813.460470042492	958
813.860786994845	3283
814.261103947197	5793
814.66142089955	9926
815.061737851903	12434
815.462054804256	13448
815.862371756608	14224
816.262688708961	11937
816.663005661314	11308
817.063322613667	8356
817.463639566019	5700
817.863956518372	5296
818.264273470725	4980
818.664590423077	4964
819.06490737543	4241
819.465224327783	4998
819.865541280136	5107
820.265858232488	4555
820.666175184841	3892
821.066492137194	2563
821.466809089546	3376
821.867126041899	3541
822.267442994252	3210
822.667759946605	4648
823.068076898957	4022
823.46839385131	4390
823.868710803663	3727
824.269027756016	3099
824.669344708368	2803
825.069661660721	1253
825.469978613074	2048
825.870295565427	3707
826.270612517779	4667
826.670929470132	5219
827.071246422485	6325
827.471563374838	6050
827.87188032719	5644
828.272197279543	3026
828.672514231896	2342
829.072831184248	1973
829.473148136601	1308
829.873465088954	588
830.273782041307	368
830.674098993659	368
831.074415946012	441
831.474732898365	294
831.875049850717	294
832.27536680307	294
832.675683755423	294
833.076000707776	294
833.476317660128	0
833.876634612481	147
834.276951564834	147
834.677268517187	294
835.077585469539	736
835.477902421892	736
835.878219374245	883
836.278536326598	440
836.67885327895	440
837.079170231303	293
837.479487183656	367
837.879804136008	367
838.280121088361	367
838.680438040714	441
839.080754993067	441
839.481071945419	441
839.881388897772	441
840.281705850125	441
840.682022802477	443
841.08233975483	737
841.482656707183	885
841.882973659536	885
842.283290611888	1309
842.683607564241	1457
843.083924516594	885
843.484241468947	1087
843.884558421299	719
844.284875373652	719
844.685192326005	442
845.085509278358	846
845.48582623071	699
845.886143183063	368
846.286460135416	737
846.686777087768	958
847.087094040121	1253
847.487410992474	681
847.887727944827	976
848.288044897179	2156
848.688361849532	3190
849.088678801885	3708
849.488995754237	5609
849.88931270659	5534
850.289629658943	5903
850.689946611296	5258
851.090263563648	4813
851.490580516001	3725
851.890897468354	2158
852.291214420707	1198
852.691531373059	977
853.091848325412	1069
853.492165277765	1291
853.892482230118	1291
854.29279918247	1309
854.693116134823	1309
855.093433087176	1752
855.493750039528	1419
855.894066991881	884
856.294383944234	1179
856.694700896587	1696
857.095017848939	1770
857.495334801292	1770
857.895651753645	1715
858.295968705997	1567
858.69628565835	1862
859.096602610703	1567
859.496919563056	903
859.897236515408	828
860.297553467761	736
860.697870420114	1402
861.098187372467	1733
861.498504324819	1733
861.898821277172	1806
862.299138229525	1843
862.699455181878	2415
863.09977213423	1161
863.500089086583	1013
863.900406038936	1161
864.300722991288	663
864.701039943641	479
865.101356895994	461
865.501673848347	571
865.901990800699	755
866.302307753052	700
866.702624705405	848
867.102941657757	848
867.50325861011	1106
867.903575562463	1013
868.303892514816	717
868.704209467168	440
869.104526419521	293
869.504843371874	589
869.905160324227	387
870.305477276579	977
870.705794228932	1105
871.106111181285	1178
871.506428133638	1178
871.90674508599	810
872.307062038343	1179
872.707378990696	957
873.107695943049	588
873.508012895401	515
873.908329847754	515
874.308646800107	590
874.708963752459	295
875.109280704812	147
875.509430897409	517
875.909464642314	517
876.309498387219	517
876.709532132124	147
877.109565877029	276
877.509599621934	1013
877.909633366839	1548
878.309667111744	3780
878.709700856649	7029
879.109734601554	10867
879.509768346459	11936
879.909802091364	13669
880.309835836269	14256
880.709869581174	13504
881.109903326079	8926
881.509937070983	5553
881.909970815889	4279
882.310004560793	2802
882.710038305699	2342
883.110072050603	2177
883.510105795508	2323
883.910139540413	3154
884.310173285318	2858
884.710207030223	2416
885.110240775128	2488
885.510274520033	2452
885.910308264938	3040
886.310342009843	1566
886.710375754748	1160
887.110409499653	1086
887.510443244558	1455
887.910476989463	2231
888.310510734368	2655
888.710544479273	4815
889.110578224178	6069
889.510611969083	8485
889.910645713988	12306
890.310679458893	11402
890.710713203798	12007
891.110746948703	12320
891.510780693608	11085
891.910814438513	8726
892.310848183418	4429
892.710881928323	4649
893.110915673228	4463
893.510949418133	2361
893.910983163038	3283
894.311016907943	3060
894.711050652848	2951
895.111084397753	2877
895.511118142658	2048
895.911151887563	2066
896.311185632468	958
896.711219377373	1437
897.111253122278	921
897.511286867183	921
897.911320612088	774
898.311354356993	1901
898.711388101898	1844
899.111421846803	811
899.511455591708	959
899.911489336613	959
900.311523081518	1328
900.711556826423	959
901.111590571328	1327
901.511624316233	1328
901.911658061138	959
902.311691806043	1032
902.711725550948	885
903.111759295853	1328
903.511793040758	884
903.911826785663	662
904.311860530568	921
904.711894275473	1179
905.111928020378	810
905.511961765283	589
905.911995510188	922
906.312029255093	1143
906.712062999998	995
907.112096744903	883
907.512130489808	976
907.912164234713	921
908.312197979618	644
908.712231724523	1199
909.112265469428	1199
909.512299214333	737
909.912332959238	294
910.312366704143	590
910.712400449048	443
911.112434193953	664
911.512467938858	664
911.912501683763	811
912.312535428668	811
912.712569173573	405
913.112602918478	405
913.512636663383	737
913.912670408288	737
914.312704153193	220
914.712737898098	367
915.112771643003	717
915.512805387908	717
915.912839132813	791
916.312872877718	791
916.712906622623	791
917.112940367528	1143
917.512974112433	442
917.913007857338	442
918.313041602242	736
918.713075347148	1253
919.113109092052	3042
919.513142836958	5497
919.913176581862	7857
920.313210326768	10808
920.713244071672	13079
921.113277816578	15422
921.513311561482	17655
921.913345306388	15459
922.313379051292	13171
922.713412796198	11086
923.113446541102	9279
923.513480286008	7323
923.913514030912	2950
924.313547775817	2673
924.713581520722	3191
925.113615265627	2674
925.513649010532	5440
925.913682755437	5292
926.313716500342	8616
926.713750245247	13115
927.113783990152	14611
927.513817735057	16677
927.913851479962	21321
928.313885224867	25174
928.713918969772	23704
929.113952714677	18834
929.513986459582	16401
929.914020204487	14352
930.314049704408	8485
930.71405317901	5587
931.114056653611	3539
931.514060128212	3190
931.914063602813	4297
932.314067077414	3690
932.714070552015	4373
933.114074026617	3912
933.514077501218	4871
933.914080975819	4263
934.31408445042	4280
934.714087925022	4389
935.114091399623	3614
935.514094874224	2378
935.914098348825	3412
936.314101823426	3781
936.714105298027	3689
937.114108772629	2545
937.51411224723	2158
937.914115721831	2675
938.314119196432	1639
938.714122671033	2387
939.114126145634	3330
939.514129620236	5175
939.914133094837	7020
940.314136569438	7848
940.714140044039	9270
941.114143518641	9666
941.514146993242	9169
941.914150467843	8319
942.314153942444	6677
942.714157417045	5568
943.114160891646	3815
943.514164366248	2949
943.914167840849	2246
944.31417131545	2450
944.714174790051	1510
945.114178264653	884
945.514181739254	958
945.914185213855	737
946.314188688456	2414
946.714192163057	2045
947.114195637658	2451
947.51419911226	2895
947.914202586861	2101
948.314206061462	3208
948.714209536063	1917
949.114213010664	2287
949.514216485265	1771
949.914219959867	1495
950.314223434468	959
950.714226909069	590
951.11423038367	590
951.514233858272	1640
951.914237332873	2009
952.314240807474	2304
952.714244282075	1788
953.114247756676	1402
953.514251231277	2066
953.914254705879	717
954.31425818048	588
954.714261655081	588
955.114265129682	1013
955.514268604283	1013
955.914272078885	662
956.314275553486	1344
956.714279028087	1565
957.114282502688	3005
957.514285977289	2507
957.914289451891	2950
958.314292926492	3173
958.714296401093	2156
959.114299875694	1677
959.514303350295	1898
959.914306824896	2341
960.314310299498	2674
960.714313774099	2893
961.1143172487	2543
961.514320723301	2691
961.914324197902	1789
962.314327672504	2082
962.714331147105	3688
963.114334621706	4981
963.514338096307	7305
963.914341570908	8319
964.31434504551	8465
964.714348520111	9758
965.114351994712	8486
965.514355469313	8162
965.914358943914	5394
966.314362418516	4822
966.714365893117	5524
967.114369367718	4592
967.514372842319	4173
967.91437631692	4278
968.314379791522	6715
968.714383266123	7599
969.114386740724	7857
969.514390215325	6769
969.914393689926	7582
970.314397164527	7507
970.714400639129	5552
971.11440411373	4134
971.514407588331	3543
971.914411062932	2784
972.314414537533	1713
972.714418012135	1419
973.114421486736	885
973.514424961337	1105
973.914428435938	1253
974.314431910539	810
974.714435385141	1179
975.114438859742	1327
975.514442334343	2508
975.914445808944	3061
976.314449283545	3504
976.714452758146	4389
977.114456232748	3687
977.514459707349	3689
977.91446318195	4207
978.314466656551	5238
978.714470131153	5568
979.114473605754	5849
979.514477080355	5701
979.914560663185	6234
980.314746173549	4594
980.714931683912	3560
981.115117194275	2452
981.515302704639	1714
981.915488215002	1936
982.315673725365	2728
982.715859235729	2490
983.116044746092	2767
983.516230256456	3247
983.916415766819	4021
984.316601277182	2657
984.716786787546	2066
985.116972297909	1548
985.517157808272	1474
985.917343318636	1106
986.317528828999	1254
986.717714339363	1031
987.117899849726	1087
987.518085360089	1235
987.918270870453	1308
988.318456380816	1308
988.718641891179	349
989.118827401543	275
989.519012911906	293
989.91919842227	866
990.319383932633	940
990.719569442996	1105
991.11975495336	2488
991.519940463723	3595
991.920125974086	3986
992.32031148445	3893
992.720496994813	3782
993.120682505177	3946
993.52086801554	2949
993.921053525903	3449
994.321239036267	3945
994.72142454663	4830
995.121610056993	5771
995.521795567357	4094
995.92198107772	3836
996.322166588084	3762
996.722352098447	4943
997.12253760881	5015
997.522723119174	5017
997.922908629537	5090
998.3230941399	5238
998.723279650264	6123
999.123465160627	6454
999.52365067099	6713
999.923836181354	6253
1000.32402169172	5681
1000.72420720208	6418
1001.12439271244	5072
1001.52457822281	3838
1001.92476373317	2102
1002.32494924353	1419
1002.7251347539	1604
1003.12532026426	1474
1003.52550577462	2287
1003.92569128499	2637
1004.32587679535	3171
1004.72606230571	4942
1005.12624781608	5387
1005.52643332644	5164
1005.9266188368	4023
