Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
801.660481129822	49.7328381092008	1858	0.0835212638349958	0.0253763557716411	31590.843395477	2	Yes	*1601.3053 (2)	*801.6605 (2)	801.660481129822	31590	12455	3977
801.916386052156	181.536812723849	4531	0.127291807432812	0.0425294765207127	18855.5432997537	2	Yes	*1601.8171 (2)	*801.9164 (2)	801.916386052156	18860	45617	9440.5
802.157892178185	76.0417809221933	3517	0.111396077344466	0.0180661239556912	44401.2171147253	2	No	1602.3001 (2)	802.1579 (2)	802.157892178185	44400	19199	4051
802.41903744059	182.592871751197	5052	0.147228059361623	0.0417067920107002	19239.5290732196	2	No	1602.8224 (2)	802.4190 (2)	802.41903744059	19240	45858	4706
802.932117694317	40.5455818110855	1816	0.0915462400890874	0.0316408710535825	25376.4226760567	2	No	1603.8486 (2)	802.9321 (2)	802.932117694317	25380	10319	1078
802.974532899052	46.8858174934601	1768	0.0796098657810944	0.0302950799684822	26505.1134948128	5	No	4009.8335 (5)	802.9745 (5)	802.974532899052	26510	12024	2260
803.180623325509	43.1974559578705	1561	0.0796195342798001	0.0252303867220007	31833.8609778478	5	No	4010.8640 (5)	803.1806 (5)	803.180623325509	31830	10868	2931
803.387252534178	48.8148268966561	2250	0.0517589176785123	0.0173458783742717	46315.7434405745	5	No	4011.8971 (5)	803.3873 (5)	803.387252534178	46320	12715	2773
805.4100128756	52.3921996098742	2127	0.0956746170121505	0.0321520059670775	25050.0703968615	4	Yes	*3217.6087 (4)	*805.4100 (4)	805.4100128756	25050	13369	1353
805.65467146667	42.1754367604558	1379	0.0917034913143198	0.0304407385211789	26466.331324588	4	No	3218.5874 (4)	805.6547 (4)	805.65467146667	26470	10644	2007.5
805.893574367862	51.5109923593877	1435	0.0837412912409263	0.0329925833200377	24426.5072107406	4	No	3219.5430 (4)	805.8936 (4)	805.893574367862	24430	13203	2671.5
806.399486831686	57.4247983366271	1458	0.103712142582935	0.0452676775599912	17814.0238310879	2	Yes	*1610.7833 (2)	*806.3995 (2)	806.399486831686	17810	14440	2522
807.104343231407	1858.23790137818	63361	0.139674136310305	0.0277560094172031	29078.5440766987	3	Yes	*2418.2895 (3)	*807.1043 (3)	807.104343231407	29080	465708	128442.5
807.439846990567	2270.62910884076	78975	0.259448050647848	0.0260951855578924	30942.1002276169	3	No	2419.2961 (3)	807.4398 (3)	807.439846990567	30940	568904	153556.5
807.77384514274	1438.56619447613	49739	0.131746476454964	0.0253309656162628	31888.7900832386	3	No	2420.2980 (3)	807.7738 (3)	807.77384514274	31890	360872	90379
807.899796403476	1434.48647847369	46833	0.119779143219603	0.0285890917784855	28259.0228001386	4	Yes	*3227.5679 (4)	*807.8998 (4)	807.899796403476	28260	359978	96202
808.149702376402	2943.02887033892	80809	0.191674095580311	0.0271896880965414	29722.6543940826	4	No	3228.5675 (4)	808.1497 (4)	808.149702376402	29720	737095	157246.5
808.401580228106	2356.13742213059	68446	0.187715894100506	0.0280682042044873	28801.3288751428	4	No	3229.5750 (4)	808.4016 (4)	808.401580228106	28800	590057	152950
808.650783645688	1487.31236235118	48420	0.139808114077596	0.027191980813086	29738.5758398493	4	No	3230.5718 (4)	808.6508 (4)	808.650783645688	29740	372457	106030
808.771564746387	155.137990455627	3890	0.0998705846336634	0.0361653671195654	22363.1509690619	3	Yes	*2423.2912 (3)	*808.7716 (3)	808.771564746387	22360	38941	10573
808.90189465956	962.2117047943	31128	0.1598065502385	0.0278005871974756	29096.5758713547	4	No	3231.5763 (4)	808.9019 (4)	808.90189465956	29100	240937	66489
809.09923703204	47.0720973195446	1625	0.0519424514345701	0.0300249724965624	26947.5429869144	3	No	2424.2742 (3)	809.0992 (3)	809.09923703204	26950	12373	4620
809.152359883137	482.633018442279	16528	0.099894262589487	0.0276758671910784	29236.7481855808	4	No	3232.5781 (4)	809.1524 (4)	809.152359883137	29240	121332	33161
809.405693889396	390.752336731779	9746	0.171846130837139	0.0308034303246814	26276.4791244973	4	No	3233.5915 (4)	809.4057 (4)	809.405693889396	26280	97823	21882
809.655543612617	77.4594386438515	2553	0.0879333224024776	0.029220426553934	27708.5463526066	4	Yes	*3234.5909 (4)	*809.6555 (4)	809.655543612617	27710	19445	5722
809.908719306871	95.0453515239693	1758	0.143916108226904	0.0587807178748108	13778.4761498114	4	No	3235.6036 (4)	809.9087 (4)	809.908719306871	13780	23932	5495
810.427959304951	287.207171300366	8422	0.203941280531126	0.0238541805277919	33974.2527881326	6	Yes	*4856.5208 (6)	*810.4280 (6)	810.427959304951	33970	71866	11277
810.571403952403	592.56564958911	19987	0.115978913169215	0.0272437414905653	29752.572870107	6	No	4857.3814 (6)	810.5714 (6)	810.571403952403	29750	148252	45967.5
810.714241528119	955.251223208905	33176	0.119988101181207	0.0267794110285422	30273.7890935704	6	No	4858.2385 (6)	810.7142 (6)	810.714241528119	30270	238942	68221
810.858653275515	982.228848474675	32916	0.127999936169886	0.0257530597060622	31485.9151700969	6	No	4859.1049 (6)	810.8587 (6)	810.858653275515	31490	245700	67608
811.000713079004	822.831605334179	29180	0.124009877973322	0.0242406396868091	33456.2422261621	6	No	4859.9573 (6)	811.0007 (6)	811.000713079004	33460	205912	50882
811.145909377814	580.905392040077	21524	0.120019770447357	0.0229214518835761	35388.0685001034	6	Yes	*4860.8285 (6)	*811.1459 (6)	811.145909377814	35390	145350	34649
811.288707230983	375.124541072936	11197	0.104026368790642	0.0309540215387187	26209.4767303882	6	No	4861.6853 (6)	811.2887 (6)	811.288707230983	26210	93765	31451.5
811.42991014388	244.744938998214	7580	0.148051943706037	0.0274249007237586	29587.3417489138	6	No	4862.5325 (6)	811.4299 (6)	811.42991014388	29590	61281	16809
811.574781085141	87.0393770069871	3113	0.0680294007493103	0.0262756430951185	30886.9616681585	6	No	4863.4017 (6)	811.5748 (6)	811.574781085141	30890	21819	5842.5
812.150216549435	42.8194868462767	1697	0.0840661527971633	0.0265235052364687	30620.0183312408	4	No	3244.5695 (4)	812.1502 (4)	812.150216549435	30620	10799	2035
812.402926896353	55.6699915331027	2623	0.0800739537186246	0.0153439002056075	52946.3119552522	4	No	3245.5804 (4)	812.4029 (4)	812.402926896353	52950	14282	2161.5
812.433432601412	41.1075898897324	1745	0.0760740987677764	0.0151901263980108	53484.3102232385	3	Yes	*2434.2768 (3)	*812.4334 (3)	812.433432601412	53480	10716	2086
812.650268677403	36.8702736543223	1682	0.0921005903680907	0.0127914408266179	63530.7843496683	4	No	3246.5698 (4)	812.6503 (4)	812.650268677403	63530	9284	1796
812.764038044048	89.6178887111559	2899	0.108125276524106	0.0288044179384315	28216.6450917809	3	No	2435.2686 (3)	812.7640 (3)	812.764038044048	28220	22347	5557.5
812.907005093555	48.3503381396584	1700	0.0801001967863613	0.0203455863434101	39954.9558991625	4	No	3247.5967 (4)	812.9070 (4)	812.907005093555	39950	12263	2240
813.096898791319	78.5432040708802	3618	0.0881197665742093	0.0149063532336413	54547.0032842296	3	No	2436.2672 (3)	813.0969 (3)	813.096898791319	54550	19838	3173
813.427318008776	131.536093280244	3540	0.144226526229659	0.0347500786086812	23407.9274228049	3	No	2437.2585 (3)	813.4273 (3)	813.427318008776	23410	32815	5646
814.762766046047	76.0153340266282	2711	0.100239072823683	0.021771292080075	37423.7212494942	3	No	2441.2648 (3)	814.7628 (3)	814.762766046047	37420	18941	3734.5
