Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
120.080516359449	1.77395723118798	885	0.00461769255019817	0.00196760933000917	61028.6374068423	0	Yes	*119.0727	*120.0805	120.080516359449	61030	1604	558
121.030195474181	1.48811457216222	332	0.00927169836575104	0.00407143375650776	29726.6768201072	1	Yes	*120.0224 (1)	*121.0302 (1)	121.030195474181	29730	848	304
126.052525905411	6.31366746137098	766	0.0189245824347921	0.00998329193468805	12626.3487765421	1	Yes	*125.0447 (1)	*126.0525 (1)	126.052525905411	12630	4040	1231
138.054960136056	46.0621556016143	5493	0.0379603378959246	0.00758319790153905	18205.3748205671	1	Yes	*137.0471 (1)	*138.0550 (1)	138.054960136056	18210	27873	5557
139.057621582503	2.70986179438466	535	0.011594855766333	0.00445848606159416	31189.4261104367	1	No	138.0498 (1)	139.0576 (1)	139.057621582503	31190	1825	576.5
144.066294416086	1.05793756615743	198	0.0101157524229905	0.00444917654465371	32380.440059004	0	Yes	*143.0585	*144.0663	144.066294416086	32380	664	157
151.038135139372	0.730212529166764	221	0.00690510885851836	0.00287537740001653	52528.108184513	0	Yes	*150.0303	*151.0381	151.038135139372	52530	515	166
166.046159883977	1.11858751228753	258	0.01086012997024	0.00301979433305632	54985.9167779558	0	Yes	*165.0383	*166.0462	166.046159883977	54990	664	194
167.033494293485	4.13904759756866	581	0.0254150211862338	0.00750742198877674	22249.1148816722	2	Yes	*332.0513 (2)	*167.0335 (2)	167.033494293485	22250	2241	346
168.066549458426	68.790266724409	6129	0.0382407200639818	0.0108047389195178	15554.8922292632	1	Yes	*167.0587 (1)	*168.0665 (1)	168.066549458426	15550	37834	9468
169.064973515624	3.77332974099448	876	0.0146112601370021	0.00303115430344292	55775.7727224882	1	No	168.0571 (1)	169.0650 (1)	169.064973515624	55780	2232	438
179.037023945448	2.9620475244804	489	0.0225535413583202	0.00371478072000286	48195.8525792365	0	Yes	*178.0292	*179.0370	179.037023945448	48200	1622	281
186.076351376718	15.1292607564203	1471	0.024908730590596	0.0127828203702336	14556.7524213999	1	Yes	*185.0685 (1)	*186.0764 (1)	186.076351376718	14560	7951	1745.5
196.062048470481	2.4299888767186	558	0.0118008418308477	0.00357176012613536	54892.2776296906	1	Yes	*195.0542 (1)	*196.0620 (1)	196.062048470481	54890	1272	281
197.045527781586	6.12913842903239	517	0.0256326776101616	0.0173378897027874	11365.0237231528	0	Yes	*196.0377	*197.0455	197.045527781586	11370	3228	663
204.086270519182	193.787352387924	16040	0.0401334331353667	0.00991403487702769	20585.5913410272	1	Yes	*203.0784 (1)	*204.0863 (1)	204.086270519182	20590	96775	21220
205.090490587964	11.4730662528648	1042	0.0362088753117007	0.00943321135807196	21741.3225255967	1	No	204.0827 (1)	205.0905 (1)	205.090490587964	21740	5775	1011
206.085501392651	1.57889429289028	267	0.0161318201670042	0.00387583262556745	53171.9300862427	1	No	205.0777 (1)	206.0855 (1)	206.085501392651	53170	626	157
