Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
812.426089580969	2861.95891287189	91652	0.152146813346235	0.0288153398286113	28194.2220502392	2	Yes	*1622.8365 (2)	*812.4261 (2)	812.426089580969	28190	714787	202684
812.927859710689	2706.29673470466	87432	0.124157234381642	0.0280349195833196	28996.9749081916	2	No	1623.8401 (2)	812.9279 (2)	812.927859710689	29000	675854	193830
813.429461449849	1497.74536279537	42905	0.136215219110682	0.0320305209745584	25395.4489874189	2	No	1624.8433 (2)	813.4295 (2)	813.429461449849	25400	373966	120887
813.928933141837	686.122784526968	22000	0.124234612313444	0.0274423632716889	29659.5786989501	2	No	1625.8422 (2)	813.9289 (2)	813.928933141837	29660	171293	45862
814.431389441737	253.261587402649	8652	0.124271924991945	0.0277657127137445	29332.2702657864	2	Yes	*1626.8471 (2)	*814.4314 (2)	814.431389441737	29330	63183	15166
824.769008049235	393.773773281099	10951	0.133126517610435	0.0370546138501595	22258.2000553133	3	Yes	*2471.2835 (3)	*824.7690 (3)	824.769008049235	22260	97185	21096.5
825.102758506449	549.452783750126	15380	0.157364813853405	0.033115365406843	24916.0094828955	3	No	2472.2848 (3)	825.1028 (3)	825.102758506449	24920	136026	33631
825.43969439066	467.501951053904	11671	0.133181213932176	0.0406000515692995	20331.0011314082	3	No	2473.2956 (3)	825.4397 (3)	825.43969439066	20330	115990	28831
825.775170780643	232.652625611766	6566	0.108988290774505	0.0400818466895316	20602.2236743976	3	No	2474.3020 (3)	825.7752 (3)	825.775170780643	20600	57623	14839
830.796824099398	630.075927756901	21070	0.105270147473448	0.029515657934212	28147.6640619422	3	Yes	*2489.3670 (3)	*830.7968 (3)	830.796824099398	28150	155758	44496
831.130292702541	840.19368839486	27420	0.137687797216927	0.0260839511066706	31863.6654893127	3	No	2490.3674 (3)	831.1303 (3)	831.130292702541	31860	206512	55386
831.465718272216	843.611909453021	23160	0.170118075259666	0.030900855382697	26907.5308102246	3	No	2491.3737 (3)	831.4657 (3)	831.465718272216	26910	208270	51658
