Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.029064434404	4.50374312960285	1208	0.00772643996744193	0.00353727585581964	34215.331053495	0	Yes	*120.0212	*121.0291	121.029064434404	34220	2951	987
126.052483130321	2.37975211441379	304	0.0252327765796565	0.00732051822697599	17219.0655390789	1	Yes	*125.0447 (1)	*126.0525 (1)	126.052483130321	17220	1401	240
138.054489051262	45.3011644119477	5170	0.0264066391367521	0.00829935457986153	16634.3644825409	1	Yes	*137.0467 (1)	*138.0545 (1)	138.054489051262	16630	27485	7357
139.058448651814	0.395877967397823	184	0.00331278633805709	0.00236260731085736	58858.0455214759	1	No	138.0506 (1)	139.0584 (1)	139.058448651814	58860	294	92
144.062468213911	0.826950120976122	267	0.00505780222357544	0.00327729453752568	43957.7421450429	0	Yes	*143.0546	*144.0625	144.062468213911	43960	534	180
154.048462416356	0.60931356706439	198	0.00523016445464464	0.00323791315673816	47576.4651364346	0	Yes	*153.0406	*154.0485	154.048462416356	47580	386	115
166.051679607373	1.70414787132096	387	0.00543010937786903	0.00472076689939627	35174.7254516229	0	Yes	*165.0438	*166.0517	166.051679607373	35170	1181	508.5
167.03083709788	5.7592506035411	1047	0.0145230270901493	0.00441123489730444	37864.8702656815	1	Yes	*166.0230 (1)	*167.0308 (1)	167.03083709788	37860	3209	749.5
168.035224564876	1.45664832960465	434	0.00546242729618029	0.00357504718755308	47002.2396207549	1	No	167.0274 (1)	168.0352 (1)	168.035224564876	47000	885	281
168.067113281858	49.3958415545688	4589	0.0309564379732592	0.0111292200924993	15101.4277626812	1	Yes	*167.0593 (1)	*168.0671 (1)	168.067113281858	15100	27172	6393.5
169.07647110356	2.0665909152504	295	0.0219167718248059	0.00502932658037025	33618.1133600422	1	No	168.0686 (1)	169.0765 (1)	169.07647110356	33620	884	221
179.036425956101	2.56453432179079	563	0.0169152004114608	0.00373970532672274	47874.4741401852	0	Yes	*178.0286	*179.0364	179.036425956101	47870	1401	337
186.074282352662	19.4710021922576	1923	0.0306574516314697	0.0131540853271019	14145.7408649528	1	Yes	*185.0665 (1)	*186.0743 (1)	186.074282352662	14150	10181	2643
187.075917166217	1.80689377834186	406	0.00960602878845407	0.00414564925600303	45125.842929265	1	No	186.0681 (1)	187.0759 (1)	187.075917166217	45130	977	309
197.043331893131	3.34699726477803	392	0.0216889717158608	0.00684621665183727	28781.3462403724	0	Yes	*196.0355	*197.0433	197.043331893131	28780	1734	501
203.457091999124	0.94067078818351	221	0.00801425665852662	0.0036042189709633	56449.7034276321	1	Yes	*202.4493 (1)	*203.4571 (1)	203.457091999124	56450	589	184
204.085990427646	160.484986262945	9929	0.0421400012090487	0.0143459932993437	14225.9923150098	1	Yes	*203.0782 (1)	*204.0860 (1)	204.085990427646	14230	80262	28661.5
205.088422845858	15.733520936759	1236	0.034196684157024	0.0136364043499668	15039.7727716513	1	No	204.0806 (1)	205.0884 (1)	205.088422845858	15040	7858	1872
214.077757978634	0.852902381405301	304	0.00411037598891539	0.00298743552366432	71659.3734937087	0	Yes	*213.0699	*214.0778	214.077757978634	71660	590	240
215.051944018249	1.50060507388234	434	0.00617957729323848	0.00378567712542122	56806.7315023125	0	Yes	*214.0441	*215.0519	215.051944018249	56810	848	221
232.079418607455	1.97186886604827	461	0.0128390401593208	0.00337436891595644	68777.1326691686	0	Yes	*231.0716	*232.0794	232.079418607455	68780	958	230.5
238.074055701817	1.4380020507113	295	0.0151710267835767	0.00290676837516912	81903.3459065912	0	Yes	*237.0662	*238.0741	238.074055701817	81900	737	147.5
256.071651025172	3.23564114688813	406	0.0247254552003255	0.00459848568124244	55686.0820660391	1	Yes	*255.0638 (1)	*256.0717 (1)	256.071651025172	55690	1476	240
274.090453364895	103.532705344185	5677	0.0441842255145275	0.0172667393483721	15873.8976615603	1	Yes	*273.0826 (1)	*274.0905 (1)	274.090453364895	15870	44588	11111
275.09633265218	7.45283616606511	738	0.0349460608778145	0.00731842446197106	37589.5568891462	1	No	274.0885 (1)	275.0963 (1)	275.09633265218	37590	3227	655
291.220888288083	0.972001689895592	240	0.00719113997467957	0.00414623726919672	70237.3910078966	0	Yes	*290.2131	*291.2209	291.220888288083	70240	442	129
292.101427475002	78.9483148482846	5428	0.0504142169637589	0.0110546435950027	26423.4142842061	0	Yes	*291.0936	*292.1014	292.101427475002	26420	32706	7374
366.13674393637	419.146438221073	19983	0.0752565879711824	0.0182769664671696	20032.6867477735	1	Yes	*365.1289 (1)	*366.1367 (1)	366.13674393637	20030	156028	41222.5
367.138234382497	65.0675774585039	2938	0.0672857436891832	0.0238808473253584	15373.7524209471	1	No	366.1304 (1)	367.1382 (1)	367.138234382497	15370	24204	5744
368.147395062298	9.69289882395887	627	0.0377310483926294	0.0185948975758947	19798.301849188	1	No	367.1396 (1)	368.1474 (1)	368.147395062298	19800	3633	701.5
454.146082779918	5.24740586913003	383	0.032927281185664	0.0171358992814703	26502.6115828659	1	Yes	*453.1383 (1)	*454.1461 (1)	454.146082779918	26500	1642	334.5
472.16065129706	2.3639111263229	323	0.0122087199621888	0.00721982731704429	65397.7762296893	1	Yes	*471.1528 (1)	*472.1607 (1)	472.16065129706	65400	811	295
528.164173113295	5.28280126047798	447	0.0193686210376427	0.0127544827040538	41410.0818801085	0	Yes	*527.1563	*528.1642	528.164173113295	41410	1881	605
528.197144272314	28.0903768111129	1213	0.0613364970057546	0.03432408034746	15388.5301201202	1	Yes	*527.1893 (1)	*528.1971 (1)	528.197144272314	15390	8835	2054.5
529.202375295126	12.7118450428528	802	0.0355440263341507	0.0123551473598127	42832.5425738305	1	No	528.1945 (1)	529.2024 (1)	529.202375295126	42830	4095	836
545.255328229261	23.618717207617	987	0.0951179575225751	0.0371693583267643	14669.4845640271	1	Yes	*544.2475 (1)	*545.2553 (1)	545.255328229261	14670	7247	1014.5
546.250709718083	3.61614187238428	470	0.0229804998241434	0.00545792327670824	100083.984699678	1	No	545.2429 (1)	546.2507 (1)	546.250709718083	100080	1143	235
655.216224335574	4.23368679996429	387	0.0323595251638835	0.00888693391561901	73728.040576966	0	Yes	*654.2084	*655.2162	655.216224335574	73730	828	295
657.231137044186	371.384796776595	10266	0.122435428817766	0.0392084800863586	16762.4742299779	1	Yes	*656.2233 (1)	*657.2311 (1)	657.231137044186	16760	103021	24571
658.237813613058	86.956932756838	2924	0.0973015158566568	0.0275360716798332	23904.5649381838	1	No	657.2300 (1)	658.2378 (1)	658.237813613058	23900	24166	3607
658.33393621243	6.07818983131426	641	0.0468523406391341	0.00681563574573829	96591.7136378769	1	Yes	*657.3261 (1)	*658.3339 (1)	658.33393621243	96590	1678	415
659.234132650473	12.8932122156191	941	0.0721301452842908	0.00681689449334044	96705.9316077859	1	No	658.2263 (1)	659.2341 (1)	659.234132650473	96710	3522	470.5
659.333471323292	1.19564000730162	184	0.010820276469417	0.00691588061533821	95336.1557255638	1	No	658.3256 (1)	659.3335 (1)	659.333471323292	95340	368	111
659.351488367628	2.0648990756689	254	0.0180340407418953	0.00636927494701922	103520.650914309	0	Yes	*658.3437	*659.3515	659.351488367628	103520	609	134
690.226743083755	7.39163802428993	281	0.0627346983566213	0.0311766021432049	22139.2549423219	1	Yes	*689.2189 (1)	*690.2267 (1)	690.226743083755	22140	2031	429
690.267624956031	5.65737267277075	609	0.0184519737729261	0.00904408128610612	76322.5808260312	0	Yes	*689.2598	*690.2676	690.267624956031	76320	917	304.5
731.260977148934	2.24295655747801	212	0.0227904138183703	0.00787205679705494	92893.2547110827	1	Yes	*730.2531 (1)	*731.2610 (1)	731.260977148934	92890	627	120
732.254938319973	1.74655540869134	184	0.0228059808740682	0.00542154870640843	135063.794124809	1	No	731.2471 (1)	732.2549 (1)	732.254938319973	135060	441	92
797.390915203676	2.19145584704205	332	0.0158657351007605	0.00606334057988533	131510.164190506	0	Yes	*796.3831	*797.3909	797.390915203676	131510	589	166
805.370482790649	2.01902638452839	240	0.0199311893597951	0.00689509149401601	116803.451192722	0	Yes	*804.3627	*805.3705	805.370482790649	116800	571	129
805.422031128773	6.80069678597096	295	0.0478359790795366	0.0358890256966333	22442.0143900515	1	Yes	*804.4142 (1)	*805.4220 (1)	805.422031128773	22440	1752	406
819.23919341287	1.40513285006932	198	0.0120612312616686	0.00746692676023031	109715.712999387	0	Yes	*818.2314	*819.2392	819.23919341287	109720	386	115
819.305808178867	7.63305448702891	498	0.0723703174902539	0.0114758241318214	71394.0714642891	1	Yes	*818.2980 (1)	*819.3058 (1)	819.305808178867	71390	1862	300
820.265733621085	2.2226650812454	332	0.0160916843075256	0.00614969059517989	133383.25252721	0	Yes	*819.2579	*820.2657	820.265733621085	133380	589	166
820.288323927078	5.18764266064807	369	0.0362069555827702	0.0102514918053203	80016.4834059926	1	No	819.2805 (1)	820.2883 (1)	820.288323927078	80020	1179	323
839.955878268691	1.91536985391156	351	0.00814184886360181	0.00621200073351247	135215.032048741	0	Yes	*838.9480	*839.9559	839.955878268691	135220	590	175.5
861.08827277822	1.59720425277368	258	0.00824363649508086	0.00687681430053999	125216.15898667	0	Yes	*860.0804	*861.0883	861.08827277822	125220	517	194
861.439872466654	3.49395161615871	498	0.0206132592232962	0.00584455620639801	147391.836444936	0	Yes	*860.4320	*861.4399	861.439872466654	147390	884	249
861.750340910649	1.50091913027103	360	0.00824681304254682	0.00401195830238521	214795.438027937	3	Yes	*2582.2275 (3)	*861.7503 (3)	861.750340910649	214800	553	180
867.427450990153	3.83495600029732	480	0.0124108685205329	0.00739225608435845	117342.722044705	0	Yes	*866.4196	*867.4275	867.427450990153	117340	1199	360
867.448597457725	11.8256554187632	904	0.0330961623716348	0.0093369652850015	92904.7684102626	3	Yes	*2599.3223 (3)	*867.4486 (3)	867.448597457725	92900	3082	600
867.766603382526	6.40321185626215	544	0.0455158502508084	0.0089186301817108	97298.193299015	3	No	2600.2763 (3)	867.7666 (3)	867.766603382526	97300	1511	489
868.088059054197	4.44478315229605	535	0.0206926235861147	0.00635615600219808	136574.379035693	0	Yes	*867.0802	*868.0881	868.088059054197	136570	1180	267.5
868.120321381248	3.35435156121395	240	0.0331090264025988	0.00981488762317895	88449.3388728248	3	No	2601.3375 (3)	868.1203 (3)	868.120321381248	88450	737	240
893.308020041286	4.95808723393702	397	0.0461801827464114	0.00737475472726601	121130.539669142	1	Yes	*892.3002 (1)	*893.3080 (1)	893.308020041286	121130	1181	198.5
893.343254814606	3.56016677715991	429	0.0251899304680592	0.00704070021936332	126882.72856125	0	Yes	*892.3354	*893.3433	893.343254814606	126880	940	214.5
952.465657838894	15.0836626693844	862	0.0736952868140861	0.0286449004812539	33250.7930499607	1	Yes	*951.4578 (1)	*952.4657 (1)	952.465657838894	33250	3521	505
952.533613848875	3.76291851987514	351	0.0303461539306227	0.00591673080850796	160989.851436063	0	Yes	*951.5258	*952.5336	952.533613848875	160990	960	175.5
953.432018971928	2.48087871431005	406	0.0130115911454141	0.00583049154420223	163525.152509656	0	Yes	*952.4242	*953.4320	953.432018971928	163530	664	203
979.997701450779	27.4518228082283	941	0.0967392954493107	0.022240178428433	44064.2913277126	0	Yes	*978.9899	*979.9977	979.997701450779	44060	5902	1166.5
980.48464399058	17.1423786435324	729	0.0747711203249537	0.0288572536709353	33977.0601586427	2	Yes	*1958.9536 (2)	*980.4846 (2)	980.48464399058	33980	3874	719
980.995799089182	20.776394411003	1102	0.0791902861109293	0.0121297000813456	80875.5197993613	2	No	1959.9759 (2)	980.9958 (2)	980.995799089182	80880	4686	701
1007.55961597855	2.01752334885151	240	0.0178344448235066	0.00644619913884981	156302.899472375	0	Yes	*1006.5518	*1007.5596	1007.55961597855	156300	517	120
1023.52385763572	1.07401816537856	184	0.00898759971028085	0.00640976103375124	159682.061818881	1	No	1022.5160 (1)	1023.5239 (1)	1023.52385763572	159680	294	92
1031.49372674557	3.82104596516444	277	0.0406014821905956	0.00820212752660154	125759.289086908	1	Yes	*1030.4859 (1)	*1031.4937 (1)	1031.49372674557	125760	589	138.5
1034.55365580728	5.78749228916547	443	0.0271076970495869	0.00887900251541396	116516.878333044	0	Yes	*1033.5458	*1034.5537	1034.55365580728	116520	1253	387
1052.28762981684	1.90234751378102	249	0.0273391904172513	0.00506911522938935	207588.027140508	5	No	5256.3990 (5)	1052.2876 (5)	1052.28762981684	207590	478	138
1052.66978965317	4.19731128051387	489	0.0319014882775264	0.00659006386649708	159735.901044114	0	Yes	*1051.6620	*1052.6698	1052.66978965317	159740	921	244.5
1053.131540899	2.76919033697709	281	0.027350081437362	0.0074833231744833	140730.46377176	3	No	3156.3711 (3)	1053.1315 (3)	1053.131540899	140730	644	143
1054.55666104091	2.56579613203314	461	0.00912282987610524	0.00594879619370658	177272.279416222	0	Yes	*1053.5488	*1054.5567	1054.55666104091	177270	664	230.5
1055.36065876981	12.3250548635376	351	0.0866995914122981	0.0383883796052942	27491.6698652282	1	Yes	*1054.3528 (1)	*1055.3607 (1)	1055.36065876981	27490	2747	608.5
1055.41103508972	2.98209692187436	198	0.0319429215062428	0.00895923280472744	117801.496857278	0	Yes	*1054.4032	*1055.4110	1055.41103508972	117800	755	145
1065.54905665433	2.27651453801957	198	0.0275107239838235	0.00851576581294466	125126.627488347	0	Yes	*1064.5412	*1065.5491	1065.54905665433	125130	533	115
1081.51020470274	2.5498712801508	295	0.0277159368456523	0.00619539032618377	174566.919558227	0	Yes	*1080.5024	*1081.5102	1081.51020470274	174570	589	147.5
1082.02873791123	14.5105048132514	821	0.0646861258230729	0.0102951996100273	105100.31654533	0	Yes	*1081.0209	*1082.0287	1082.02873791123	105100	3219	507
1137.60333389667	2.79046383351726	240	0.0331634753656544	0.00819479588449212	138820.215894514	2	Yes	*2273.1910 (2)	*1137.6033 (2)	1137.60333389667	138820	589	129
1154.54010061706	5.10446330985349	738	0.0143182767949384	0.00655404581107177	176156.855459675	0	Yes	*1153.5323	*1154.5401	1154.54010061706	176160	1106	369
1159.52171397852	12.7109370819202	1181	0.0382644249286841	0.00832657251066848	139255.583554082	3	Yes	*3475.5417 (3)	*1159.5217 (3)	1159.52171397852	139260	2694	590.5
1159.87385974022	29.9989317846022	1351	0.100458099151638	0.0274055427539679	42322.6013129148	3	No	3476.5981 (3)	1159.8739 (3)	1159.87385974022	42320	6437	1137.5
1160.18282998408	28.096355730243	1356	0.0621970678023445	0.0325497174128486	35643.40713834	3	No	3477.5250 (3)	1160.1828 (3)	1160.18282998408	35640	5534	1033
1160.21669989546	7.06668275420793	498	0.033491488425625	0.0125856730367104	92185.5109783395	1	Yes	*1159.2089 (1)	*1160.2167 (1)	1160.21669989546	92190	1735	591
1160.55597648052	12.3577032344293	1241	0.0717775375530891	0.00616049162908894	188386.909090265	3	No	3478.6444 (3)	1160.5560 (3)	1160.55597648052	188390	2619	620.5
1160.86634184549	3.26153083248948	337	0.028714832797732	0.00744148562762348	155999.272179771	3	No	3479.5755 (3)	1160.8663 (3)	1160.86634184549	156000	718	168.5
1161.19916905128	3.52763941330431	184	0.0478647628992803	0.00976765748214348	118882.052444416	3	Yes	*3480.5740 (3)	*1161.1992 (3)	1161.19916905128	118880	737	111
1162.56915848735	3.31182035168831	184	0.0431039900086034	0.00683130260972575	170182.646693501	0	Yes	*1161.5613	*1162.5692	1162.56915848735	170180	754	203
1163.06432174072	8.12680413941553	540	0.0479033352621627	0.00890656547289836	130585.052709688	2	Yes	*2324.1130 (2)	*1163.0643 (2)	1163.06432174072	130590	1733	323
1163.56355905877	4.11579008058015	489	0.0239569207726618	0.00781696756371275	148851.015380973	2	No	2325.1115 (2)	1163.5636 (2)	1163.56355905877	148850	958	244.5
1163.61427595785	2.29272133582822	184	0.0191659114900631	0.0131558985235642	88448.1036299904	2	No	2325.2129 (2)	1163.6143 (2)	1163.61427595785	88450	515	166
1164.09995629722	3.52726015499547	406	0.0287547862676547	0.00715402505875318	162719.58047909	3	Yes	*3489.2764 (3)	*1164.1000 (3)	1164.09995629722	162720	736	203
1180.14315157409	3.02310492918218	406	0.0144761669916988	0.00720315158969242	163837.0561662	0	Yes	*1179.1353	*1180.1432	1180.14315157409	163840	663	203
1208.63378866156	1.88739142256816	387	0.00976658386866802	0.00465475879241239	259655.514402104	0	Yes	*1207.6260	*1208.6338	1208.63378866156	259660	589	193.5
1211.62844225053	12.2770944049854	553	0.0684507489750104	0.0253980891543506	47705.4960665408	0	Yes	*1210.6206	*1211.6284	1211.62844225053	47710	1548	304
1217.05626065737	2.16347096597826	221	0.0196011182317761	0.00816219455646205	149108.950079342	0	Yes	*1216.0484	*1217.0563	1217.05626065737	149110	497	166
1217.09359852029	7.58574246494948	517	0.0392027889060955	0.0200578698434128	60679.1054095903	1	Yes	*1216.0858 (1)	*1217.0936 (1)	1217.09359852029	60680	1606	281
1238.61887338275	5.09920212696022	443	0.0395478290499796	0.00744021173613874	166476.293593435	0	Yes	*1237.6110	*1238.6189	1238.61887338275	166480	884	221.5
1238.66749122584	1.43611197490111	212	0.0098871742936808	0.0080041981739214	154752.226807873	0	Yes	*1237.6597	*1238.6675	1238.66749122584	154750	369	106
1243.56021219031	4.70566285305949	314	0.0445798712071337	0.00888842010954249	139907.902289096	0	Yes	*1242.5524	*1243.5602	1243.56021219031	139910	1015	157
1243.60620184323	14.7958872389804	1084	0.0693481927069115	0.00769243884997195	161666.049753229	2	Yes	*2485.1967 (2)	*1243.6062 (2)	1243.60620184323	161670	2969	549
1244.04169014183	3.34413554961725	184	0.0396341680059322	0.0158536833152993	78470.1993473838	0	Yes	*1243.0339	*1244.0417	1244.04169014183	78470	496	138
1244.07632838973	8.83857380408244	941	0.0297260995271245	0.00692735402253675	179588.963454499	0	Yes	*1243.0685	*1244.0763	1244.07632838973	179590	1973	470.5
1244.10765071513	22.6491942405463	1153	0.0693624181153609	0.0124923448220216	99589.6021475496	2	No	2486.1996 (2)	1244.1077 (2)	1244.10765071513	99590	4832	807
1244.59296928139	21.4989871224235	558	0.0941524230047435	0.0488830957697246	25460.600432189	2	No	2487.1703 (2)	1244.5930 (2)	1244.59296928139	25460	4205	1086
1244.65575850186	2.55952662245784	314	0.0148665567905937	0.0077100801229335	161432.272902022	0	Yes	*1243.6479	*1244.6558	1244.65575850186	161430	590	157
1245.11313579262	6.30209564814902	240	0.0793027453223658	0.0315800730606952	39427.177175923	2	No	2488.2106 (2)	1245.1131 (2)	1245.11313579262	39430	1106	240
1267.13953369827	3.8125530108656	267	0.0500006458346434	0.0083362114087322	152004.246481914	0	Yes	*1266.1317	*1267.1395	1267.13953369827	152000	754	138
1279.57931938356	1.24860498996168	221	0.0100491387572674	0.00586199349800154	218283.988172248	0	Yes	*1278.5715	*1279.5793	1279.57931938356	218280	368	129
1291.64621615341	4.88413613404623	240	0.0454338100489622	0.0336783512964303	38352.4182874807	1	Yes	*1290.6384 (1)	*1291.6462 (1)	1291.64621615341	38350	1032	212
1291.70498340205	1.20654718095057	184	0.0100966291292934	0.00720069674343904	179386.110736991	2	Yes	*2581.3943 (2)	*1291.7050 (2)	1291.70498340205	179390	294	92
1292.18628046369	6.04394798546878	406	0.0403939350385372	0.021417336863351	60333.6581344463	2	No	2582.3569 (2)	1292.1863 (2)	1292.18628046369	60330	1123	221
1300.10720232044	18.5722846940499	853	0.0303882617110958	0.0258384414830743	50316.7810323267	0	Yes	*1299.0994	*1300.1072	1300.10720232044	50320	4022	1306
1300.15169934776	26.7674541408495	1139	0.0557128440352699	0.0243703124103831	53349.8166725932	2	Yes	*2598.2877 (2)	*1300.1517 (2)	1300.15169934776	53350	5331	1203
1300.64335317131	22.2968362557868	724	0.0557229359853864	0.0373315940153134	34840.2844153344	2	No	2599.2710 (2)	1300.6434 (2)	1300.64335317131	34840	4390	1409
