Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
138.053755750625	3.50132811748065	392	0.0198048609719308	0.00978355626881466	14110.7948845426	1	Yes	*137.0459 (1)	*138.0538 (1)
168.066381380418	4.91664205355642	604	0.0200306363356333	0.00958448446041871	17535.2552424166	0	Yes	*167.0586	*168.0664
186.084950339964	0.335319285592846	129	0.00383222091411994	0.00301348251130662	61750.7981684881	0	Yes	*185.0771	*186.0850
204.084628219892	18.6648058455078	1397	0.0260865391694267	0.0157441246885526	12962.5896807258	1	Yes	*203.0768 (1)	*204.0846 (1)
274.08991052461	14.2900712038504	1250	0.0348825792525531	0.0110879082592419	24719.7130528342	1	Yes	*273.0821 (1)	*274.0899 (1)
292.097997752807	0.685385652391062	129	0.00960260934260759	0.00377551016532607	77366.4974962609	0	Yes	*291.0902	*292.0980
366.137597893005	45.2427368227325	2186	0.0456914159867097	0.0270729437413024	13524.1147542602	1	Yes	*365.1298 (1)	*366.1376 (1)
367.139431164505	8.09442180303961	738	0.0242227789425442	0.0133748625563612	27449.9591765816	1	No	366.1316 (1)	367.1394 (1)
528.190307435439	5.35719471922255	563	0.0225974496254366	0.00846488286845215	62397.8282563077	1	Yes	*527.1825 (1)	*528.1903 (1)
657.232971030407	49.0728098153504	1743	0.0756209502575302	0.0306661370515258	21431.8800547364	1	Yes	*656.2251 (1)	*657.2330 (1)
658.227945209351	6.15337773527597	503	0.0252261808150251	0.0145756523883165	45159.4156935968	1	No	657.2201 (1)	658.2279 (1)
658.255070425465	2.55870731366093	212	0.0216228846261401	0.0115187840945055	57146.2287186594	1	Yes	*657.2472 (1)	*658.2551 (1)
659.226470076203	1.89159060476322	240	0.021638747633574	0.00623821751298692	105675.454359167	1	No	658.2186 (1)	659.2265 (1)
690.208965700145	1.8986262903174	212	0.0258315893404415	0.00668825012667185	103197.241823789	0	Yes	*689.2011	*690.2090
731.368286458822	0.978160625179157	129	0.0113960503711041	0.0085213660656791	85827.5868941368	0	Yes	*730.3605	*731.3683
734.41682203711	53.3627574717597	2168	0.0685191580806759	0.0260772001410032	28163.1777209981	2	Yes	*1466.8180 (2)	*734.4168 (2)
734.928937522222	31.7884114830336	992	0.0761580470090166	0.0405933699752268	18104.6544785696	2	No	1467.8422 (2)	734.9289 (2)
735.423420117118	41.1012196719306	1836	0.0647567286986259	0.032136986176738	22884.0195553075	0	Yes	*734.4156	*735.4234
735.92687996762	4.10582195043395	240	0.0381051658988554	0.0173644258143213	42381.2965563575	0	Yes	*734.9190	*735.9269
876.988806262901	4.67341355053117	346	0.045756537848888	0.00912315997516089	96127.7461592944	2	Yes	*1751.9620 (2)	*876.9888 (2)
877.49418992497	0.996534913565199	115	0.0124826959821576	0.0099613843761972	88089.5824100262	2	No	1752.9727 (2)	877.4942 (2)
893.322745999005	1.43160675660874	332	0.00839652510865108	0.00419825762173787	212784.165834305	0	Yes	*892.3149	*893.3227
987.964774336917	4.18768239652229	240	0.0573958049999419	0.00832911350232735	118615.837575134	2	Yes	*1973.9139 (2)	*987.9648 (2)
988.46173585013	1.77087481099687	157	0.0264968528791769	0.00417673607864799	236658.892790299	2	No	1974.9078 (2)	988.4617 (2)
988.491483121539	5.08528091389678	364	0.0353297685356893	0.0108677357978877	90956.5250301417	0	Yes	*987.4837	*988.4915
989.982547079554	1.5490540958877	258	0.0088391109109125	0.00697687721276452	141894.792883603	2	Yes	*1977.9494 (2)	*989.9825 (2)
1057.52948921939	2.86632095706193	351	0.0182713878145933	0.00704156953702295	150183.774179768	0	Yes	*1056.5217	*1057.5295
1058.4379059586	1.26355071924706	143	0.0137094155008981	0.00975783072703962	108470.61560779	0	Yes	*1057.4301	*1058.4379
1172.20486771302	2.83498712085793	157	0.0384731694798575	0.012517861061724	93642.5849378757	1	Yes	*1171.1970 (1)	*1172.2049 (1)
1172.86195982037	9.20722937785274	849	0.0384836658979566	0.0065847043699705	178119.152192952	0	Yes	*1171.8541	*1172.8620
1173.20932220776	3.54585799850827	240	0.0433009162252347	0.00867925457328056	135173.972868538	1	No	1172.2015 (1)	1173.2093 (1)
1252.54160449861	3.15172488412691	240	0.0497115997397941	0.00681820030672498	183705.603847279	1	Yes	*1251.5338 (1)	*1252.5416 (1)
1252.59951771032	3.66634170191196	489	0.0149139386471688	0.00718868952776575	174245.877899199	0	Yes	*1251.5917	*1252.5995
1333.17630793631	1.14883209598383	171	0.0102574295165141	0.00743442562543351	179324.72192276	0	Yes	*1332.1685	*1333.1763
1434.12354862598	6.15980101678747	351	0.0319160824212759	0.0251395319862695	57046.5492121831	2	No	2866.2314 (2)	1434.1235 (2)
1434.58079015316	6.17141883241163	387	0.0478817147911741	0.0106509126005676	134690.879922975	0	Yes	*1433.5730	*1434.5808
1434.66094906113	9.66439048560358	632	0.0319220014534949	0.0144694530613378	99151.0144149486	0	Yes	*1433.6531	*1434.6609
1434.70663209839	3.42104108809258	281	0.0425636156503515	0.00873444067701712	164258.558178032	0	Yes	*1433.6988	*1434.7066
1435.1354368446	2.30142885313353	221	0.0159636790885997	0.0101870225864786	140878.792077037	0	Yes	*1434.1276	*1435.1354
