Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
800.748343209811	17.4002498947332	787	0.115273016278479	0.0147162145169659	54412.6577039666	0	Yes	*799.7405	*800.7483
801.42015273086	30.9498233465426	746	0.107368437151422	0.0552048905821039	14517.1948405358	2	Yes	*1600.8246 (2)	*801.4202 (2)
801.911348639085	43.1413733701752	1711	0.143200358913305	0.018431636608284	43507.3328365574	2	No	1601.8070 (2)	801.9113 (2)
802.409556956306	43.9905322313221	1063	0.159163206744211	0.0445703762854919	18003.2035587166	2	No	1602.8035 (2)	802.4096 (2)
802.973112608835	9.89738426197994	685	0.0477654181931939	0.00826094800174815	97201.0854491413	1	Yes	*801.9653 (1)	*802.9731 (1)
803.17792965693	14.3792320186481	948	0.0676764810082204	0.00785517089968835	102248.307505162	4	No	3208.6804 (4)	803.1779 (4)
803.39692944229	131.339989470797	3457	0.127409176163496	0.0366414067347023	21925.930280439	4	No	3209.5564 (4)	803.3969 (4)
803.576161512892	12.3320902441359	755	0.0716751201438228	0.00833183245413238	96446.5099288378	3	Yes	*2407.7050 (3)	*803.5762 (3)
804.403786352544	63.2997983763706	1288	0.151392121882168	0.0487109816368729	16513.807755901	0	Yes	*803.3960	*804.4038
805.402294162277	55.6350026948957	2286	0.103646415576122	0.0140849501431148	57181.7639380131	4	No	3217.5779 (4)	805.4023 (4)
805.662160472197	40.917748999204	1217	0.103665397393115	0.0312675765321728	25766.6966815675	4	No	3218.6173 (4)	805.6622 (4)
805.899536950034	34.5595857497482	1137	0.147547014470661	0.0212911971153744	37851.302234579	4	No	3219.5668 (4)	805.8995 (4)
806.400483196658	34.871276862451	773	0.0917451902071207	0.0550675071942806	14643.8530502505	3	No	2416.1780 (3)	806.4005 (3)
806.931828164067	14.3030709381657	639	0.055863751948209	0.0225150241203664	35839.705249711	4	No	3223.6960 (4)	806.9318 (4)
807.103616606427	183.804597386606	6467	0.103758254389959	0.0263971229844628	30575.4387355577	3	Yes	*2418.2874 (3)	*807.1036 (3)
807.439003866976	291.14014475702	9533	0.119745924596941	0.0268607109841241	30060.224554153	3	No	2419.2935 (3)	807.4390 (3)
807.77311818119	155.583128008612	5817	0.0958166291491125	0.0252858319119014	31945.6809250161	3	No	2420.2959 (3)	807.7731 (3)
807.899536889883	111.151444441387	3296	0.139743806533829	0.0286252960132742	28223.2727485243	4	Yes	*3227.5668 (4)	*807.8995 (4)
808.109416723473	83.0953913623064	3319	0.0638897495902029	0.0275886243848618	29291.3994351561	3	No	2421.3048 (3)	808.1094 (3)
808.149677804328	161.006243084164	5934	0.0878527466425112	0.0241293753302898	33492.358038372	4	No	3228.5674 (4)	808.1497 (4)
808.408762919286	304.643801302567	6185	0.211678979544331	0.0548446304148911	14739.9801366843	4	No	3229.6037 (4)	808.4088 (4)
808.649569467525	103.018028309052	3680	0.0998621407443352	0.0261344291325258	30941.9258927341	4	No	3230.5670 (4)	808.6496 (4)
