Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
115.040814301795	0.443686620884385	157	0.00451973255967175	0.00307445604619261	37418.2660520585	0	Yes	*114.0330	*115.0408	115.040814301795	37420	331	101
126.05654836688	22.1111249930738	2629	0.0173475881563263	0.00822548358534902	15325.1230835119	0	Yes	*125.0487	*126.0565	126.05654836688	15330	14057	4819.5
127.038629702168	5.31240608059811	650	0.0174153018899688	0.00899136403876355	14128.9607621802	1	Yes	*126.0308 (1)	*127.0386 (1)	127.038629702168	14130	3392	1026
136.075274372342	0.482547358983354	157	0.00491559746393477	0.00334373551768863	40695.5854171159	0	Yes	*135.0674	*136.0753	136.075274372342	40700	331	101
138.053307871077	35.8302029381111	3514	0.0231059473554183	0.0109203837871235	12641.8000101663	1	Yes	*137.0455 (1)	*138.0533 (1)	138.053307871077	12640	22044	6872
139.059031344667	2.31978866845618	447	0.0182204876327603	0.00251973514573933	55187.9555991447	1	No	138.0512 (1)	139.0590 (1)	139.059031344667	55190	1437	223.5
144.066516491437	2.01893082539441	295	0.0185454918510004	0.00727878613091093	19792.6568936581	0	Yes	*143.0587	*144.0665	144.066516491437	19790	1234	281
145.045754579817	8.60473725940365	858	0.0203004023861126	0.0104826045184154	13836.8049967932	1	Yes	*144.0379 (1)	*145.0458 (1)	145.045754579817	13840	5220	1701
163.060257553841	34.3072441966315	3113	0.0376672841798609	0.00934226162638652	17454.0452916978	1	Yes	*162.0524 (1)	*163.0603 (1)	163.060257553841	17450	19146	5314.5
164.059752455938	1.65611737705989	387	0.0161923977382514	0.0026583981202748	61713.7633391717	1	No	163.0519 (1)	164.0598 (1)	164.059752455938	61710	957	193.5
168.064950607504	54.7884864403503	3975	0.0327776712693151	0.0128776266720365	13050.9258334421	1	Yes	*167.0571 (1)	*168.0650 (1)	168.064950607504	13050	30124	9174.5
169.067718506574	2.00629929808785	314	0.0200904284305352	0.00327734647106581	51586.7699674708	1	No	168.0599 (1)	169.0677 (1)	169.067718506574	51590	1163	157
175.118577088627	13.3396739235883	1227	0.0241646489949687	0.0098806549097219	17723.3775178528	1	Yes	*174.1107 (1)	*175.1186 (1)	175.118577088627	17720	7213	2268.5
186.075394005724	21.5260620703026	1955	0.0364056300943503	0.00882778175980548	21078.3862887232	1	Yes	*185.0676 (1)	*186.0754 (1)	186.075394005724	21080	11271	3040
203.452432881241	1.23918662200042	277	0.0100176975099373	0.00226072965770641	89994.1451149231	0	Yes	*202.4446	*203.4524	203.452432881241	89990	794	148
203.468481449252	1.20116178626442	304	0.010017993461588	0.00311134197684737	65395.7305122146	0	Yes	*202.4607	*203.4685	203.468481449252	65400	609	152
204.085581989348	249.372226259975	19808	0.0361200898218215	0.0111752589094465	18262.2687888541	1	Yes	*203.0778 (1)	*204.0856 (1)	204.085581989348	18260	124870	34141
205.090592775361	15.9910360253315	1333	0.0301736928202274	0.0141969252350123	14446.1275508847	1	No	204.0828 (1)	205.0906 (1)	205.090592775361	14450	7986	1790.5
206.086571173914	3.24147072337216	558	0.0141153081184484	0.0114342188019236	18023.6686689294	1	No	205.0787 (1)	206.0866 (1)	206.086571173914	18020	1679	371
288.205660261884	3.00818331950663	724	0.0166923858830614	0.00362594702221486	79484.2446666078	0	Yes	*287.1978	*288.2057	288.205660261884	79480	1308	362
