Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.445410274355	77.991325370409	2057	0.123199331974092	0.0363564470205802	22016.6016173486	4	Yes	*3197.7503 (4)	*800.4454 (4)	800.445410274355	22020	19751	3528.5
800.931546569823	60.5812925434892	2437	0.0954105542872412	0.0143231180363728	55918.7981650295	4	No	3199.6949 (4)	800.9315 (4)	800.931546569823	55920	15321	2689
801.181797318238	50.628545888671	2206	0.0954235772204584	0.0176392158325598	45420.4883552338	4	No	3200.6959 (4)	801.1818 (4)	801.181797318238	45420	12754	3412
802.942236039587	61.4529987769152	3016	0.0796074538236553	0.0134705883090191	59607.0652312923	3	Yes	*2405.8032 (3)	*802.9422 (3)	802.942236039587	59610	15448	3016
803.021559160751	109.804311960822	4697	0.0676701094409964	0.026453135469751	30356.3847876937	5	Yes	*4010.0686 (5)	*803.0216 (5)	803.021559160751	30360	27573	5595.5
803.105966265265	110.562412729256	5492	0.0796157411447211	0.0217985762992612	36842.1292858692	4	No	3208.3925 (4)	803.1060 (4)	803.105966265265	36840	27921	6582
803.19117158621	67.1854537584207	2720	0.0955443353276451	0.0197074049366393	40755.8059606797	5	No	4010.9167 (5)	803.1912 (5)	803.19117158621	40760	17013	3672
803.276212695247	54.8013537818516	2534	0.0676808434949407	0.0207958824363459	38626.6952197866	3	No	2406.8051 (3)	803.2762 (3)	803.276212695247	38630	13877	3986
803.359264669698	45.3103661034635	2903	0.0637025377011469	0.00915212367988261	87778.4536976453	4	No	3209.4057 (4)	803.3593 (4)	803.359264669698	87780	11497	1872.5
805.957889363296	55.2915689996033	2888	0.0837451820240176	0.0129577236730256	62199.0335417537	2	Yes	*1609.9001 (2)	*805.9579 (2)	805.957889363296	62200	13894	2079
806.453139990694	90.6195095573559	3150	0.0957375482990983	0.0379234482753645	21265.2903853834	2	No	1610.8906 (2)	806.4531 (2)	806.453139990694	21270	22751	2892
807.449320818316	29.5872754764578	1934	0.0638648113404088	0.00772307316015031	104550.261803114	0	Yes	*806.4415	*807.4493	807.449320818316	104550	7532	1351
810.419251398133	105.82645496285	4840	0.123966994418538	0.0120624231061583	67185.4439415561	4	Yes	*3237.6457 (4)	*810.4193 (4)	810.419251398133	67190	26459	3858
810.664822706091	57.6525751969359	3643	0.0759900805946927	0.00877688824255074	92363.5803833017	4	No	3238.6280 (4)	810.6648 (4)	810.664822706091	92360	14535	2589
811.929891563893	37.430296604736	2036	0.0800520094044259	0.0140607273161777	57744.5158636794	3	Yes	*2432.7662 (3)	*811.9299 (3)	811.929891563893	57740	9375	2230
812.094517492288	57.6913025923984	2364	0.0920690008622387	0.021061203198883	38558.7902943435	3	Yes	*2433.2601 (3)	*812.0945 (3)	812.094517492288	38560	14200	3376
812.263452991687	50.8513871523284	2004	0.0720611928857124	0.0238940014144191	33994.4506951237	3	No	2433.7669 (3)	812.2635 (3)	812.263452991687	33990	12705	3715
812.426544093937	72.1069136134446	2709	0.0960920088607509	0.0249791286155414	32524.2147793925	3	No	2434.2561 (3)	812.4265 (3)	812.426544093937	32520	17858	3665.5
821.399745594792	78.1062147324888	1889	0.116751348262142	0.0470217220768063	17468.5168750966	2	No	1640.7838 (2)	821.3997 (2)	821.399745594792	17470	19480	4465.5
822.154014825374	85.0473097219674	3621	0.0684713059382602	0.0194647869793698	42238.0175902645	2	Yes	*1642.2924 (2)	*822.1540 (2)	822.154014825374	42240	21102	6035.5
822.31898028301	66.9393904589671	3100	0.0644501329895775	0.0218290170332693	37670.912026397	3	No	2463.9335 (3)	822.3190 (3)	822.31898028301	37670	16783	3767
822.488172768957	57.3341727534925	2759	0.0563998056126138	0.0208793042580737	39392.5086105737	1	Yes	*821.4803 (1)	*822.4882 (1)	822.488172768957	39390	14425	4981.5
