Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	294
799.449376710146	294
799.849693662499	294
800.250010614852	590
800.650327567205	737
801.050644519557	515
801.45096147191	294
801.851278424263	294
802.251595376615	294
802.651912328968	147
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	147
806.655081852496	147
807.055398804848	147
807.455715757201	147
807.856032709554	147
808.256349661906	147
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	147
813.060153090139	0
813.460470042492	553
813.860786994845	553
814.261103947197	553
814.66142089955	553
815.061737851903	848
815.462054804256	848
815.862371756608	147
816.262688708961	147
816.663005661314	220
817.063322613667	220
817.463639566019	220
817.863956518372	220
818.264273470725	220
818.664590423077	220
819.06490737543	294
819.465224327783	294
819.865541280136	147
820.265858232488	147
820.666175184841	553
821.066492137194	553
821.466809089546	147
821.867126041899	221
822.267442994252	221
822.667759946605	221
823.068076898957	73
823.46839385131	73
823.868710803663	73
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	147
826.270612517779	147
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	0
828.672514231896	147
829.072831184248	147
829.473148136601	147
829.873465088954	147
830.273782041307	294
830.674098993659	515
831.074415946012	368
831.474732898365	368
831.875049850717	515
832.27536680307	515
832.675683755423	441
833.076000707776	478
833.476317660128	404
833.876634612481	404
834.276951564834	755
834.677268517187	755
835.077585469539	756
835.477902421892	1180
835.878219374245	1474
836.278536326598	3228
836.67885327895	3910
837.079170231303	4500
837.479487183656	4445
837.879804136008	3835
838.280121088361	2950
838.680438040714	1033
839.080754993067	737
839.481071945419	1402
839.881388897772	1402
840.281705850125	885
840.682022802477	885
841.08233975483	535
841.482656707183	461
841.882973659536	295
842.283290611888	220
842.683607564241	294
843.083924516594	441
843.484241468947	957
843.884558421299	1253
844.284875373652	1253
844.685192326005	1180
845.085509278358	1327
845.48582623071	958
845.886143183063	811
846.286460135416	368
846.686777087768	368
847.087094040121	368
847.487410992474	221
847.887727944827	221
848.288044897179	73
848.688361849532	73
849.088678801885	73
849.488995754237	73
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	73
851.890897468354	73
852.291214420707	589
852.691531373059	662
853.091848325412	662
853.492165277765	736
853.892482230118	588
854.29279918247	847
854.693116134823	478
855.093433087176	294
855.493750039528	294
855.894066991881	368
856.294383944234	368
856.694700896587	294
857.095017848939	221
857.495334801292	221
857.895651753645	221
858.295968705997	73
858.69628565835	221
859.096602610703	147
859.496919563056	626
859.897236515408	626
860.297553467761	1033
860.697870420114	1033
861.098187372467	627
861.498504324819	627
861.898821277172	147
862.299138229525	553
862.699455181878	349
863.09977213423	349
863.500089086583	349
863.900406038936	349
864.300722991288	349
864.701039943641	294
865.101356895994	147
865.501673848347	626
865.901990800699	626
866.302307753052	626
866.702624705405	1142
867.102941657757	995
867.50325861011	1529
867.903575562463	866
868.303892514816	866
868.704209467168	1900
869.104526419521	1641
869.504843371874	1807
869.905160324227	830
870.305477276579	535
870.705794228932	849
871.106111181285	589
871.506428133638	589
871.90674508599	442
872.307062038343	738
872.707378990696	1254
873.107695943049	294
873.508012895401	368
873.908329847754	368
874.308646800107	516
874.708963752459	369
875.109280704812	220
875.509430897409	220
875.909464642314	295
876.309498387219	295
876.709532132124	147
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	0
878.709700856649	73
879.109734601554	220
879.509768346459	220
879.909802091364	220
880.309835836269	570
880.709869581174	570
881.109903326079	497
881.509937070983	294
881.909970815889	441
882.310004560793	737
882.710038305699	590
883.110072050603	590
883.510105795508	663
883.910139540413	589
884.310173285318	1400
884.710207030223	1031
885.110240775128	1474
885.510274520033	2065
885.910308264938	2859
886.310342009843	2342
886.710375754748	1991
887.110409499653	1844
887.510443244558	2066
887.910476989463	1790
888.310510734368	1180
888.710544479273	812
889.110578224178	1142
889.510611969083	1142
889.910645713988	1197
890.310679458893	1529
890.710713203798	1659
891.110746948703	1955
891.510780693608	2544
891.910814438513	6603
892.310848183418	16714
892.710881928323	23389
893.110915673228	31453
893.510949418133	37649
893.910983163038	44330
894.311016907943	49144
894.711050652848	41912
895.111084397753	37723
895.511118142658	31026
895.911151887563	25769
896.311185632468	19331
896.711219377373	10737
897.111253122278	9039
897.511286867183	7637
897.911320612088	7342
898.311354356993	6308
898.711388101898	6178
899.111421846803	5348
899.511455591708	5940
899.911489336613	6455
900.311523081518	6585
900.711556826423	5646
901.111590571328	5348
901.511624316233	6049
901.911658061138	6272
902.311691806043	5368
902.711725550948	4870
903.111759295853	4925
903.511793040758	4132
903.911826785663	2858
904.311860530568	3301
904.711894275473	4630
905.111928020378	5700
905.511961765283	5924
905.911995510188	5887
906.312029255093	5018
906.712062999998	4962
907.112096744903	3653
907.512130489808	2655
907.912164234713	2804
908.312197979618	2784
908.712231724523	3965
909.112265469428	3355
909.512299214333	2544
909.912332959238	1825
910.312366704143	1919
910.712400449048	1587
911.112434193953	1033
911.512467938858	1033
911.912501683763	1476
912.312535428668	1476
912.712569173573	1180
913.112602918478	1918
913.512636663383	1918
913.912670408288	2434
914.312704153193	2177
914.712737898098	2306
915.112771643003	1733
915.512805387908	810
915.912839132813	810
916.312872877718	736
916.712906622623	957
917.112940367528	810
917.512974112433	885
917.913007857338	1327
918.313041602242	1991
918.713075347148	1918
919.113109092052	1770
919.513142836958	2286
919.913176581862	2951
920.313210326768	1937
920.713244071672	1697
921.113277816578	1493
921.513311561482	1568
921.913345306388	2600
922.313379051292	1254
922.713412796198	1844
923.113446541102	1844
923.513480286008	1844
923.913514030912	1660
924.313547775817	1475
924.713581520722	3005
925.113615265627	4795
925.513649010532	5017
925.913682755437	6567
926.313716500342	7896
926.713750245247	8098
927.113783990152	6511
927.513817735057	2916
927.913851479962	2916
928.313885224867	2397
928.713918969772	2619
929.113952714677	2249
929.513986459582	2415
929.914020204487	2415
930.314049704408	2011
930.71405317901	1217
931.114056653611	1236
931.514060128212	644
931.914063602813	368
932.314067077414	609
932.714070552015	516
933.114074026617	664
933.514077501218	442
933.914080975819	1032
934.31408445042	1032
934.714087925022	588
935.114091399623	588
935.514094874224	607
935.914098348825	607
936.314101823426	147
936.714105298027	517
937.114108772629	590
937.51411224723	663
937.914115721831	1253
938.314119196432	1769
938.714122671033	1769
939.114126145634	1178
939.514129620236	1105
939.914133094837	1032
940.314136569438	1106
940.714140044039	478
941.114143518641	478
941.514146993242	147
941.914150467843	294
942.314153942444	700
942.714157417045	626
943.114160891646	626
943.514164366248	626
943.914167840849	626
944.31417131545	939
944.714174790051	607
945.114178264653	589
945.514181739254	1105
945.914185213855	1326
946.314188688456	1714
946.714192163057	1530
947.114195637658	1087
947.51419911226	1087
947.914202586861	718
948.314206061462	1123
948.714209536063	515
949.114213010664	367
949.514216485265	442
949.914219959867	442
950.314223434468	442
950.714226909069	147
951.11423038367	295
951.514233858272	1771
951.914237332873	1181
952.314240807474	1587
952.714244282075	1587
953.114247756676	1587
953.514251231277	995
953.914254705879	257
954.31425818048	257
954.714261655081	369
955.114265129682	738
955.514268604283	738
955.914272078885	516
956.314275553486	589
956.714279028087	589
957.114282502688	516
957.514285977289	441
957.914289451891	588
958.314292926492	588
958.714296401093	515
959.114299875694	662
959.514303350295	368
959.914306824896	368
960.314310299498	368
960.714313774099	607
961.1143172487	607
961.514320723301	719
961.914324197902	534
962.314327672504	1272
962.714331147105	1105
963.114334621706	884
963.514338096307	884
963.914341570908	626
964.31434504551	626
964.714348520111	441
965.114351994712	514
965.514355469313	238
965.914358943914	349
966.314362418516	349
966.714365893117	349
967.114369367718	349
967.514372842319	294
967.91437631692	294
968.314379791522	147
968.714383266123	147
969.114386740724	294
969.514390215325	294
969.914393689926	294
970.314397164527	331
970.714400639129	331
971.11440411373	331
971.514407588331	276
971.914411062932	460
972.314414537533	791
972.714418012135	662
973.114421486736	662
973.514424961337	1178
973.914428435938	957
974.314431910539	515
974.714435385141	220
975.114438859742	440
975.514442334343	588
975.914445808944	367
976.314449283545	514
976.714452758146	514
977.114456232748	514
977.514459707349	294
977.91446318195	147
978.314466656551	147
978.714470131153	0
979.114473605754	73
979.514477080355	73
979.914560663185	220
980.314746173549	220
980.714931683912	368
981.115117194275	368
981.515302704639	295
981.915488215002	368
982.315673725365	293
982.715859235729	293
983.116044746092	146
983.516230256456	146
983.916415766819	146
984.316601277182	220
984.716786787546	147
985.116972297909	294
985.517157808272	442
985.917343318636	442
986.317528828999	442
986.717714339363	756
987.117899849726	756
987.518085360089	682
987.918270870453	221
988.318456380816	369
988.718641891179	369
989.118827401543	220
989.519012911906	220
989.91919842227	147
990.319383932633	664
990.719569442996	73
991.11975495336	73
991.519940463723	73
991.920125974086	424
992.32031148445	424
992.720496994813	295
993.120682505177	295
993.52086801554	442
993.921053525903	442
994.321239036267	442
994.72142454663	1402
995.121610056993	1771
995.521795567357	1771
995.92198107772	1366
996.322166588084	1439
996.722352098447	1033
997.12253760881	442
997.522723119174	1124
997.922908629537	1124
998.3230941399	1124
998.723279650264	958
999.123465160627	700
999.52365067099	848
999.923836181354	424
1000.32402169172	424
1000.72420720208	424
1001.12439271244	294
1001.52457822281	294
1001.92476373317	294
1002.32494924353	147
1002.7251347539	313
1003.12532026426	460
1003.52550577462	460
1003.92569128499	460
1004.32587679535	589
1004.72606230571	1438
1005.12624781608	1290
1005.52643332644	1143
1005.9266188368	1143
1006.32680434717	1143
1006.72698985753	553
1007.12717536789	0
1007.52736087826	73
1007.92754638862	276
1008.32773189898	276
1008.72791740935	276
1009.12810291971	276
1009.52828843007	276
1009.92847394044	202
1010.3286594508	0
1010.72884496116	0
1011.12903047153	0
1011.52921598189	147
1011.92940149225	147
1012.32958700262	147
1012.72977251298	147
