Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	147
799.849693662499	147
800.250010614852	331
800.650327567205	405
801.050644519557	553
801.45096147191	553
801.851278424263	517
802.251595376615	517
802.651912328968	369
803.052229281321	404
803.452546233674	294
803.852863186026	294
804.253180138379	147
804.653497090732	147
805.053814043085	147
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	294
809.457300518965	589
809.857617471317	589
810.25793442367	442
810.658251376023	442
811.058568328375	442
811.458885280728	737
811.859202233081	367
812.259519185434	514
812.659836137786	514
813.060153090139	514
813.460470042492	514
813.860786994845	442
814.261103947197	295
814.66142089955	147
815.061737851903	294
815.462054804256	294
815.862371756608	294
816.262688708961	147
816.663005661314	147
817.063322613667	1106
817.463639566019	220
817.863956518372	387
818.264273470725	572
818.664590423077	572
819.06490737543	572
819.465224327783	331
819.865541280136	331
820.265858232488	147
820.666175184841	0
821.066492137194	0
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	553
823.068076898957	553
823.46839385131	553
823.868710803663	147
824.269027756016	147
824.669344708368	147
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	147
832.27536680307	147
832.675683755423	147
833.076000707776	294
833.476317660128	368
833.876634612481	368
834.276951564834	368
834.677268517187	497
835.077585469539	497
835.477902421892	866
835.878219374245	866
836.278536326598	1235
836.67885327895	2765
837.079170231303	3799
837.479487183656	4944
837.879804136008	4963
838.280121088361	4833
838.680438040714	4390
839.080754993067	2894
839.481071945419	1602
839.881388897772	570
840.281705850125	570
840.682022802477	570
841.08233975483	920
841.482656707183	1013
841.882973659536	1013
842.283290611888	719
842.683607564241	386
843.083924516594	386
843.484241468947	662
843.884558421299	367
844.284875373652	515
844.685192326005	626
845.085509278358	699
845.48582623071	699
845.886143183063	293
846.286460135416	293
846.686777087768	220
847.087094040121	91
847.487410992474	18
847.887727944827	165
848.288044897179	165
848.688361849532	165
849.088678801885	165
849.488995754237	147
849.88931270659	368
850.289629658943	147
850.689946611296	147
851.090263563648	147
851.490580516001	147
851.890897468354	147
852.291214420707	240
852.691531373059	240
853.091848325412	313
853.492165277765	386
853.892482230118	902
854.29279918247	902
854.693116134823	220
855.093433087176	220
855.493750039528	147
855.894066991881	73
856.294383944234	147
856.694700896587	147
857.095017848939	147
857.495334801292	147
857.895651753645	147
858.295968705997	147
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	147
862.299138229525	147
862.699455181878	147
863.09977213423	147
863.500089086583	294
863.900406038936	294
864.300722991288	294
864.701039943641	441
865.101356895994	441
865.501673848347	441
865.901990800699	294
866.302307753052	294
866.702624705405	147
867.102941657757	147
867.50325861011	147
867.903575562463	147
868.303892514816	516
868.704209467168	516
869.104526419521	664
869.504843371874	810
869.905160324227	810
870.305477276579	1141
870.705794228932	884
871.106111181285	957
871.506428133638	662
871.90674508599	699
872.307062038343	847
872.707378990696	589
873.107695943049	442
873.508012895401	368
873.908329847754	368
874.308646800107	294
874.708963752459	147
875.109280704812	0
875.509430897409	147
875.909464642314	147
876.309498387219	147
876.709532132124	147
877.109565877029	147
877.509599621934	147
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	147
880.709869581174	147
881.109903326079	147
881.509937070983	442
881.909970815889	442
882.310004560793	442
882.710038305699	294
883.110072050603	294
883.510105795508	294
883.910139540413	0
884.310173285318	147
884.710207030223	294
885.110240775128	515
885.510274520033	810
885.910308264938	810
886.310342009843	1548
886.710375754748	1401
887.110409499653	1069
887.510443244558	1880
887.910476989463	1623
888.310510734368	1623
888.710544479273	811
889.110578224178	811
889.510611969083	959
889.910645713988	479
890.310679458893	147
890.710713203798	147
891.110746948703	478
891.510780693608	3025
891.910814438513	6474
892.310848183418	9999
892.710881928323	12507
893.110915673228	20106
893.510949418133	24072
893.910983163038	25844
894.311016907943	27744
894.711050652848	27340
895.111084397753	25162
895.511118142658	19626
895.911151887563	14979
896.311185632468	11473
896.711219377373	7618
897.111253122278	5809
897.511286867183	4038
897.911320612088	4924
898.311354356993	4646
898.711388101898	3946
899.111421846803	3559
899.511455591708	3688
899.911489336613	5091
900.311523081518	3284
900.711556826423	3891
901.111590571328	3725
901.511624316233	4353
901.911658061138	2969
902.311691806043	2121
902.711725550948	2268
903.111759295853	1842
903.511793040758	2359
903.911826785663	1529
904.311860530568	1972
904.711894275473	2896
905.111928020378	3430
905.511961765283	3707
905.911995510188	3929
906.312029255093	4094
906.712062999998	3100
907.112096744903	2141
907.512130489808	1695
907.912164234713	1178
908.312197979618	660
908.712231724523	367
909.112265469428	440
909.512299214333	146
909.912332959238	220
910.312366704143	220
910.712400449048	442
911.112434193953	442
911.512467938858	369
911.912501683763	516
912.312535428668	885
912.712569173573	885
913.112602918478	737
913.512636663383	848
913.912670408288	1089
914.312704153193	718
914.712737898098	571
915.112771643003	645
915.512805387908	680
915.912839132813	588
916.312872877718	293
916.712906622623	146
917.112940367528	294
917.512974112433	221
917.913007857338	147
918.313041602242	220
918.713075347148	220
919.113109092052	846
919.513142836958	1715
919.913176581862	2342
920.313210326768	2932
920.713244071672	3155
921.113277816578	3524
921.513311561482	2915
921.913345306388	1548
922.313379051292	1179
922.713412796198	1106
923.113446541102	1032
923.513480286008	367
923.913514030912	477
924.313547775817	663
924.713581520722	1455
925.113615265627	2415
925.513649010532	3211
925.913682755437	3431
926.313716500342	3430
926.713750245247	4130
927.113783990152	4095
927.513817735057	3394
927.913851479962	2674
928.313885224867	2139
928.713918969772	1697
929.113952714677	1328
929.513986459582	1401
929.914020204487	1254
930.314049704408	1698
930.71405317901	1678
931.114056653611	1456
931.514060128212	1456
931.914063602813	1291
932.314067077414	1382
932.714070552015	517
933.114074026617	386
933.514077501218	239
933.914080975819	386
934.31408445042	294
934.714087925022	147
935.114091399623	147
935.514094874224	294
935.914098348825	664
936.314101823426	442
936.714105298027	700
937.114108772629	995
937.51411224723	1512
937.914115721831	2269
938.314119196432	1918
938.714122671033	1659
939.114126145634	1198
939.514129620236	1051
939.914133094837	903
940.314136569438	497
940.714140044039	571
941.114143518641	571
941.514146993242	996
941.914150467843	996
942.314153942444	1770
942.714157417045	810
943.114160891646	772
943.514164366248	772
943.914167840849	625
944.31417131545	920
944.714174790051	442
945.114178264653	442
945.514181739254	294
945.914185213855	294
946.314188688456	294
946.714192163057	147
947.114195637658	147
947.51419911226	147
947.914202586861	147
948.314206061462	147
948.714209536063	147
949.114213010664	0
949.514216485265	147
949.914219959867	147
950.314223434468	294
950.714226909069	294
951.11423038367	885
951.514233858272	885
951.914237332873	885
952.314240807474	1032
952.714244282075	570
953.114247756676	1899
953.514251231277	1180
953.914254705879	1180
954.31425818048	1032
954.714261655081	885
955.114265129682	737
955.514268604283	147
955.914272078885	441
956.314275553486	441
956.714279028087	588
957.114282502688	588
957.514285977289	441
957.914289451891	441
958.314292926492	294
958.714296401093	441
959.114299875694	294
959.514303350295	737
959.914306824896	977
960.314310299498	1051
960.714313774099	607
961.1143172487	754
961.514320723301	754
961.914324197902	514
962.314327672504	663
962.714331147105	590
963.114334621706	590
963.514338096307	441
963.914341570908	441
964.31434504551	441
964.714348520111	516
965.114351994712	516
965.514355469313	516
965.914358943914	147
966.314362418516	220
966.714365893117	220
967.114369367718	73
967.514372842319	73
967.91437631692	73
968.314379791522	73
968.714383266123	0
969.114386740724	0
969.514390215325	147
969.914393689926	147
970.314397164527	517
970.714400639129	590
971.11440411373	590
971.514407588331	701
971.914411062932	331
972.314414537533	461
972.714418012135	535
973.114421486736	498
973.514424961337	645
973.914428435938	516
974.314431910539	663
974.714435385141	441
975.114438859742	294
975.514442334343	441
975.914445808944	294
976.314449283545	294
976.714452758146	147
977.114456232748	147
977.514459707349	295
977.91446318195	294
978.314466656551	294
978.714470131153	294
979.114473605754	441
979.514477080355	441
979.914560663185	294
980.314746173549	147
980.714931683912	147
981.115117194275	295
981.515302704639	147
981.915488215002	147
982.315673725365	147
982.715859235729	441
983.116044746092	441
983.516230256456	294
983.916415766819	367
984.316601277182	367
984.716786787546	367
985.116972297909	146
985.517157808272	146
985.917343318636	146
986.317528828999	73
986.717714339363	73
987.117899849726	73
987.518085360089	0
987.918270870453	0
988.318456380816	0
988.718641891179	73
989.118827401543	147
989.519012911906	147
989.91919842227	147
990.319383932633	294
990.719569442996	294
991.11975495336	220
991.519940463723	147
991.920125974086	147
992.32031148445	441
992.720496994813	442
993.120682505177	886
993.52086801554	886
993.921053525903	886
994.321239036267	941
994.72142454663	644
995.121610056993	498
995.521795567357	202
995.92198107772	349
996.322166588084	645
996.722352098447	884
997.12253760881	884
997.522723119174	736
997.922908629537	884
998.3230941399	959
998.723279650264	590
999.123465160627	368
999.52365067099	478
999.923836181354	478
1000.32402169172	331
1000.72420720208	147
1001.12439271244	294
1001.52457822281	294
1001.92476373317	147
1002.32494924353	147
1002.7251347539	294
1003.12532026426	294
1003.52550577462	147
1003.92569128499	147
1004.32587679535	294
1004.72606230571	294
1005.12624781608	147
1005.52643332644	147
1005.9266188368	294
1006.32680434717	294
1006.72698985753	294
1007.12717536789	294
1007.52736087826	294
1007.92754638862	294
1008.32773189898	295
1008.72791740935	295
1009.12810291971	294
1009.52828843007	478
1009.92847394044	848
1010.3286594508	848
1010.72884496116	701
1011.12903047153	701
1011.52921598189	571
1011.92940149225	294
1012.32958700262	699
1012.72977251298	699
1013.12995802335	699
1013.53014353371	773
1013.93032904407	1051
1014.33051455444	774
1014.7307000648	221
1015.13088557516	221
1015.53107108553	368
