Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	73
799.449376710146	73
799.849693662499	73
800.250010614852	73
800.650327567205	146
801.050644519557	293
801.45096147191	220
801.851278424263	220
802.251595376615	220
802.651912328968	220
803.052229281321	295
803.452546233674	147
803.852863186026	147
804.253180138379	295
804.653497090732	295
805.053814043085	295
805.454130995437	147
805.85444794779	147
806.254764900143	147
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	147
811.458885280728	294
811.859202233081	294
812.259519185434	294
812.659836137786	294
813.060153090139	294
813.460470042492	147
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	73
815.862371756608	73
816.262688708961	221
816.663005661314	221
817.063322613667	221
817.463639566019	369
817.863956518372	295
818.264273470725	664
818.664590423077	517
819.06490737543	1089
819.465224327783	1089
819.865541280136	719
820.265858232488	719
820.666175184841	128
821.066492137194	128
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	147
823.868710803663	147
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	147
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	73
830.273782041307	73
830.674098993659	220
831.074415946012	220
831.474732898365	220
831.875049850717	220
832.27536680307	147
832.675683755423	147
833.076000707776	147
833.476317660128	220
833.876634612481	220
834.276951564834	220
834.677268517187	1272
835.077585469539	1475
835.477902421892	1457
835.878219374245	2048
836.278536326598	4797
836.67885327895	5238
837.079170231303	4519
837.479487183656	6511
837.879804136008	6640
838.280121088361	6015
838.680438040714	4149
839.080754993067	3375
839.481071945419	2969
839.881388897772	1548
840.281705850125	1474
840.682022802477	1086
841.08233975483	1476
841.482656707183	1476
841.882973659536	1255
842.283290611888	885
842.683607564241	811
843.083924516594	811
843.484241468947	811
843.884558421299	1661
844.284875373652	1144
844.685192326005	1512
845.085509278358	1346
845.48582623071	1715
845.886143183063	1604
846.286460135416	756
846.686777087768	756
847.087094040121	294
847.487410992474	294
847.887727944827	73
848.288044897179	294
848.688361849532	294
849.088678801885	294
849.488995754237	294
849.88931270659	294
850.289629658943	590
850.689946611296	294
851.090263563648	294
851.490580516001	294
851.890897468354	810
852.291214420707	810
852.691531373059	663
853.091848325412	516
853.492165277765	516
853.892482230118	737
854.29279918247	552
854.693116134823	552
855.093433087176	552
855.493750039528	700
855.894066991881	700
856.294383944234	644
856.694700896587	441
857.095017848939	847
857.495334801292	847
857.895651753645	589
858.295968705997	589
858.69628565835	294
859.096602610703	294
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	73
861.098187372467	73
861.498504324819	73
861.898821277172	147
862.299138229525	147
862.699455181878	147
863.09977213423	73
863.500089086583	73
863.900406038936	73
864.300722991288	0
864.701039943641	0
865.101356895994	147
865.501673848347	147
865.901990800699	294
866.302307753052	294
866.702624705405	294
867.102941657757	441
867.50325861011	736
867.903575562463	736
868.303892514816	959
868.704209467168	1254
869.104526419521	1991
869.504843371874	2213
869.905160324227	1567
870.305477276579	1972
870.705794228932	1474
871.106111181285	1549
871.506428133638	1215
871.90674508599	1033
872.307062038343	2434
872.707378990696	1659
873.107695943049	1844
873.508012895401	1548
873.908329847754	1659
874.308646800107	1031
874.708963752459	442
875.109280704812	442
875.509430897409	884
875.909464642314	884
876.309498387219	590
876.709532132124	737
877.109565877029	1401
877.509599621934	1548
877.909633366839	1050
878.309667111744	1050
878.709700856649	902
879.109734601554	902
879.509768346459	774
879.909802091364	682
880.309835836269	664
880.709869581174	664
881.109903326079	664
881.509937070983	294
881.909970815889	0
882.310004560793	0
882.710038305699	147
883.110072050603	147
883.510105795508	147
883.910139540413	294
884.310173285318	294
884.710207030223	792
885.110240775128	645
885.510274520033	1012
885.910308264938	1345
886.310342009843	2009
886.710375754748	2009
887.110409499653	2009
887.510443244558	2156
887.910476989463	1732
888.310510734368	1346
888.710544479273	571
889.110578224178	1401
889.510611969083	920
889.910645713988	1012
890.310679458893	1343
890.710713203798	1770
891.110746948703	2047
891.510780693608	1987
891.910814438513	4449
892.310848183418	7327
892.710881928323	9818
893.110915673228	11831
893.510949418133	15099
893.910983163038	17346
894.311016907943	16455
894.711050652848	14261
895.111084397753	12706
895.511118142658	11432
895.911151887563	8906
896.311185632468	5918
896.711219377373	4722
897.111253122278	5036
897.511286867183	4648
897.911320612088	4243
898.311354356993	4944
898.711388101898	5497
899.111421846803	4113
899.511455591708	2636
899.911489336613	2451
900.311523081518	2452
900.711556826423	2157
901.111590571328	1323
901.511624316233	1322
901.911658061138	1567
902.311691806043	1273
902.711725550948	958
903.111759295853	699
903.511793040758	827
903.911826785663	735
904.311860530568	588
904.711894275473	1011
905.111928020378	938
905.511961765283	790
905.911995510188	569
906.312029255093	1013
906.712062999998	866
907.112096744903	866
907.512130489808	866
907.912164234713	1014
908.312197979618	664
908.712231724523	810
909.112265469428	810
909.512299214333	497
909.912332959238	497
910.312366704143	368
910.712400449048	368
911.112434193953	73
911.512467938858	515
911.912501683763	1106
912.312535428668	1106
912.712569173573	1400
913.112602918478	1695
913.512636663383	1769
913.912670408288	884
914.312704153193	442
914.712737898098	442
915.112771643003	443
915.512805387908	295
915.912839132813	295
916.312872877718	442
916.712906622623	977
917.112940367528	977
917.512974112433	1051
917.913007857338	1124
918.313041602242	1271
918.713075347148	1862
919.113109092052	1364
919.513142836958	1845
919.913176581862	1733
920.313210326768	1658
920.713244071672	2546
921.113277816578	1365
921.513311561482	1660
921.913345306388	1659
922.313379051292	1364
922.713412796198	1364
923.113446541102	1235
923.513480286008	1660
923.913514030912	2195
924.313547775817	2195
924.713581520722	3671
925.113615265627	6181
925.513649010532	7249
925.913682755437	7581
926.313716500342	7748
926.713750245247	8078
927.113783990152	7267
927.513817735057	5349
927.913851479962	3726
928.313885224867	2857
928.713918969772	2121
929.113952714677	1255
929.513986459582	1106
929.914020204487	1733
930.314049704408	2397
930.71405317901	2324
931.114056653611	1732
931.514060128212	1291
931.914063602813	1439
932.314067077414	941
932.714070552015	719
933.114074026617	719
933.514077501218	608
933.914080975819	534
934.31408445042	387
934.714087925022	294
935.114091399623	294
935.514094874224	829
935.914098348825	883
936.314101823426	1179
936.714105298027	1179
937.114108772629	1103
937.51411224723	1474
937.914115721831	1584
938.314119196432	1345
938.714122671033	1161
939.114126145634	1604
939.514129620236	1844
939.914133094837	1512
940.314136569438	885
940.714140044039	442
941.114143518641	737
941.514146993242	1325
941.914150467843	938
942.314153942444	864
942.714157417045	1104
943.114160891646	1326
943.514164366248	1031
943.914167840849	681
944.31417131545	459
944.714174790051	460
945.114178264653	368
945.514181739254	811
945.914185213855	811
946.314188688456	811
946.714192163057	811
947.114195637658	738
947.51419911226	589
947.914202586861	295
948.314206061462	295
948.714209536063	589
949.114213010664	1290
949.514216485265	1290
949.914219959867	811
950.314223434468	811
950.714226909069	811
951.11423038367	221
951.514233858272	0
951.914237332873	0
952.314240807474	73
952.714244282075	73
953.114247756676	368
953.514251231277	589
953.914254705879	589
954.31425818048	1179
954.714261655081	1032
955.114265129682	1806
955.514268604283	2360
955.914272078885	2433
956.314275553486	2433
956.714279028087	1622
957.114282502688	1677
957.514285977289	1104
957.914289451891	883
958.314292926492	367
958.714296401093	367
959.114299875694	367
959.514303350295	220
959.914306824896	886
960.314310299498	1107
960.714313774099	1918
961.1143172487	2435
961.514320723301	2510
961.914324197902	2510
962.314327672504	1494
962.714331147105	1808
963.114334621706	1106
963.514338096307	609
963.914341570908	663
964.31434504551	663
964.714348520111	664
965.114351994712	516
965.514355469313	294
965.914358943914	514
966.314362418516	920
966.714365893117	1217
967.114369367718	1014
967.514372842319	1474
967.91437631692	1474
968.314379791522	1124
968.714383266123	773
969.114386740724	441
969.514390215325	293
969.914393689926	146
970.314397164527	146
970.714400639129	441
971.11440411373	810
971.514407588331	736
971.914411062932	736
972.314414537533	1290
972.714418012135	1585
973.114421486736	2489
973.514424961337	2010
973.914428435938	2416
974.314431910539	2471
974.714435385141	1345
975.114438859742	829
975.514442334343	350
975.914445808944	350
976.314449283545	498
976.714452758146	443
977.114456232748	590
977.514459707349	737
977.91446318195	478
978.314466656551	625
978.714470131153	1215
979.114473605754	1215
979.514477080355	1401
979.914560663185	884
980.314746173549	810
980.714931683912	662
981.115117194275	367
981.515302704639	367
981.915488215002	220
982.315673725365	73
982.715859235729	147
983.116044746092	294
983.516230256456	441
983.916415766819	625
984.316601277182	625
984.716786787546	625
985.116972297909	441
985.517157808272	442
985.917343318636	423
986.317528828999	276
986.717714339363	276
987.117899849726	276
987.518085360089	276
987.918270870453	220
988.318456380816	73
988.718641891179	73
989.118827401543	146
989.519012911906	146
989.91919842227	442
990.319383932633	368
990.719569442996	810
991.11975495336	958
991.519940463723	1032
991.920125974086	1106
992.32031148445	551
992.720496994813	995
993.120682505177	810
993.52086801554	663
993.921053525903	589
994.321239036267	663
994.72142454663	959
995.121610056993	1106
995.521795567357	1402
995.92198107772	1474
996.322166588084	1234
996.722352098447	2138
997.12253760881	736
997.522723119174	588
997.922908629537	367
998.3230941399	440
998.723279650264	440
999.123465160627	219
999.52365067099	440
999.923836181354	1474
1000.32402169172	2140
1000.72420720208	1771
1001.12439271244	1771
1001.52457822281	1918
1001.92476373317	2157
1002.32494924353	1439
1002.7251347539	1088
1003.12532026426	958
1003.52550577462	958
1003.92569128499	811
1004.32587679535	516
1004.72606230571	443
1005.12624781608	443
1005.52643332644	811
1005.9266188368	1181
1006.32680434717	1328
1006.72698985753	682
1007.12717536789	515
1007.52736087826	810
1007.92754638862	441
1008.32773189898	367
1008.72791740935	662
1009.12810291971	810
1009.52828843007	810
1009.92847394044	663
1010.3286594508	737
1010.72884496116	959
1011.12903047153	367
1011.52921598189	516
1011.92940149225	516
