Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	147
803.452546233674	147
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	73
818.264273470725	73
818.664590423077	73
819.06490737543	73
819.465224327783	73
819.865541280136	73
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	294
825.870295565427	294
826.270612517779	294
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	220
835.077585469539	220
835.477902421892	664
835.878219374245	1549
836.278536326598	1845
836.67885327895	2214
837.079170231303	2713
837.479487183656	3229
837.879804136008	2212
838.280121088361	1697
838.680438040714	1513
839.080754993067	1143
839.481071945419	405
839.881388897772	147
840.281705850125	147
840.682022802477	147
841.08233975483	147
841.482656707183	294
841.882973659536	147
842.283290611888	147
842.683607564241	147
843.083924516594	295
843.484241468947	295
843.884558421299	147
844.284875373652	147
844.685192326005	147
845.085509278358	147
845.48582623071	0
845.886143183063	73
846.286460135416	73
846.686777087768	73
847.087094040121	73
847.487410992474	220
847.887727944827	275
848.288044897179	349
848.688361849532	349
849.088678801885	349
849.488995754237	349
849.88931270659	202
850.289629658943	147
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	0
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	147
859.496919563056	147
859.897236515408	202
860.297553467761	202
860.697870420114	202
861.098187372467	202
861.498504324819	55
861.898821277172	55
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	73
863.900406038936	220
864.300722991288	293
864.701039943641	293
865.101356895994	293
865.501673848347	293
865.901990800699	220
866.302307753052	73
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	147
869.504843371874	147
869.905160324227	147
870.305477276579	147
870.705794228932	220
871.106111181285	220
871.506428133638	128
871.90674508599	128
872.307062038343	128
872.707378990696	128
873.107695943049	55
873.508012895401	55
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	0
875.909464642314	0
876.309498387219	73
876.709532132124	73
877.109565877029	73
877.509599621934	73
877.909633366839	73
878.309667111744	73
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	147
880.309835836269	147
880.709869581174	147
881.109903326079	147
881.509937070983	147
881.909970815889	147
882.310004560793	0
882.710038305699	0
883.110072050603	73
883.510105795508	73
883.910139540413	73
884.310173285318	73
884.710207030223	73
885.110240775128	73
885.510274520033	0
885.910308264938	147
886.310342009843	294
886.710375754748	294
887.110409499653	442
887.510443244558	442
887.910476989463	442
888.310510734368	294
888.710544479273	147
889.110578224178	147
889.510611969083	0
889.910645713988	0
890.310679458893	0
890.710713203798	0
891.110746948703	0
891.510780693608	0
891.910814438513	959
892.310848183418	1328
892.710881928323	1568
893.110915673228	2933
893.510949418133	2951
893.910983163038	4244
894.311016907943	3652
894.711050652848	3413
895.111084397753	3579
895.511118142658	2564
895.911151887563	2546
896.311185632468	1640
896.711219377373	1789
897.111253122278	1401
897.511286867183	441
897.911320612088	368
898.311354356993	423
898.711388101898	349
899.111421846803	202
899.511455591708	55
899.911489336613	55
900.311523081518	55
900.711556826423	349
901.111590571328	349
901.511624316233	349
901.911658061138	349
902.311691806043	349
902.711725550948	497
903.111759295853	294
903.511793040758	294
903.911826785663	294
904.311860530568	294
904.711894275473	294
905.111928020378	147
905.511961765283	0
905.911995510188	147
906.312029255093	294
906.712062999998	294
907.112096744903	294
907.512130489808	294
907.912164234713	294
908.312197979618	368
908.712231724523	221
909.112265469428	221
909.512299214333	221
909.912332959238	221
910.312366704143	221
910.712400449048	0
911.112434193953	0
911.512467938858	0
911.912501683763	0
912.312535428668	0
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	147
917.112940367528	147
917.512974112433	590
917.913007857338	590
918.313041602242	590
918.713075347148	590
919.113109092052	220
919.513142836958	220
919.913176581862	0
920.313210326768	0
920.713244071672	73
921.113277816578	73
921.513311561482	73
921.913345306388	73
922.313379051292	73
922.713412796198	73
923.113446541102	0
923.513480286008	0
923.913514030912	0
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	147
925.913682755437	294
926.313716500342	294
926.713750245247	294
927.113783990152	294
927.513817735057	294
927.913851479962	147
928.313885224867	0
928.713918969772	0
929.113952714677	0
929.513986459582	0
929.914020204487	0
930.314049704408	0
930.71405317901	0
931.114056653611	0
931.514060128212	0
931.914063602813	0
932.314067077414	0
932.714070552015	0
933.114074026617	147
933.514077501218	147
933.914080975819	147
934.31408445042	147
934.714087925022	296
935.114091399623	296
935.514094874224	147
935.914098348825	147
936.314101823426	147
936.714105298027	147
937.114108772629	0
937.51411224723	0
937.914115721831	0
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	0
940.314136569438	0
940.714140044039	0
941.114143518641	0
941.514146993242	92
941.914150467843	92
942.314153942444	92
942.714157417045	92
943.114160891646	92
943.514164366248	92
943.914167840849	0
944.31417131545	147
944.714174790051	147
945.114178264653	147
945.514181739254	147
945.914185213855	147
946.314188688456	147
946.714192163057	0
947.114195637658	73
947.51419911226	73
947.914202586861	73
948.314206061462	73
948.714209536063	73
949.114213010664	73
949.514216485265	147
949.914219959867	220
950.314223434468	220
950.714226909069	220
951.11423038367	220
951.514233858272	220
951.914237332873	73
952.314240807474	0
952.714244282075	0
953.114247756676	0
953.514251231277	0
953.914254705879	0
954.31425818048	0
954.714261655081	0
955.114265129682	0
955.514268604283	0
955.914272078885	0
956.314275553486	0
956.714279028087	0
957.114282502688	0
957.514285977289	0
957.914289451891	0
958.314292926492	0
958.714296401093	73
959.114299875694	73
959.514303350295	73
959.914306824896	73
960.314310299498	73
960.714313774099	73
961.1143172487	73
961.514320723301	73
961.914324197902	73
962.314327672504	73
962.714331147105	73
963.114334621706	128
963.514338096307	55
963.914341570908	55
964.31434504551	55
964.714348520111	55
965.114351994712	55
965.514355469313	0
965.914358943914	0
966.314362418516	0
966.714365893117	147
967.114369367718	147
967.514372842319	147
967.91437631692	147
968.314379791522	147
968.714383266123	147
969.114386740724	0
969.514390215325	0
969.914393689926	0
970.314397164527	0
970.714400639129	0
971.11440411373	0
971.514407588331	0
971.914411062932	0
972.314414537533	0
972.714418012135	0
973.114421486736	0
973.514424961337	0
973.914428435938	147
974.314431910539	147
974.714435385141	147
975.114438859742	147
975.514442334343	147
975.914445808944	147
976.314449283545	0
976.714452758146	0
977.114456232748	0
977.514459707349	0
977.91446318195	0
978.314466656551	0
978.714470131153	0
979.114473605754	0
979.514477080355	0
979.914560663185	0
980.314746173549	0
980.714931683912	0
981.115117194275	0
981.515302704639	0
981.915488215002	0
982.315673725365	0
982.715859235729	0
983.116044746092	0
983.516230256456	0
983.916415766819	0
984.316601277182	147
984.716786787546	147
985.116972297909	147
985.517157808272	147
985.917343318636	147
986.317528828999	147
986.717714339363	0
987.117899849726	0
987.518085360089	0
987.918270870453	0
988.318456380816	0
988.718641891179	0
989.118827401543	0
989.519012911906	0
989.91919842227	0
990.319383932633	0
990.719569442996	0
991.11975495336	73
991.519940463723	73
991.920125974086	146
992.32031148445	146
992.720496994813	146
993.120682505177	219
993.52086801554	294
993.921053525903	294
994.321239036267	221
994.72142454663	221
995.121610056993	221
995.521795567357	147
995.92198107772	0
996.322166588084	147
996.722352098447	294
997.12253760881	294
997.522723119174	294
997.922908629537	294
998.3230941399	294
998.723279650264	147
999.123465160627	147
999.52365067099	147
999.923836181354	147
1000.32402169172	147
1000.72420720208	147
1001.12439271244	147
1001.52457822281	0
1001.92476373317	0
1002.32494924353	0
1002.7251347539	0
1003.12532026426	0
1003.52550577462	0
1003.92569128499	0
1004.32587679535	0
1004.72606230571	0
1005.12624781608	0
1005.52643332644	0
1005.9266188368	0
1006.32680434717	147
1006.72698985753	147
1007.12717536789	147
1007.52736087826	147
1007.92754638862	147
1008.32773189898	147
1008.72791740935	0
1009.12810291971	0
1009.52828843007	0
1009.92847394044	73
1010.3286594508	73
1010.72884496116	73
1011.12903047153	73
1011.52921598189	73
1011.92940149225	220
1012.32958700262	147
1012.72977251298	147
1013.12995802335	147
1013.53014353371	294
1013.93032904407	294
1014.33051455444	166
1014.7307000648	313
1015.13088557516	313
1015.53107108553	313
1015.93125659589	165
1016.33144210625	239
1016.73162761662	294
1017.13181312698	220
1017.53199863734	220
1017.93218414771	220
1018.33236965807	220
1018.73255516843	221
