Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	294
799.049059757794	294
799.449376710146	664
799.849693662499	812
800.250010614852	1182
800.650327567205	1366
801.050644519557	848
801.45096147191	1142
801.851278424263	995
802.251595376615	849
802.651912328968	738
803.052229281321	517
803.452546233674	664
803.852863186026	442
804.253180138379	442
804.653497090732	147
805.053814043085	147
805.454130995437	368
805.85444794779	367
806.254764900143	515
806.655081852496	664
807.055398804848	664
807.455715757201	664
807.856032709554	645
808.256349661906	497
808.656666614259	350
809.056983566612	147
809.457300518965	147
809.857617471317	608
810.25793442367	220
810.658251376023	294
811.058568328375	294
811.458885280728	294
811.859202233081	294
812.259519185434	146
812.659836137786	257
813.060153090139	886
813.460470042492	1033
813.860786994845	1181
814.261103947197	1365
814.66142089955	1365
815.061737851903	626
815.462054804256	478
815.862371756608	294
816.262688708961	147
816.663005661314	147
817.063322613667	644
817.463639566019	793
817.863956518372	793
818.264273470725	1290
818.664590423077	1290
819.06490737543	995
819.465224327783	978
819.865541280136	664
820.265858232488	664
820.666175184841	295
821.066492137194	295
821.466809089546	368
821.867126041899	220
822.267442994252	295
822.667759946605	368
823.068076898957	293
823.46839385131	293
823.868710803663	220
824.269027756016	220
824.669344708368	73
825.069661660721	146
825.469978613074	293
825.870295565427	366
826.270612517779	366
826.670929470132	366
827.071246422485	625
827.471563374838	367
827.87188032719	367
828.272197279543	442
828.672514231896	442
829.072831184248	442
829.473148136601	294
829.873465088954	294
830.273782041307	147
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	147
834.276951564834	442
834.677268517187	663
835.077585469539	4241
835.477902421892	7064
835.878219374245	9943
836.278536326598	14555
836.67885327895	19312
837.079170231303	21732
837.479487183656	20235
837.879804136008	18997
838.280121088361	17598
838.680438040714	12674
839.080754993067	8669
839.481071945419	6622
839.881388897772	3689
840.281705850125	2398
840.682022802477	2213
841.08233975483	2655
841.482656707183	2360
841.882973659536	1696
842.283290611888	1106
842.683607564241	886
843.083924516594	517
843.484241468947	699
843.884558421299	773
844.284875373652	773
844.685192326005	1143
845.085509278358	847
845.48582623071	1216
845.886143183063	921
846.286460135416	737
846.686777087768	885
847.087094040121	682
847.487410992474	1200
847.887727944827	1826
848.288044897179	2268
848.688361849532	2268
849.088678801885	2085
849.488995754237	1863
849.88931270659	2140
850.289629658943	1107
850.689946611296	1181
851.090263563648	1107
851.490580516001	1253
851.890897468354	1031
852.291214420707	995
852.691531373059	1882
853.091848325412	3578
853.492165277765	4870
853.892482230118	5368
854.29279918247	5368
854.693116134823	4888
855.093433087176	3597
855.493750039528	1162
855.894066991881	442
856.294383944234	0
856.694700896587	146
857.095017848939	405
857.495334801292	405
857.895651753645	774
858.295968705997	1346
858.69628565835	1937
859.096602610703	1844
859.496919563056	1475
859.897236515408	1623
860.297553467761	1309
860.697870420114	959
861.098187372467	1031
861.498504324819	1585
861.898821277172	1401
862.299138229525	1401
862.699455181878	1567
863.09977213423	977
863.500089086583	756
863.900406038936	1032
864.300722991288	1547
864.701039943641	2010
865.101356895994	1346
865.501673848347	1346
865.901990800699	1640
866.302307753052	1937
866.702624705405	1641
867.102941657757	1163
867.50325861011	1790
867.903575562463	2452
868.303892514816	3355
868.704209467168	3761
869.104526419521	4129
869.504843371874	4277
869.905160324227	3505
870.305477276579	2990
870.705794228932	2176
871.106111181285	1567
871.506428133638	1345
871.90674508599	1473
872.307062038343	1326
872.707378990696	663
873.107695943049	441
873.508012895401	885
873.908329847754	515
874.308646800107	368
874.708963752459	368
875.109280704812	442
875.509430897409	552
875.909464642314	572
876.309498387219	831
876.709532132124	1272
877.109565877029	1272
877.509599621934	1217
877.909633366839	1216
878.309667111744	1052
878.709700856649	1106
879.109734601554	626
879.509768346459	995
879.909802091364	1438
880.309835836269	2176
880.709869581174	1844
881.109903326079	1586
881.509937070983	1788
881.909970815889	1530
882.310004560793	570
882.710038305699	147
883.110072050603	147
883.510105795508	736
883.910139540413	1919
884.310173285318	2785
884.710207030223	3817
885.110240775128	5220
885.510274520033	6105
885.910308264938	5220
886.310342009843	6934
886.710375754748	6181
887.110409499653	5333
887.510443244558	4482
887.910476989463	3688
888.310510734368	4407
888.710544479273	3044
889.110578224178	3597
889.510611969083	3560
889.910645713988	3707
890.310679458893	3559
890.710713203798	2065
891.110746948703	2323
891.510780693608	7266
891.910814438513	20605
892.310848183418	43258
892.710881928323	70468
893.110915673228	95372
893.510949418133	121512
893.910983163038	158737
894.311016907943	171504
894.711050652848	165547
895.111084397753	144959
895.511118142658	128394
895.911151887563	102217
896.311185632468	62702
896.711219377373	41875
897.111253122278	29938
897.511286867183	29645
897.911320612088	26601
898.311354356993	23613
898.711388101898	23556
899.111421846803	19994
899.511455591708	20977
899.911489336613	22267
900.311523081518	22690
900.711556826423	23170
901.111590571328	25439
901.511624316233	25087
901.911658061138	24093
902.311691806043	20497
902.711725550948	17949
903.111759295853	18465
903.511793040758	19333
903.911826785663	21067
904.311860530568	19497
904.711894275473	18705
905.111928020378	21269
905.511961765283	21012
905.911995510188	18077
906.312029255093	18853
906.712062999998	16344
907.112096744903	15402
907.512130489808	12634
907.912164234713	9019
908.312197979618	7599
908.712231724523	6970
909.112265469428	7138
909.512299214333	5476
909.912332959238	5403
910.312366704143	4868
910.712400449048	4629
911.112434193953	2729
911.512467938858	2565
911.912501683763	2747
912.312535428668	3079
912.712569173573	3337
913.112602918478	2802
913.512636663383	4241
913.912670408288	2932
914.312704153193	2673
914.712737898098	2120
915.112771643003	1862
915.512805387908	1604
915.912839132813	1253
916.312872877718	1584
916.712906622623	1769
917.112940367528	2527
917.512974112433	3816
917.913007857338	5219
918.313041602242	5959
918.713075347148	6660
919.113109092052	6125
919.513142836958	4242
919.913176581862	3725
920.313210326768	2194
920.713244071672	1401
921.113277816578	1180
921.513311561482	1474
921.913345306388	1474
922.313379051292	1659
922.713412796198	3615
923.113446541102	3264
923.513480286008	4185
923.913514030912	5163
924.313547775817	8595
924.713581520722	11121
925.113615265627	9850
925.513649010532	12949
925.913682755437	15569
926.313716500342	16970
926.713750245247	16526
927.113783990152	17284
927.513817735057	17875
927.913851479962	13836
928.313885224867	11438
928.713918969772	9705
929.113952714677	7287
929.513986459582	4705
929.914020204487	3726
930.314049704408	4594
930.71405317901	5922
931.114056653611	5700
931.514060128212	6142
931.914063602813	5608
932.314067077414	5258
932.714070552015	4204
933.114074026617	2065
933.514077501218	2103
933.914080975819	2545
934.31408445042	1881
934.714087925022	1881
935.114091399623	2841
935.514094874224	3744
935.914098348825	3099
936.314101823426	3468
936.714105298027	3414
937.114108772629	3782
937.51411224723	3411
937.914115721831	3799
938.314119196432	3891
938.714122671033	3707
939.114126145634	4352
939.514129620236	3763
939.914133094837	2544
940.314136569438	1326
940.714140044039	1399
941.114143518641	1769
941.514146993242	1899
941.914150467843	2583
942.314153942444	2435
942.714157417045	3247
943.114160891646	1881
943.514164366248	2176
943.914167840849	1918
944.31417131545	1698
944.714174790051	2784
945.114178264653	2747
945.514181739254	2747
945.914185213855	2398
946.314188688456	1456
946.714192163057	1345
947.114195637658	533
947.51419911226	368
947.914202586861	588
948.314206061462	590
948.714209536063	886
949.114213010664	1180
949.514216485265	1328
949.914219959867	1642
950.314223434468	1494
950.714226909069	1272
951.11423038367	1420
951.514233858272	810
951.914237332873	735
952.314240807474	662
952.714244282075	626
953.114247756676	773
953.514251231277	663
953.914254705879	589
954.31425818048	1106
954.714261655081	1032
955.114265129682	1032
955.514268604283	847
955.914272078885	847
956.314275553486	589
956.714279028087	404
957.114282502688	959
957.514285977289	1217
957.914289451891	1696
958.314292926492	1696
958.714296401093	1770
959.114299875694	1917
959.514303350295	1623
959.914306824896	1289
960.314310299498	2214
960.714313774099	3836
961.1143172487	3762
961.514320723301	3615
961.914324197902	4463
962.314327672504	4410
962.714331147105	3966
963.114334621706	2729
963.514338096307	2248
963.914341570908	2470
964.31434504551	1842
964.714348520111	1031
965.114351994712	957
965.514355469313	1124
965.914358943914	1051
966.314362418516	959
966.714365893117	591
967.114369367718	516
967.514372842319	516
967.91437631692	515
968.314379791522	958
968.714383266123	1327
969.114386740724	1769
969.514390215325	1824
969.914393689926	2011
970.314397164527	1934
970.714400639129	1472
971.11440411373	1250
971.514407588331	1103
971.914411062932	1768
972.314414537533	1547
972.714418012135	1233
973.114421486736	809
973.514424961337	809
973.914428435938	1179
974.314431910539	700
974.714435385141	1290
975.114438859742	1144
975.514442334343	1880
975.914445808944	2230
976.314449283545	2396
976.714452758146	2102
977.114456232748	2323
977.514459707349	1954
977.91446318195	1585
978.314466656551	1235
978.714470131153	1033
979.114473605754	1253
979.514477080355	957
979.914560663185	1180
980.314746173549	773
980.714931683912	773
981.115117194275	1215
981.515302704639	885
981.915488215002	1032
982.315673725365	515
982.715859235729	885
983.116044746092	958
983.516230256456	663
983.916415766819	1549
984.316601277182	1032
984.716786787546	1327
985.116972297909	1327
985.517157808272	1254
985.917343318636	2657
986.317528828999	2177
986.717714339363	2251
987.117899849726	1455
987.518085360089	570
987.918270870453	570
988.318456380816	516
988.718641891179	220
989.118827401543	147
989.519012911906	442
989.91919842227	442
990.319383932633	442
990.719569442996	295
991.11975495336	295
991.519940463723	443
991.920125974086	294
992.32031148445	663
992.720496994813	663
993.120682505177	663
993.52086801554	1401
993.921053525903	2379
994.321239036267	2232
994.72142454663	1955
995.121610056993	2250
995.521795567357	2619
995.92198107772	1586
996.322166588084	1254
996.722352098447	1254
997.12253760881	959
997.522723119174	515
997.922908629537	440
998.3230941399	570
998.723279650264	570
999.123465160627	1309
999.52365067099	1180
999.923836181354	1033
1000.32402169172	1273
1000.72420720208	1272
1001.12439271244	1051
1001.52457822281	589
1001.92476373317	589
1002.32494924353	810
1002.7251347539	661
1003.12532026426	1770
1003.52550577462	1787
1003.92569128499	2546
1004.32587679535	3062
1004.72606230571	2766
1005.12624781608	2839
1005.52643332644	2102
1005.9266188368	2029
