Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	147
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	147
809.457300518965	147
809.857617471317	147
810.25793442367	147
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	0
813.060153090139	0
813.460470042492	73
813.860786994845	73
814.261103947197	73
814.66142089955	73
815.061737851903	73
815.462054804256	73
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	147
817.463639566019	147
817.863956518372	147
818.264273470725	147
818.664590423077	147
819.06490737543	147
819.465224327783	0
819.865541280136	0
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	73
824.269027756016	73
824.669344708368	73
825.069661660721	73
825.469978613074	73
825.870295565427	73
826.270612517779	0
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	147
828.672514231896	147
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	73
833.476317660128	73
833.876634612481	73
834.276951564834	73
834.677268517187	73
835.077585469539	73
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	73
839.080754993067	73
839.481071945419	73
839.881388897772	73
840.281705850125	73
840.682022802477	73
841.08233975483	147
841.482656707183	147
841.882973659536	147
842.283290611888	147
842.683607564241	147
843.083924516594	147
843.484241468947	73
843.884558421299	295
844.284875373652	295
844.685192326005	295
845.085509278358	295
845.48582623071	295
845.886143183063	147
846.286460135416	0
846.686777087768	18
847.087094040121	18
847.487410992474	18
847.887727944827	238
848.288044897179	385
848.688361849532	385
849.088678801885	367
849.488995754237	367
849.88931270659	516
850.289629658943	294
850.689946611296	147
851.090263563648	147
851.490580516001	147
851.890897468354	147
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	147
873.508012895401	368
873.908329847754	368
874.308646800107	368
874.708963752459	368
875.109280704812	368
875.509430897409	147
875.909464642314	0
876.309498387219	0
876.709532132124	0
877.109565877029	0
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	147
885.110240775128	147
885.510274520033	147
885.910308264938	147
886.310342009843	147
886.710375754748	294
887.110409499653	147
887.510443244558	147
887.910476989463	220
888.310510734368	220
888.710544479273	294
889.110578224178	146
889.510611969083	146
889.910645713988	146
890.310679458893	73
890.710713203798	73
891.110746948703	0
891.510780693608	0
891.910814438513	0
892.310848183418	0
892.710881928323	73
893.110915673228	73
893.510949418133	73
893.910983163038	73
894.311016907943	73
894.711050652848	73
895.111084397753	0
895.511118142658	0
895.911151887563	0
896.311185632468	0
896.711219377373	0
897.111253122278	0
897.511286867183	0
897.911320612088	0
898.311354356993	0
898.711388101898	0
899.111421846803	0
899.511455591708	0
899.911489336613	0
900.311523081518	0
900.711556826423	0
901.111590571328	0
901.511624316233	0
901.911658061138	0
902.311691806043	0
902.711725550948	0
903.111759295853	0
903.511793040758	0
903.911826785663	0
904.311860530568	0
904.711894275473	0
905.111928020378	73
905.511961765283	73
905.911995510188	73
906.312029255093	73
906.712062999998	73
907.112096744903	73
907.512130489808	0
907.912164234713	0
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	0
909.912332959238	0
910.312366704143	0
910.712400449048	0
911.112434193953	0
911.512467938858	0
911.912501683763	0
912.312535428668	0
912.712569173573	147
913.112602918478	147
913.512636663383	147
913.912670408288	147
914.312704153193	369
914.712737898098	663
915.112771643003	1106
915.512805387908	3265
915.912839132813	3708
916.312872877718	4888
916.712906622623	5329
917.112940367528	5069
917.512974112433	4923
917.913007857338	3448
918.313041602242	3338
918.713075347148	2545
919.113109092052	2121
919.513142836958	1198
919.913176581862	866
920.313210326768	645
920.713244071672	368
921.113277816578	295
921.513311561482	295
921.913345306388	147
922.313379051292	147
922.713412796198	147
923.113446541102	147
923.513480286008	294
923.913514030912	294
924.313547775817	442
924.713581520722	294
925.113615265627	441
925.513649010532	551
925.913682755437	441
926.313716500342	441
926.713750245247	368
927.113783990152	368
927.513817735057	220
927.913851479962	73
928.313885224867	73
928.713918969772	73
929.113952714677	0
929.513986459582	0
929.914020204487	0
930.314049704408	0
930.71405317901	147
931.114056653611	147
931.514060128212	147
931.914063602813	147
932.314067077414	147
932.714070552015	147
933.114074026617	0
933.514077501218	55
933.914080975819	55
934.31408445042	55
934.714087925022	55
935.114091399623	202
935.514094874224	202
935.914098348825	147
936.314101823426	147
936.714105298027	147
937.114108772629	147
937.51411224723	147
937.914115721831	147
938.314119196432	294
938.714122671033	958
939.114126145634	1475
939.514129620236	1475
939.914133094837	737
940.314136569438	737
940.714140044039	146
941.114143518641	73
941.514146993242	0
941.914150467843	0
942.314153942444	0
942.714157417045	0
943.114160891646	0
943.514164366248	0
943.914167840849	0
944.31417131545	73
944.714174790051	294
945.114178264653	294
945.514181739254	812
945.914185213855	978
946.314188688456	978
946.714192163057	904
947.114195637658	442
947.51419911226	442
947.914202586861	147
948.314206061462	0
948.714209536063	0
949.114213010664	0
949.514216485265	0
949.914219959867	0
950.314223434468	0
950.714226909069	0
951.11423038367	147
951.514233858272	147
951.914237332873	147
952.314240807474	590
952.714244282075	1107
953.114247756676	1254
953.514251231277	1180
953.914254705879	1180
954.31425818048	1180
954.714261655081	663
955.114265129682	368
955.514268604283	221
955.914272078885	0
956.314275553486	0
956.714279028087	0
957.114282502688	0
957.514285977289	0
957.914289451891	0
958.314292926492	147
958.714296401093	147
959.114299875694	147
959.514303350295	147
959.914306824896	147
960.314310299498	147
960.714313774099	0
961.1143172487	0
961.514320723301	0
961.914324197902	0
962.314327672504	0
962.714331147105	0
963.114334621706	0
963.514338096307	0
963.914341570908	0
964.31434504551	0
964.714348520111	147
965.114351994712	147
965.514355469313	147
965.914358943914	147
966.314362418516	147
966.714365893117	147
967.114369367718	147
967.514372842319	147
967.91437631692	147
968.314379791522	147
968.714383266123	147
969.114386740724	147
969.514390215325	0
969.914393689926	147
970.314397164527	220
970.714400639129	220
971.11440411373	220
971.514407588331	220
971.914411062932	220
972.314414537533	221
972.714418012135	147
973.114421486736	147
973.514424961337	147
973.914428435938	294
974.314431910539	294
974.714435385141	147
975.114438859742	147
975.514442334343	147
975.914445808944	147
976.314449283545	0
976.714452758146	0
977.114456232748	0
977.514459707349	0
977.91446318195	0
978.314466656551	0
978.714470131153	0
979.114473605754	0
979.514477080355	0
979.914560663185	0
980.314746173549	0
980.714931683912	0
981.115117194275	0
981.515302704639	0
981.915488215002	0
982.315673725365	0
982.715859235729	0
983.116044746092	0
983.516230256456	0
983.916415766819	147
984.316601277182	147
984.716786787546	147
985.116972297909	147
985.517157808272	147
985.917343318636	147
986.317528828999	0
986.717714339363	147
987.117899849726	147
987.518085360089	147
987.918270870453	147
988.318456380816	147
988.718641891179	147
989.118827401543	0
989.519012911906	0
989.91919842227	0
990.319383932633	0
990.719569442996	0
991.11975495336	0
991.519940463723	0
991.920125974086	0
992.32031148445	0
992.720496994813	0
993.120682505177	0
993.52086801554	73
993.921053525903	73
994.321239036267	73
994.72142454663	73
995.121610056993	73
995.521795567357	73
995.92198107772	0
996.322166588084	0
996.722352098447	0
997.12253760881	73
997.522723119174	73
997.922908629537	73
998.3230941399	73
998.723279650264	73
999.123465160627	73
999.52365067099	0
999.923836181354	0
1000.32402169172	220
1000.72420720208	220
1001.12439271244	220
1001.52457822281	220
1001.92476373317	220
1002.32494924353	220
1002.7251347539	0
1003.12532026426	73
1003.52550577462	73
1003.92569128499	73
1004.32587679535	73
1004.72606230571	73
1005.12624781608	73
1005.52643332644	73
1005.9266188368	73
1006.32680434717	73
1006.72698985753	73
1007.12717536789	73
1007.52736087826	73
1007.92754638862	0
1008.32773189898	0
1008.72791740935	0
1009.12810291971	0
1009.52828843007	0
1009.92847394044	0
1010.3286594508	0
1010.72884496116	0
1011.12903047153	0
1011.52921598189	0
1011.92940149225	0
1012.32958700262	0
1012.72977251298	0
1013.12995802335	0
1013.53014353371	0
1013.93032904407	0
1014.33051455444	0
1014.7307000648	0
1015.13088557516	0
1015.53107108553	0
1015.93125659589	147
1016.33144210625	147
1016.73162761662	220
1017.13181312698	220
1017.53199863734	293
1017.93218414771	293
1018.33236965807	146
1018.73255516843	146
