Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	147
801.851278424263	147
802.251595376615	220
802.651912328968	220
803.052229281321	220
803.452546233674	220
803.852863186026	73
804.253180138379	73
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	73
811.458885280728	73
811.859202233081	73
812.259519185434	73
812.659836137786	73
813.060153090139	73
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	0
819.465224327783	0
819.865541280136	0
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	147
828.672514231896	147
829.072831184248	147
829.473148136601	147
829.873465088954	294
830.273782041307	294
830.674098993659	294
831.074415946012	294
831.474732898365	147
831.875049850717	147
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	220
836.278536326598	220
836.67885327895	606
837.079170231303	606
837.479487183656	606
837.879804136008	606
838.280121088361	294
838.680438040714	294
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	0
849.488995754237	0
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	147
859.496919563056	147
859.897236515408	147
860.297553467761	147
860.697870420114	147
861.098187372467	294
861.498504324819	295
861.898821277172	295
862.299138229525	295
862.699455181878	443
863.09977213423	443
863.500089086583	294
863.900406038936	147
864.300722991288	147
864.701039943641	147
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	73
875.909464642314	73
876.309498387219	73
876.709532132124	73
877.109565877029	73
877.509599621934	73
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	147
882.710038305699	294
883.110072050603	294
883.510105795508	294
883.910139540413	294
884.310173285318	294
884.710207030223	147
885.110240775128	0
885.510274520033	73
885.910308264938	73
886.310342009843	73
886.710375754748	73
887.110409499653	73
887.510443244558	73
887.910476989463	443
888.310510734368	443
888.710544479273	572
889.110578224178	572
889.510611969083	572
889.910645713988	719
890.310679458893	294
890.710713203798	294
891.110746948703	147
891.510780693608	147
891.910814438513	296
892.310848183418	368
892.710881928323	368
893.110915673228	368
893.510949418133	368
893.910983163038	368
894.311016907943	147
894.711050652848	0
895.111084397753	0
895.511118142658	0
895.911151887563	0
896.311185632468	0
896.711219377373	147
897.111253122278	147
897.511286867183	147
897.911320612088	147
898.311354356993	442
898.711388101898	442
899.111421846803	73
899.511455591708	73
899.911489336613	73
900.311523081518	73
900.711556826423	0
901.111590571328	0
901.511624316233	0
901.911658061138	73
902.311691806043	73
902.711725550948	73
903.111759295853	146
903.511793040758	146
903.911826785663	146
904.311860530568	73
904.711894275473	73
905.111928020378	73
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	0
907.512130489808	0
907.912164234713	0
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	0
909.912332959238	0
910.312366704143	0
910.712400449048	0
911.112434193953	73
911.512467938858	73
911.912501683763	73
912.312535428668	73
912.712569173573	73
913.112602918478	73
913.512636663383	0
913.912670408288	0
914.312704153193	202
914.712737898098	1234
915.112771643003	2267
915.512805387908	3449
915.912839132813	5201
916.312872877718	5718
916.712906622623	6731
917.112940367528	5218
917.512974112433	4315
917.913007857338	2916
918.313041602242	1827
918.713075347148	1382
919.113109092052	440
919.513142836958	735
919.913176581862	588
920.313210326768	515
920.713244071672	515
921.113277816578	368
921.513311561482	478
921.913345306388	147
922.313379051292	147
922.713412796198	147
923.113446541102	295
923.513480286008	295
923.913514030912	294
924.313547775817	294
924.713581520722	663
925.113615265627	902
925.513649010532	681
925.913682755437	681
926.313716500342	442
926.713750245247	957
927.113783990152	478
927.513817735057	147
927.913851479962	147
928.313885224867	147
928.713918969772	147
929.113952714677	147
929.513986459582	147
929.914020204487	589
930.314049704408	589
930.71405317901	589
931.114056653611	589
931.514060128212	294
931.914063602813	441
932.314067077414	147
932.714070552015	478
933.114074026617	478
933.514077501218	772
933.914080975819	772
934.31408445042	625
934.714087925022	772
935.114091399623	442
935.514094874224	442
935.914098348825	147
936.314101823426	664
936.714105298027	664
937.114108772629	147
937.51411224723	147
937.914115721831	294
938.314119196432	294
938.714122671033	147
939.114126145634	147
939.514129620236	147
939.914133094837	147
940.314136569438	294
940.714140044039	294
941.114143518641	461
941.514146993242	461
941.914150467843	461
942.314153942444	461
942.714157417045	147
943.114160891646	147
943.514164366248	295
943.914167840849	589
944.31417131545	589
944.714174790051	736
945.114178264653	996
945.514181739254	1661
945.914185213855	793
946.314188688456	442
946.714192163057	442
947.114195637658	294
947.51419911226	147
947.914202586861	0
948.314206061462	0
948.714209536063	0
949.114213010664	0
949.514216485265	0
949.914219959867	0
950.314223434468	0
950.714226909069	0
951.11423038367	0
951.514233858272	0
951.914237332873	0
952.314240807474	516
952.714244282075	737
953.114247756676	737
953.514251231277	737
953.914254705879	737
954.31425818048	737
954.714261655081	221
955.114265129682	0
955.514268604283	0
955.914272078885	221
956.314275553486	221
956.714279028087	221
957.114282502688	221
957.514285977289	221
957.914289451891	221
958.314292926492	0
958.714296401093	0
959.114299875694	0
959.514303350295	0
959.914306824896	0
960.314310299498	0
960.714313774099	0
961.1143172487	0
961.514320723301	147
961.914324197902	147
962.314327672504	295
962.714331147105	295
963.114334621706	295
963.514338096307	295
963.914341570908	147
964.31434504551	147
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	0
966.314362418516	0
966.714365893117	147
967.114369367718	147
967.514372842319	147
967.91437631692	147
968.314379791522	147
968.714383266123	220
969.114386740724	73
969.514390215325	220
969.914393689926	220
970.314397164527	220
970.714400639129	367
971.11440411373	442
971.514407588331	442
971.914411062932	737
972.314414537533	884
972.714418012135	884
973.114421486736	367
973.514424961337	220
973.914428435938	368
974.314431910539	441
974.714435385141	294
975.114438859742	294
975.514442334343	294
975.914445808944	294
976.314449283545	147
976.714452758146	0
977.114456232748	0
977.514459707349	0
977.91446318195	0
978.314466656551	147
978.714470131153	147
979.114473605754	442
979.514477080355	442
979.914560663185	442
980.314746173549	442
980.714931683912	147
981.115117194275	221
981.515302704639	73
981.915488215002	73
982.315673725365	73
982.715859235729	73
983.116044746092	73
983.516230256456	0
983.916415766819	0
984.316601277182	0
984.716786787546	0
985.116972297909	0
985.517157808272	0
985.917343318636	0
986.317528828999	0
986.717714339363	0
987.117899849726	0
987.518085360089	147
987.918270870453	147
988.318456380816	294
988.718641891179	294
989.118827401543	294
989.519012911906	294
989.91919842227	147
990.319383932633	257
990.719569442996	220
991.11975495336	368
991.519940463723	368
991.920125974086	368
992.32031148445	478
992.720496994813	331
993.120682505177	405
993.52086801554	295
993.921053525903	295
994.321239036267	295
994.72142454663	147
995.121610056993	147
995.521795567357	0
995.92198107772	0
996.322166588084	147
996.722352098447	147
997.12253760881	147
997.522723119174	442
997.922908629537	442
998.3230941399	497
998.723279650264	202
999.123465160627	349
999.52365067099	349
999.923836181354	202
1000.32402169172	349
1000.72420720208	294
1001.12439271244	368
1001.52457822281	220
1001.92476373317	737
1002.32494924353	1179
1002.7251347539	663
1003.12532026426	663
1003.52550577462	590
1003.92569128499	590
1004.32587679535	147
1004.72606230571	0
1005.12624781608	0
1005.52643332644	0
1005.9266188368	0
1006.32680434717	0
1006.72698985753	0
1007.12717536789	147
1007.52736087826	147
1007.92754638862	147
1008.32773189898	147
1008.72791740935	147
1009.12810291971	147
1009.52828843007	0
1009.92847394044	0
1010.3286594508	0
1010.72884496116	0
1011.12903047153	0
1011.52921598189	0
1011.92940149225	0
1012.32958700262	147
1012.72977251298	313
1013.12995802335	313
1013.53014353371	313
1013.93032904407	313
1014.33051455444	313
1014.7307000648	147
1015.13088557516	147
1015.53107108553	147
1015.93125659589	147
1016.33144210625	147
1016.73162761662	147
1017.13181312698	147
1017.53199863734	0
1017.93218414771	0
1018.33236965807	0
1018.73255516843	0
1019.1327406788	0
