Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
803.434277797832	95.6308701826945	2218	0.211021413311983	0.0290464657833809	27660.3110268073	1	Yes	*802.4264 (1)	*803.4343 (1)	803.434277797832	27660	23926	4921
804.392271298941	31.20814179198	1102	0.0677263658499214	0.0349264798634294	23031.0147041528	2	No	1606.7689 (2)	804.3923 (2)	804.392271298941	23030	8099	1817
804.442977006172	79.2611510010656	2442	0.0996030229852067	0.0313855506510663	25630.9977145117	1	No	803.4351 (1)	804.4430 (1)	804.442977006172	25630	20186	5582
805.443261192225	43.4932635671669	1380	0.0956772676777291	0.0291608424799961	27620.7130073402	1	No	804.4354 (1)	805.4433 (1)	805.443261192225	27620	10955	2234
806.342671647228	32.9213645316386	893	0.111684804285801	0.037715586079571	21379.560957797	1	Yes	*805.3348 (1)	*806.3427 (1)	806.342671647228	21380	8268	2099.5
807.423211059475	30.1574737961828	857	0.123736820702902	0.0293478421299369	27512.1832632405	2	Yes	*1612.8308 (2)	*807.4232 (2)	807.423211059475	27510	7443	1274.5
810.403582610926	94.3003157460863	2118	0.171949296348885	0.037732474345944	21477.6156787619	2	Yes	*1618.7915 (2)	*810.4036 (2)	810.403582610926	21480	23569	5322
810.902173979291	51.682483653733	1655	0.100000858228327	0.0284376083183133	28515.1326687724	2	No	1619.7887 (2)	810.9022 (2)	810.902173979291	28520	12929	3240.5
811.406274773973	41.1651838209979	1159	0.104032571391144	0.0306233761137946	26496.3037308113	2	No	1620.7969 (2)	811.4063 (2)	811.406274773973	26500	10403	1991
812.952764523594	30.7231000398633	1048	0.0921176490481912	0.0249067497219357	32639.8576128789	2	Yes	*1623.8899 (2)	*812.9528 (2)	812.952764523594	32640	7656	1852
813.457104542651	28.7714530836486	1090	0.0480758847237439	0.0246500733372841	33000.1900364438	1	No	812.4493 (1)	813.4571 (1)	813.457104542651	33000	7405	2217
813.509958446664	41.8575327472774	1534	0.0721166684134005	0.0280498592018148	29002.2831342423	2	No	1625.0043 (2)	813.5100 (2)	813.509958446664	29000	10588	2508
814.376799681453	88.852629501397	2982	0.0921977488459333	0.02638401523825	30866.2950778174	5	Yes	*4066.8448 (5)	*814.3768 (5)	814.376799681453	30870	22217	5394
814.573650826525	169.840754690367	6022	0.100228016479605	0.0284856525872783	28595.9273122047	5	No	4067.8291 (5)	814.5737 (5)	814.573650826525	28600	42387	12135
814.773689594621	218.114881501186	7560	0.132317260194327	0.0260816544474665	31239.3407111399	5	No	4068.8293 (5)	814.7737 (5)	814.773689594621	31240	54330	15379
814.973898976063	170.85894703102	5490	0.100251940855628	0.0286035556800925	28492.0486141961	5	No	4069.8303 (5)	814.9739 (5)	814.973898976063	28490	42647	13667
815.174911503349	114.930689395481	4735	0.08021131974931	0.0229022441802726	35593.6695586155	5	No	4070.8354 (5)	815.1749 (5)	815.174911503349	35590	28705	7287.5
815.375295778479	90.1364490362162	4060	0.0641769483771668	0.0225086288933198	36225.0095127059	5	No	4071.8373 (5)	815.3753 (5)	815.375295778479	36230	22651	4414
815.578081983008	36.5813240942569	1681	0.072208123656992	0.017639273887653	46236.4883712074	5	No	4072.8513 (5)	815.5781 (5)	815.578081983008	46240	9129	1384.5
815.769947019863	20.6538753392771	828	0.0882641404234619	0.0272848479670529	29898.2771685195	1	Yes	*814.7621 (1)	*815.7699 (1)	815.769947019863	29900	4987	1123
