Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
126.054309437237	1.16306937657896	258	0.00788521801852937	0.00516403932543597	24410.0212049789	0	Yes	*125.0465	*126.0543	126.054309437237	24410	774	185
168.066703437365	1.64343215810894	171	0.0163887912418943	0.0143633483088763	11701.081100533	0	Yes	*167.0589	*168.0667	168.066703437365	11700	939	280
204.090324463263	8.62565392010876	1222	0.0240798231199051	0.00603386878538004	33824.1237459075	1	Yes	*203.0825 (1)	*204.0903 (1)	204.090324463263	33820	4335	1211
274.089013101556	6.73572791607512	793	0.0279057674504202	0.00666804281036093	41104.8670346974	1	Yes	*273.0812 (1)	*274.0890 (1)	274.089013101556	41100	2933	604.5
275.093358558991	0.794437994224609	332	0.00465946491868863	0.00232972752684191	118079.627505581	1	No	274.0855 (1)	275.0934 (1)	275.093358558991	118080	516	166
292.103738028512	4.4268402560308	807	0.0240066220068798	0.00430176911720537	67903.1649700151	1	Yes	*291.0959 (1)	*292.1037 (1)	292.103738028512	67900	1844	461
366.137867807989	26.1262359592091	1503	0.0510676264352128	0.0171409197772618	21360.4562978987	1	Yes	*365.1300 (1)	*366.1379 (1)	366.137867807989	21360	9757	2582.5
607.262570784924	6.71687476885739	480	0.0449982924441201	0.00878368867495283	69135.2566395672	1	Yes	*606.2547 (1)	*607.2626 (1)	607.262570784924	69140	2010	351
607.299487962419	1.20979911963195	198	0.0103845468802319	0.00642891596930895	94463.7464327752	0	Yes	*606.2917	*607.2995	607.299487962419	94460	386	115
608.272280665049	4.60230765902992	323	0.0346429263951222	0.0134870169544001	45100.5795218935	1	No	607.2645 (1)	608.2723 (1)	608.272280665049	45100	1365	262.5
609.247559258107	0.956909635756574	184	0.00693412943951444	0.00577843955545632	105434.616631548	0	Yes	*608.2397	*609.2476	609.247559258107	105430	368	138
655.256492589438	3.93536505182919	198	0.0359557678389137	0.0211650227549853	30959.4041156934	0	Yes	*654.2487	*655.2565	655.256492589438	30960	975	297
657.23161419943	23.7180301530458	779	0.0648182237199535	0.0356041017172402	18459.4353599767	1	Yes	*656.2238 (1)	*657.2316 (1)	657.23161419943	18460	6623	1530
758.29743981044	1.28223663890503	184	0.0116039563934009	0.00741677731105028	102240.826171314	1	Yes	*757.2896 (1)	*758.2974 (1)	758.29743981044	102240	368	111
759.315056174583	1.21342631865247	171	0.0116117399212499	0.00762512857625097	99580.6232749341	1	No	758.3072 (1)	759.3151 (1)	759.315056174583	99580	350	106
772.43521513219	7.56372672949544	323	0.0507501124309329	0.0403876088277002	19125.5495819898	2	Yes	*1542.8548 (2)	*772.4352 (2)	772.43521513219	19130	1898	501.5
772.46524526322	3.09388250968618	327	0.0195197672646827	0.00872322702309702	88552.6930822637	0	Yes	*771.4574	*772.4652	772.46524526322	88550	829	240
773.447215136107	5.85768540627191	480	0.0351577774487168	0.00912304099404082	84779.539590069	0	Yes	*772.4394	*773.4472	773.447215136107	84780	1550	461
824.433481913038	2.075038861162	157	0.0322648934246672	0.00823038487533267	100169.493213367	1	Yes	*823.4257 (1)	*824.4335 (1)	824.433481913038	100170	478	101
824.488328823177	12.9992236247493	729	0.0524323113778564	0.0133339460345496	61833.7832391734	1	Yes	*823.4805 (1)	*824.4883 (1)	824.488328823177	61830	2997	866.5
824.517249007834	2.12355641193915	332	0.016133393757741	0.0026888890945429	306638.622872617	0	Yes	*823.5094	*824.5172	824.517249007834	306640	711	166
825.497607158317	7.89791944817836	406	0.0524642445590189	0.0290371777678047	28428.9889933311	1	No	824.4898 (1)	825.4976 (1)	825.497607158317	28430	1844	420
831.389362025195	1.19275814356405	157	0.0121503422983551	0.00826503125483669	100591.193958119	2	Yes	*1660.7631 (2)	*831.3894 (2)	831.389362025195	100590	331	101
