Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	0
819.465224327783	0
819.865541280136	0
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	0
849.488995754237	0
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	0
864.300722991288	147
864.701039943641	147
865.101356895994	147
865.501673848347	147
865.901990800699	147
866.302307753052	147
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	147
875.509430897409	276
875.909464642314	276
876.309498387219	276
876.709532132124	276
877.109565877029	276
877.509599621934	129
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	0
886.710375754748	0
887.110409499653	0
887.510443244558	0
887.910476989463	0
888.310510734368	0
888.710544479273	0
889.110578224178	0
889.510611969083	0
889.910645713988	0
890.310679458893	0
890.710713203798	0
891.110746948703	0
891.510780693608	0
891.910814438513	0
892.310848183418	0
892.710881928323	0
893.110915673228	0
893.510949418133	0
893.910983163038	0
894.311016907943	0
894.711050652848	0
895.111084397753	0
895.511118142658	0
895.911151887563	0
896.311185632468	0
896.711219377373	0
897.111253122278	0
897.511286867183	0
897.911320612088	147
898.311354356993	147
898.711388101898	147
899.111421846803	369
899.511455591708	517
899.911489336613	517
900.311523081518	295
900.711556826423	295
901.111590571328	295
901.511624316233	147
901.911658061138	73
902.311691806043	73
902.711725550948	73
903.111759295853	73
903.511793040758	73
903.911826785663	73
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	0
907.512130489808	0
907.912164234713	0
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	0
909.912332959238	0
910.312366704143	0
910.712400449048	0
911.112434193953	0
911.512467938858	0
911.912501683763	0
912.312535428668	0
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	73
915.912839132813	146
916.312872877718	275
916.712906622623	442
917.112940367528	1328
917.512974112433	1550
917.913007857338	1531
918.313041602242	1456
918.713075347148	1695
919.113109092052	1049
919.513142836958	220
919.913176581862	73
920.313210326768	73
920.713244071672	73
921.113277816578	0
921.513311561482	0
921.913345306388	0
922.313379051292	0
922.713412796198	0
923.113446541102	0
923.513480286008	0
923.913514030912	0
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	18
925.913682755437	18
926.313716500342	18
926.713750245247	18
927.113783990152	18
927.513817735057	18
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	0
929.513986459582	0
929.914020204487	73
930.314049704408	73
930.71405317901	73
931.114056653611	220
931.514060128212	220
931.914063602813	220
932.314067077414	147
932.714070552015	147
933.114074026617	147
933.514077501218	0
933.914080975819	0
934.31408445042	0
934.714087925022	0
935.114091399623	147
935.514094874224	147
935.914098348825	147
936.314101823426	147
936.714105298027	147
937.114108772629	147
937.51411224723	0
937.914115721831	0
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	0
940.314136569438	0
940.714140044039	0
941.114143518641	73
941.514146993242	73
941.914150467843	73
942.314153942444	73
942.714157417045	73
943.114160891646	73
943.514164366248	0
943.914167840849	0
944.31417131545	0
944.714174790051	0
945.114178264653	0
945.514181739254	0
945.914185213855	0
946.314188688456	0
946.714192163057	73
947.114195637658	73
947.51419911226	73
947.914202586861	220
948.314206061462	220
948.714209536063	220
949.114213010664	147
949.514216485265	203
949.914219959867	203
950.314223434468	55
950.714226909069	55
951.11423038367	55
951.514233858272	55
951.914237332873	0
952.314240807474	147
952.714244282075	147
953.114247756676	147
953.514251231277	147
953.914254705879	276
954.31425818048	276
954.714261655081	129
955.114265129682	129
955.514268604283	129
955.914272078885	129
956.314275553486	147
956.714279028087	147
957.114282502688	147
957.514285977289	147
957.914289451891	147
958.314292926492	147
958.714296401093	0
959.114299875694	0
959.514303350295	0
959.914306824896	0
960.314310299498	0
960.714313774099	147
961.1143172487	147
961.514320723301	147
961.914324197902	147
962.314327672504	295
962.714331147105	295
963.114334621706	294
963.514338096307	294
963.914341570908	294
964.31434504551	294
964.714348520111	147
965.114351994712	147
965.514355469313	0
965.914358943914	0
966.314362418516	0
966.714365893117	0
967.114369367718	0
967.514372842319	0
967.91437631692	0
968.314379791522	0
968.714383266123	0
969.114386740724	0
969.514390215325	147
969.914393689926	147
970.314397164527	147
970.714400639129	147
971.11440411373	147
971.514407588331	147
971.914411062932	0
972.314414537533	0
972.714418012135	0
973.114421486736	147
973.514424961337	147
973.914428435938	147
974.314431910539	147
974.714435385141	147
975.114438859742	147
975.514442334343	0
975.914445808944	0
976.314449283545	0
976.714452758146	0
977.114456232748	0
977.514459707349	0
977.91446318195	0
978.314466656551	0
978.714470131153	0
979.114473605754	0
979.514477080355	0
979.914560663185	0
980.314746173549	0
980.714931683912	0
981.115117194275	0
981.515302704639	0
981.915488215002	73
982.315673725365	73
982.715859235729	73
983.116044746092	73
983.516230256456	73
983.916415766819	73
984.316601277182	0
984.716786787546	0
985.116972297909	0
985.517157808272	0
985.917343318636	0
986.317528828999	0
986.717714339363	0
987.117899849726	0
987.518085360089	0
987.918270870453	0
988.318456380816	0
988.718641891179	0
989.118827401543	0
989.519012911906	0
989.91919842227	0
990.319383932633	0
990.719569442996	73
991.11975495336	73
991.519940463723	73
991.920125974086	73
992.32031148445	73
992.720496994813	202
993.120682505177	129
993.52086801554	129
993.921053525903	129
994.321239036267	129
994.72142454663	129
995.121610056993	0
995.521795567357	0
995.92198107772	0
996.322166588084	0
996.722352098447	0
997.12253760881	0
997.522723119174	0
997.922908629537	0
998.3230941399	0
998.723279650264	0
999.123465160627	0
999.52365067099	0
999.923836181354	0
1000.32402169172	0
1000.72420720208	0
1001.12439271244	0
1001.52457822281	0
1001.92476373317	0
1002.32494924353	0
1002.7251347539	0
1003.12532026426	0
1003.52550577462	0
1003.92569128499	73
1004.32587679535	73
1004.72606230571	240
1005.12624781608	387
1005.52643332644	387
1005.9266188368	387
1006.32680434717	294
1006.72698985753	294
1007.12717536789	147
1007.52736087826	0
1007.92754638862	0
1008.32773189898	0
1008.72791740935	0
1009.12810291971	0
1009.52828843007	0
1009.92847394044	0
1010.3286594508	0
1010.72884496116	0
1011.12903047153	147
1011.52921598189	147
1011.92940149225	147
1012.32958700262	147
1012.72977251298	147
1013.12995802335	147
1013.53014353371	0
1013.93032904407	0
1014.33051455444	73
1014.7307000648	73
1015.13088557516	73
1015.53107108553	73
1015.93125659589	73
1016.33144210625	73
1016.73162761662	0
1017.13181312698	0
1017.53199863734	0
1017.93218414771	0
1018.33236965807	0
1018.73255516843	0
1019.1327406788	0
1019.53292618916	0
