Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.985787988363	1131.80497915952	41723	0.103363911350243	0.0251234850438777	31881.9537412686	5	No	3999.8898 (5)	800.9858 (5)	800.985787988363	31880	284539	86171
801.186884477516	1207.24469192372	43034	0.103376993402549	0.0277026932487843	28920.9022849313	5	No	4000.8953 (5)	801.1869 (5)	801.186884477516	28920	303385	84005
801.388248367158	975.138414724961	33727	0.111343710667029	0.0257594989834615	31110.397328833	5	No	4001.9021 (5)	801.3882 (5)	801.388248367158	31110	245379	61950.5
809.470481455633	1028.56646585682	30411	0.127889258959385	0.0274616422534564	29476.4047242569	1	Yes	*808.4627 (1)	*809.4705 (1)	809.470481455633	29480	258763	60775.5
813.417902157487	673.278787707284	25666	0.148230967241147	0.0211598503603909	38441.571575578	4	Yes	*3249.6403 (4)	*813.4179 (4)	813.417902157487	38440	167525	37367
813.667124291115	994.847765704949	36006	0.120207544957225	0.0235480816260178	34553.4356986477	4	No	3250.6372 (4)	813.6671 (4)	813.667124291115	34550	248394	65659
813.919181724144	1016.83172536423	29971	0.124232354752735	0.0313936143904812	25926.2655010164	4	No	3251.6454 (4)	813.9192 (4)	813.919181724144	25930	253699	79650
831.485504462292	1315.72105014901	42748	0.129618063018256	0.0295585900612423	28130.0800457512	2	Yes	*1660.9553 (2)	*831.4855 (2)	831.485504462292	28130	325141	92412
831.986993025996	1154.40513252639	39868	0.109397072678917	0.0266779241439963	31186.3467537908	2	No	1661.9583 (2)	831.9870 (2)	831.986993025996	31190	284921	73366
842.004339885689	9384.61553553428	300285	0.252718635759152	0.0287639186570914	29272.9356498199	2	Yes	*1681.9930 (2)	*842.0043 (2)	842.004339885689	29270	2302195	673442.5
842.505925728746	8874.06701457769	285730	0.130472993878698	0.028284502735346	29786.8388782349	2	No	1682.9962 (2)	842.5059 (2)	842.505925728746	29790	2177144	647647
843.006685692558	4522.539915481	149666	0.216160995599921	0.0280376482871816	30066.9541559935	2	No	1683.9977 (2)	843.0067 (2)	843.006685692558	30070	1109049	303843
843.507780002867	1736.25704705765	53659	0.106071383146855	0.0306736020598919	27499.4693598708	2	No	1684.9999 (2)	843.5078 (2)	843.507780002867	27500	425925	124902.5
847.979251309336	1057.14010211071	33929	0.114534310743466	0.0289681351979425	29272.828420435	2	Yes	*1693.9428 (2)	*847.9793 (2)	847.979251309336	29270	258321	73391.5
848.483513346509	933.030860953371	30388	0.110475631652776	0.0270707598076569	31343.1732014598	2	No	1694.9514 (2)	848.4835 (2)	848.483513346509	31340	227983	64710
870.428491418558	1446.68562602011	42435	0.153339262004579	0.0312027299796682	27895.9082101384	2	Yes	*1738.8413 (2)	*870.4285 (2)	870.428491418558	27900	349012	95042.5
870.930742208481	1098.73740857597	34020	0.120218015531236	0.03092191189603	28165.4881217192	2	No	1739.8458 (2)	870.9307 (2)	870.930742208481	28170	264684	74915
926.815754680236	13660.1219512649	414038	0.175333919159357	0.0307785267118561	30112.4145205826	3	Yes	*2777.4238 (3)	*926.8158 (3)	926.815754680236	30110	3194530	902978
927.150563518544	15878.9474513264	470874	0.183917762014403	0.0318997780567543	29064.483203269	3	No	2778.4282 (3)	927.1506 (3)	927.150563518544	29060	3712645	1077522
927.48467372293	12837.5884153658	389317	0.196786674498071	0.0296251569378683	31307.3336849526	3	No	2779.4305 (3)	927.4847 (3)	927.48467372293	31310	3001024	863214.5
927.818437431852	7942.72169051347	237944	0.175428167157406	0.0307932221045348	30130.6058288462	3	No	2780.4318 (3)	927.8184 (3)	927.818437431852	30130	1856715	534338
928.152225159609	4508.3151637153	132255	0.149783376694359	0.0312201798777778	29729.240151504	3	No	2781.4332 (3)	928.1522 (3)	928.152225159609	29730	1053620	309988.5
928.48574618646	2319.04556193265	68093	0.192611924257221	0.0320099883168723	29006.1257441028	3	No	2782.4337 (3)	928.4857 (3)	928.48574618646	29010	541536	145027
928.81937061274	940.092790312928	27584	0.119868828326162	0.0331573774219578	28012.4498024276	3	Yes	*2783.4346 (3)	*928.8194 (3)	928.81937061274	28010	219145	66545
929.974473653842	1339.50551642705	37373	0.132794952590416	0.0327559108484365	28391.0430076845	2	Yes	*1857.9333 (2)	*929.9745 (2)	929.974473653842	28390	312861	81482.5
930.475499069111	1260.99946022822	35998	0.124260438740976	0.0323786627219533	28737.3047818381	2	No	1858.9353 (2)	930.4755 (2)	930.475499069111	28740	294557	77111
930.975849536592	790.610467290414	25041	0.120008054511345	0.0326491912496749	28514.5148747249	2	No	1859.9360 (2)	930.9758 (2)	930.975849536592	28510	184436	48652
993.537772795498	8218.69790433486	241571	0.194817259334513	0.0302780449212605	32813.80205952	2	Yes	*1985.0599 (2)	*993.5378 (2)	993.537772795498	32810	1856213	494996.5
994.039282285582	8584.40296067739	248281	0.172722605378453	0.0319810158380278	31082.1672244568	2	No	1986.0629 (2)	994.0393 (2)	994.039282285582	31080	1938329	541680.5
994.541502351558	5114.77001363128	145197	0.225924375874229	0.0322801481579518	30809.6944749173	2	No	1987.0673 (2)	994.5415 (2)	994.541502351558	30810	1154443	312611.5
995.042654064668	2482.30687720357	63680	0.190536165623598	0.0363361919339695	27384.3405460008	2	No	1988.0696 (2)	995.0427 (2)	995.042654064668	27380	560320	166268
995.547555585339	970.135522426639	26466	0.146259288861415	0.0333921137856805	29813.852515448	1	Yes	*994.5397 (1)	*995.5476 (1)	995.547555585339	29810	219037	54576
1000.72822650397	6086.19432231921	176377	0.173302832873219	0.0322268216782504	31052.6503821923	4	Yes	*3998.8816 (4)	*1000.7282 (4)	1000.72822650397	31050	1369892	379707.5
1000.97917909804	10544.8219391537	310458	0.19554567116154	0.0319551216399532	31324.5303953568	4	No	3999.8854 (4)	1000.9792 (4)	1000.97917909804	31320	2372841	630971
1001.23018606929	9421.15956261254	264959	0.182235461394612	0.0312614433488534	32027.6378443674	4	No	4000.8894 (4)	1001.2302 (4)	1001.23018606929	32030	2119931	587230.5
1001.48146266464	7364.66430295482	198971	0.200040280539611	0.0343547947496745	29151.140909498	4	No	4001.8945 (4)	1001.4815 (4)	1001.48146266464	29150	1656634	502179
1001.73199402818	4482.08280925176	123572	0.155606912440589	0.0334439193039771	29952.5897345725	4	No	4002.8967 (4)	1001.7320 (4)	1001.73199402818	29950	1008358	303755
1001.98224305245	2488.16771506651	68316	0.160070760250846	0.0352580691132971	28418.5228587735	4	No	4003.8977 (4)	1001.9822 (4)	1001.98224305245	28420	559746	154964
1002.23264804447	1292.02591607166	39062	0.120068919597657	0.0301208715758321	33273.693476009	4	No	4004.8993 (4)	1002.2326 (4)	1002.23264804447	33270	290750	73837
1022.04877672519	1961.67135245185	52489	0.152685059744954	0.0345581179468581	29574.7811931441	2	Yes	*2042.0819 (2)	*1022.0488 (2)	1022.04877672519	29570	436980	120340
1022.55044997444	2074.11676461403	56428	0.152722628715537	0.0325778166197779	31387.9368255038	2	No	2043.0852 (2)	1022.5504 (2)	1022.55044997444	31390	461960	121255
1023.05141595137	1277.17777655013	34752	0.152759526811678	0.0349304664989631	29288.2265394806	2	No	2044.0872 (2)	1023.0514 (2)	1023.05141595137	29290	283953	81668
1333.96837171841	13830.5996141577	302151	0.235999583535431	0.042390087441845	31468.8752069333	3	Yes	*3998.8816 (3)	*1333.9684 (3)	1333.96837171841	31470	2696248	786731
1334.30370633918	18890.6949168372	412431	0.241160381133341	0.042613321774752	31311.8914641792	3	No	3999.8876 (3)	1334.3037 (3)	1334.30370633918	31310	3682676	1023891.5
1334.637809289	17040.0175993667	372391	0.241191448541031	0.0413714447770417	32259.8791625869	3	No	4000.8899 (3)	1334.6378 (3)	1334.637809289	32260	3321038	904965
1334.97126147527	12298.6166178079	254605	0.256618464592293	0.0447540666746136	29829.0493058706	3	No	4001.8903 (3)	1334.9713 (3)	1334.97126147527	29830	2396478	708296.5
1335.3058456157	8129.15181365087	169288	0.333653702942684	0.0430035721083186	31051.0448353522	3	No	4002.8940 (3)	1335.3058 (3)	1335.3058456157	31050	1583862	468559
