Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
802.385899488895	990.775373353218	33294	0.159162431291406	0.0274975822177339	29180.2345797303	4	Yes	*3205.5123 (4)	*802.3859 (4)	802.385899488895	29180	249049	68327
802.637449699485	1468.63096234638	49083	0.131328377333716	0.0274648479698953	29224.1723158005	4	No	3206.5185 (4)	802.6374 (4)	802.637449699485	29220	369271	100964.5
802.890136822433	1408.07836798675	42771	0.0835842059505012	0.034638204939256	23179.3228959306	4	No	3207.5292 (4)	802.8901 (4)	802.890136822433	23180	359441	116163.5
802.945606172947	2179.57333002553	65188	0.123394466467062	0.0297934642542259	26950.3941979173	2	Yes	*1603.8756 (2)	*802.9456 (2)	802.945606172947	26950	553208	156114
803.137831616265	877.31339251461	31289	0.131368422656919	0.0279473436402213	28737.5373472133	4	No	3208.5200 (4)	803.1378 (4)	803.137831616265	28740	220413	56222.5
803.392122710327	527.38714643801	15641	0.0756474241333081	0.0387320166790914	20742.3261578842	4	No	3209.5372 (4)	803.3921 (4)	803.392122710327	20740	137004	47786
803.447230659532	2086.6791351267	67983	0.111487182457722	0.0279890225257304	28705.7981364272	2	No	1604.8788 (2)	803.4472 (2)	803.447230659532	28710	527223	138657.5
803.948284040708	1060.0524122032	34087	0.09558956597823	0.0296976301044651	27071.1259185571	2	No	1605.8809 (2)	803.9483 (2)	803.948284040708	27070	267545	72326.5
804.448783607777	496.515674119538	16911	0.13545947518287	0.0232707841365709	34569.0449830419	2	No	1606.8819 (2)	804.4488 (2)	804.448783607777	34570	125062	21786
829.895514399555	524.267886335183	15611	0.137586820088814	0.0264166441561429	31415.6298390601	2	Yes	*1657.7754 (2)	*829.8955 (2)	829.895514399555	31420	129598	34431
848.806118470457	700.25767535289	22750	0.163700309317164	0.0292619970718988	29007.1151461358	3	Yes	*2543.3949 (3)	*848.8061 (3)	848.806118470457	29010	171070	47455
849.14123180986	942.918692835533	29986	0.114613420907403	0.0284794806458422	29815.8959557371	3	No	2544.4002 (3)	849.1412 (3)	849.14123180986	29820	231086	67265
849.474007472859	788.15447472431	25443	0.110541794161691	0.0305015635618702	27850.1790817957	3	No	2545.3985 (3)	849.4740 (3)	849.474007472859	27850	193123	51844
849.810454378288	433.170273451791	15272	0.106468559288714	0.0260987788682314	32561.3109589857	3	No	2546.4079 (3)	849.8105 (3)	849.810454378288	32560	107298	25614
860.855567332388	584.608824473059	19102	0.0989144229173462	0.02873045176716	29963.175459579	5	Yes	*4299.2387 (5)	*860.8556 (5)	860.855567332388	29960	141850	43172
861.056046971154	1315.35993315598	43830	0.131901366813167	0.0271247492767088	31744.2951522695	5	No	4300.2411 (5)	861.0560 (5)	861.056046971154	31740	319268	88916
861.2556575113	1569.89616939862	49946	0.127794588186021	0.0288066684131536	29897.7877329971	5	No	4301.2391 (5)	861.2557 (5)	861.2556575113	29900	380807	106452
861.456700262602	1336.91729161959	40243	0.127809574351545	0.0313990049161248	27435.7962159561	5	No	4302.2444 (5)	861.4567 (5)	861.456700262602	27440	324231	106930.5
861.657069325794	854.623671202503	30296	0.115453751150653	0.0262369988463433	32841.296917078	5	No	4303.2462 (5)	861.6571 (5)	861.657069325794	32840	207205	54224
