Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
121.025990882465	4.17769072695618	798	0.0200891286524012	0.00777511656136198	15565.8104836521	0	Yes	*120.0182	*121.0260
126.054865551231	4.04277348925522	692	0.0205018233395293	0.00401521027325202	31394.3372756754	0	Yes	*125.0470	*126.0549
138.055871902006	28.5579265310402	3219	0.0231060854661678	0.00868222604009361	15900.9764620822	1	Yes	*137.0480 (1)	*138.0559 (1)
144.068520445328	2.92430715175985	572	0.0134876698973301	0.00456438735676556	31563.6051860897	0	Yes	*143.0607	*144.0685
151.043378694736	1.51310314162613	364	0.0155367168954115	0.00227857535489306	66288.5159230666	0	Yes	*150.0355	*151.0434
167.033109247805	8.06933154909541	1015	0.0181536852120985	0.00685669282995605	24360.5938591937	1	Yes	*166.0253 (1)	*167.0331 (1)
168.064494504174	51.5299165518624	4603	0.0345987467244981	0.0109622065331791	15331.2651057518	1	Yes	*167.0567 (1)	*168.0645 (1)
179.0446474455	1.00460027150237	337	0.0056385481129837	0.00292246128739748	61265.0193922478	0	Yes	*178.0368	*179.0446
186.075075778668	13.7937430978558	1444	0.0287411389407737	0.00708716012954369	26255.237976491	1	Yes	*185.0672 (1)	*186.0751 (1)
197.049701952224	3.54225058110428	369	0.0276044910970938	0.0121582551229835	16207.0708303964	1	Yes	*196.0419 (1)	*197.0497 (1)
204.086708917117	158.302083865613	11234	0.0361199122508253	0.0137133882917624	14882.2963789125	1	Yes	*203.0789 (1)	*204.0867 (1)
205.091597247068	11.0586978147089	1213	0.0201158445387364	0.00903897155245659	22689.704913534	1	No	204.0838 (1)	205.0916 (1)
215.056365664102	2.35649969706334	443	0.00617963648355158	0.0054638575509216	39359.8046178615	1	Yes	*214.0485 (1)	*215.0564 (1)
232.084191263918	1.81568055043014	517	0.00855947848691585	0.00311743251685925	74447.2221960839	0	Yes	*231.0764	*232.0842
256.083064755471	5.63633092831537	512	0.029221249000841	0.00868890194385585	29472.4312013389	1	Yes	*255.0752 (1)	*256.0831 (1)
272.165524878878	1.57923687520463	447	0.00695189267457863	0.0034011926248354	80020.6147959788	0	Yes	*271.1577	*272.1655
274.092051488608	164.689688452088	8181	0.0581378787139784	0.020190131962579	13575.5453206853	1	Yes	*273.0842 (1)	*274.0921 (1)
275.099377282653	18.7288733129294	1052	0.0419357169807881	0.0189440982110796	14521.6401550199	1	No	274.0915 (1)	275.0994 (1)
276.096560843678	2.21493935426432	332	0.0140038465963812	0.0104561731013177	26405.1252947298	1	No	275.0887 (1)	276.0966 (1)
292.10151385946	60.099801994063	4340	0.0432124523254629	0.0100896633766183	28950.5707927157	1	Yes	*291.0937 (1)	*292.1015 (1)
293.104063190937	2.38673784737756	351	0.0120238549793612	0.00435090902516322	67366.1668161267	1	No	292.0962 (1)	293.1041 (1)
293.115501294897	3.54713223913924	669	0.0192387598701771	0.0033782034804517	86766.6802757851	0	Yes	*292.1077	*293.1155
366.141073535332	333.169851366122	15362	0.0645061203550199	0.0212768371953302	17208.4351717318	1	Yes	*365.1332 (1)	*366.1411 (1)
367.146408784173	40.3837002911188	3440	0.056520853363395	0.0112395398854233	32665.608425869	1	No	366.1386 (1)	367.1464 (1)
368.148996745288	5.31880944062544	392	0.0404267891689756	0.0198338554502016	18561.6456502685	0	Yes	*367.1412	*368.1490
420.251707089152	6.10313394564886	904	0.0374337193799192	0.00530161109935534	79268.6787494189	0	Yes	*419.2439	*420.2517
512.194634845373	2.57652900822262	351	0.0286103802822026	0.004209406069549	121678.599399238	0	Yes	*511.1868	*512.1946
