Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.029803648212	3.99687405266017	701	0.0200887439152808	0.0102080700077352	11856.2866003566	1	Yes	*120.0220 (1)	*121.0298 (1)	121.029803648212	11860	2545	563.5
123.043115129075	1.43422219966249	304	0.0155808790160847	0.00309293313634385	39782.0158745896	0	Yes	*122.0353	*123.0431	123.043115129075	39780	957	240
126.052886438887	13.0263670214103	1536	0.0252327765796565	0.00774724345180289	16270.6757859213	1	Yes	*125.0451 (1)	*126.0529 (1)	126.052886438887	16270	8080	2184
138.053979764994	130.983388130873	13531	0.0280571379357468	0.00983064940444933	14043.2207563532	1	Yes	*137.0461 (1)	*138.0540 (1)	138.053979764994	14040	79415	23022
139.057854467732	5.07105486628775	793	0.014907582914077	0.0095524251164818	14557.3352077684	1	No	138.0500 (1)	139.0579 (1)	139.057854467732	14560	3135	544.5
144.067223312586	4.63133761832559	512	0.0134877488177381	0.0097924067443671	14712.1363596807	0	Yes	*143.0594	*144.0672	144.067223312586	14710	2839	1013
151.039826981319	2.00333624089662	323	0.0189888865875503	0.00408344529327564	36988.3312089528	0	Yes	*150.0320	*151.0398	151.039826981319	36990	1124	295
154.051198477299	1.89420683810037	461	0.0139472235930214	0.00288479669467279	53401.0589937855	1	Yes	*153.0434 (1)	*154.0512 (1)	154.051198477299	53400	1031	230.5
163.060436153981	1.6492761283199	387	0.0179367526651788	0.00265029357095159	61525.4241798708	0	Yes	*162.0526	*163.0604	163.060436153981	61530	883	193.5
167.034603554967	12.0550553059542	1102	0.0254154355185108	0.014532050092555	11494.2215648253	2	Yes	*332.0535 (2)	*167.0346 (2)	167.034603554967	11490	6677	1626
167.554956999013	2.20820058654564	447	0.0200000349367997	0.00300712485139343	55719.3217040429	2	No	333.0943 (2)	167.5550 (2)	167.554956999013	55720	1178	223.5
168.064412245716	179.920241193718	18291	0.0309567733850997	0.00935118615450392	17972.5234284604	1	Yes	*167.0566 (1)	*168.0644 (1)	168.064412245716	17970	98841	26742.5
169.067721416016	9.09090368251276	1019	0.0273960387688987	0.00655791895005109	25780.6970021639	1	No	168.0599 (1)	169.0677 (1)	169.067721416016	25780	4831	1150.5
172.058047582384	1.85075675324698	304	0.012897240252471	0.00505543753121174	34034.2545071748	0	Yes	*171.0502	*172.0580	172.058047582384	34030	700	157
178.046144484469	0.968058332226065	323	0.00562280348614763	0.00295290959158478	60295.1560020211	0	Yes	*177.0383	*178.0461	178.046144484469	60300	553	161.5
179.030551473811	4.54167926246585	641	0.0169150228405215	0.0124692683256455	14357.7431167793	0	Yes	*178.0227	*179.0306	179.030551473811	14360	2527	540
186.074953487065	46.5000325659065	3505	0.0479021448610411	0.0133049121479019	13985.432704748	1	Yes	*185.0671 (1)	*186.0750 (1)	186.074953487065	13990	23998	6585.5
187.076329072877	1.80401785421351	212	0.0230546466632688	0.00962167820037507	19443.2120028276	1	No	186.0685 (1)	187.0763 (1)	187.076329072877	19440	939	129
196.062786538788	4.24829508320205	775	0.0177012183534941	0.00348772160734256	56215.1480571225	0	Yes	*195.0550	*196.0628	196.062786538788	56220	1807	387.5
197.045371738025	12.7659683859888	1038	0.035491310982394	0.0139085862920751	14167.1746933977	1	Yes	*196.0375 (1)	*197.0454 (1)	197.045371738025	14170	6087	1927
203.463281059351	2.91921706845044	341	0.0180322106598396	0.00766026931398756	26560.8521997823	1	Yes	*202.4555 (1)	*203.4633 (1)	203.463281059351	26560	1549	249
204.086401449339	335.71371016905	25914	0.0461535615537798	0.0109805266158105	18586.2125369726	1	Yes	*203.0786 (1)	*204.0864 (1)	204.086401449339	18590	167337	46107
