Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	0
801.474975032658	0
801.875317359497	0
802.275659686336	0
802.676002013175	0
803.076344340014	0
803.476686666853	0
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	0
805.478398301048	0
805.878740627887	0
806.279082954725	0
806.679425281564	0
807.079767608403	0
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	147
809.481821569437	147
809.882163896276	147
810.282506223115	147
810.682848549954	147
811.083190876792	147
811.483533203631	0
811.88387553047	0
812.284217857309	294
812.684560184148	294
813.084902510987	294
813.485244837826	294
813.885587164665	294
814.285929491504	441
814.686271818343	147
815.086614145181	147
815.48695647202	295
815.887298798859	295
816.287641125698	295
816.687983452537	147
817.088325779376	147
817.488668106215	147
817.889010433054	0
818.289352759893	147
818.689695086732	220
819.09003741357	293
819.490379740409	293
819.890722067248	293
820.291064394087	293
820.691406720926	146
821.091749047765	73
821.492091374604	0
821.892433701443	147
822.292776028282	147
822.693118355121	147
823.09346068196	497
823.493803008799	497
823.894145335637	497
824.294487662476	294
824.694829989315	294
825.095172316154	294
825.495514642993	147
825.895856969832	294
826.296199296671	294
826.69654162351	294
827.096883950349	294
827.497226277188	294
827.897568604027	147
828.297910930866	0
828.698253257704	0
829.098595584543	0
829.498937911382	0
829.899280238221	0
830.29962256506	73
830.699964891899	73
831.100307218738	73
831.500649545577	73
831.900991872416	73
832.301334199255	73
832.701676526093	147
833.102018852932	147
833.502361179771	147
833.90270350661	147
834.303045833449	147
834.703388160288	368
835.103730487127	220
835.504072813966	220
835.904415140805	220
836.304757467644	884
836.705099794483	884
837.105442121322	73
837.50578444816	73
837.906126774999	221
838.306469101838	221
838.706811428677	147
839.107153755516	147
839.507496082355	147
839.907838409194	147
840.308180736033	0
840.708523062872	147
841.108865389711	147
841.509207716549	147
841.909550043388	294
842.309892370227	367
842.710234697066	367
843.110577023905	220
843.510919350744	220
843.911261677583	367
844.311604004422	220
844.711946331261	147
845.1122886581	147
845.512630984939	147
845.912973311778	147
846.313315638616	0
846.713657965455	0
847.114000292294	0
847.514342619133	0
847.914684945972	73
848.315027272811	73
848.71536959965	73
849.115711926489	73
849.516054253328	369
849.916396580167	369
850.316738907006	296
850.717081233845	296
851.117423560683	296
851.517765887522	368
851.918108214361	147
852.3184505412	147
852.718792868039	147
853.119135194878	147
853.519477521717	147
853.919819848556	0
854.320162175395	0
854.720504502234	0
855.120846829072	0
855.521189155911	0
855.92153148275	147
856.321873809589	147
856.722216136428	885
857.122558463267	885
857.522900790106	885
857.923243116945	1401
858.323585443784	1051
858.723927770623	1181
859.124270097461	1311
859.5246124243	1753
859.924954751139	1753
860.325297077978	1069
860.725639404817	774
861.125981731656	627
861.526324058495	239
861.926666385334	147
862.327008712173	147
862.727351039012	0
863.127693365851	0
863.52803569269	73
863.928378019528	73
864.328720346367	73
864.729062673206	73
865.129405000045	73
865.529747326884	73
865.930089653723	0
