Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
801.384350999984	22.0037412774137	1166	0.0397644830659374	0.0187014918701607	42851.3594831779	3	No	2401.1296 (3)	801.3844 (3)	801.384350999984	42850	5572	1543
801.41274442719	29.5835670369556	1711	0.0556720718351471	0.0128426925181202	62402.237170784	2	Yes	*1600.8098 (2)	*801.4127 (2)	801.41274442719	62400	7649	1405.5
801.919174462437	24.8632302540339	1362	0.091489511072723	0.00554343194630746	144661.138123397	2	No	1601.8227 (2)	801.9192 (2)	801.919174462437	144660	6052	681
804.051531096149	34.1949046462789	1171	0.067712745334461	0.0500074988399319	16078.6192020885	3	No	2409.1311 (3)	804.0515 (3)	804.051531096149	16080	8782	1810
804.384050717317	52.4302524260264	1770	0.0557746940058905	0.041728282686222	19276.7111161973	3	No	2410.1287 (3)	804.3841 (3)	804.384050717317	19280	13579	3392
804.425228123938	18.2528104948853	1208	0.0478085380003677	0.0103918107239451	77409.5342470352	2	Yes	*1606.8348 (2)	*804.4252 (2)	804.425228123938	77410	4630	973
805.399461547824	45.5070070907101	1364	0.0956741387421971	0.0287302011377051	28033.1995480126	3	No	2413.1749 (3)	805.3995 (3)	805.399461547824	28030	11424	1649
805.496089770171	56.6404628047785	2339	0.0797333817613435	0.0257994996842399	31221.3841209573	1	Yes	*804.4883 (1)	*805.4961 (1)	805.496089770171	31220	14153	2890.5
806.391593547905	106.341451701367	2401	0.111689164104291	0.0614761194462972	13117.1518438527	3	No	2416.1513 (3)	806.3916 (3)	806.391593547905	13120	26676	4561.5
806.733003854088	21.753981824891	1400	0.0558561840200582	0.00718129532538114	112338.090456024	3	No	2417.1755 (3)	806.7330 (3)	806.733003854088	112340	5480	700
806.885124294655	101.559777579835	2819	0.0837920452054277	0.0413956277189982	19492.0374144814	2	Yes	*1611.7546 (2)	*806.8851 (2)	806.885124294655	19490	25436	6033.5
807.391102941359	101.874976735217	2999	0.127723052529973	0.0324478025522694	24882.7667648911	2	No	1612.7665 (2)	807.3911 (2)	807.391102941359	24880	25296	4337.5
807.892665526533	47.2602536679555	1529	0.0998148348097629	0.0274999589101981	29377.9590058563	2	No	1613.7697 (2)	807.8927 (2)	807.892665526533	29380	11851	2170
808.394759386121	44.5511283790486	1278	0.0758827053011828	0.0494997280102325	16331.2969966019	2	No	1614.7739 (2)	808.3948 (2)	808.394759386121	16330	11327	2278
809.40008269532	25.9698609812846	1194	0.0559476185788981	0.0215495884395978	37559.8858866387	1	Yes	*808.3923 (1)	*809.4001 (1)	809.40008269532	37560	6974	1728
809.455477507085	1199.66571278194	40123	0.111901314379111	0.0267079239464465	30307.689924914	1	Yes	*808.4476 (1)	*809.4555 (1)	809.455477507085	30310	300439	81883.5
810.406147494301	23.9026089001486	1156	0.055982424483318	0.0254990826614403	31781.7765546443	1	No	809.3983 (1)	810.4061 (1)	810.406147494301	31780	6425	929
810.458907423073	525.6166309333	17043	0.103972746382851	0.0259428259755623	31240.1936545584	1	No	809.4511 (1)	810.4589 (1)	810.458907423073	31240	131678	32312
811.411588416959	19.7042385796495	1191	0.0360113874447734	0.0185668596127471	43702.1448613682	1	Yes	*810.4038 (1)	*811.4116 (1)	811.411588416959	43700	5272	1052
811.460906952576	163.701166824491	6109	0.084029885552809	0.0251662060410354	32244.0699098398	1	No	810.4531 (1)	811.4609 (1)	811.460906952576	32240	41008	8918.5
812.464604375419	28.1351459171865	1525	0.0600580469267697	0.0188572008975143	43085.1115598241	1	No	811.4568 (1)	812.4646 (1)	812.464604375419	43090	7139	1075.5
812.881852132317	165.220786625372	4828	0.116143123177608	0.0237258928510755	34261.3808986948	2	Yes	*1623.7480 (2)	*812.8819 (2)	812.881852132317	34260	41172	7470
813.39629987991	233.483303143877	5135	0.15223421495989	0.0417529194496638	19481.183845372	2	No	1624.7769 (2)	813.3963 (2)	813.39629987991	19480	57897	15193
813.655951822879	43.9364946246432	2094	0.0721221315405955	0.0206648740820583	39373.8644906292	2	Yes	*1625.2962 (2)	*813.6560 (2)	813.655951822879	39370	10607	2858
813.897591159602	120.856972858392	4289	0.108200111914698	0.0261201155905155	31159.8005123353	2	Yes	*1625.7795 (2)	*813.8976 (2)	813.897591159602	31160	30279	3972
814.395432195476	131.51548168523	5152	0.124268904901442	0.0120832028671884	67398.9703844947	2	No	1626.7752 (2)	814.3954 (2)	814.395432195476	67400	32743	3505
814.732644581466	61.7295024813967	3186	0.0601416580493606	0.0161266135912683	50520.9999588878	3	Yes	*2441.1744 (3)	*814.7326 (3)	814.732644581466	50520	15622	3757
814.902684805936	157.589927624503	5629	0.100247195570432	0.0227525261158235	35815.9213028748	2	Yes	*1627.7897 (2)	*814.9027 (2)	814.902684805936	35820	38818	7872
815.068222073771	55.7207412989758	2337	0.0882256712377512	0.0207590542842127	39263.2636783283	3	No	2442.1812 (3)	815.0682 (3)	815.068222073771	39260	13392	3293.5
815.160340759347	24.9633764927249	1199	0.0561470619362581	0.0202271909098499	40300.2248009828	1	Yes	*814.1525 (1)	*815.1603 (1)	815.160340759347	40300	5952	1221.5
815.404919959938	201.291114705057	6587	0.100277532349423	0.0282732697858137	28840.1350865004	2	No	1628.7942 (2)	815.4049 (2)	815.404919959938	28840	49986	10837.5
815.904210577698	77.1071769389285	2764	0.104321338170848	0.0264452714794743	30852.5556718512	2	No	1629.7928 (2)	815.9042 (2)	815.904210577698	30850	18834	3908
816.076794288652	36.620358566094	1575	0.0601910848013176	0.0181475272572698	44969.0353247293	3	Yes	*2445.2069 (3)	*816.0768 (3)	816.076794288652	44970	9282	2220
