Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	0
801.474975032658	0
801.875317359497	0
802.275659686336	0
802.676002013175	0
803.076344340014	0
803.476686666853	0
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	73
805.478398301048	73
805.878740627887	73
806.279082954725	73
806.679425281564	73
807.079767608403	73
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	147
809.481821569437	147
809.882163896276	147
810.282506223115	294
810.682848549954	294
811.083190876792	294
811.483533203631	147
811.88387553047	147
812.284217857309	220
812.684560184148	73
813.084902510987	73
813.485244837826	73
813.885587164665	220
814.285929491504	220
814.686271818343	147
815.086614145181	147
815.48695647202	147
815.887298798859	147
816.287641125698	0
816.687983452537	0
817.088325779376	0
817.488668106215	0
817.889010433054	147
818.289352759893	147
818.689695086732	147
819.09003741357	147
819.490379740409	147
819.890722067248	147
820.291064394087	0
820.691406720926	0
821.091749047765	147
821.492091374604	147
821.892433701443	147
822.292776028282	441
822.693118355121	588
823.09346068196	1346
823.493803008799	1640
823.894145335637	2378
824.294487662476	2859
824.694829989315	2452
825.095172316154	2010
825.495514642993	1033
825.895856969832	608
826.296199296671	368
826.69654162351	73
827.096883950349	147
827.497226277188	147
827.897568604027	147
828.297910930866	147
828.698253257704	147
829.098595584543	147
829.498937911382	0
829.899280238221	0
830.29962256506	0
830.699964891899	0
831.100307218738	0
831.500649545577	0
831.900991872416	0
832.301334199255	0
832.701676526093	0
833.102018852932	0
833.502361179771	276
833.90270350661	276
834.303045833449	276
834.703388160288	276
835.103730487127	276
835.504072813966	423
835.904415140805	147
836.304757467644	147
836.705099794483	147
837.105442121322	147
837.50578444816	147
837.906126774999	147
838.306469101838	147
838.706811428677	294
839.107153755516	294
839.507496082355	294
839.907838409194	294
840.308180736033	147
840.708523062872	147
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	18
842.710234697066	18
843.110577023905	18
843.510919350744	165
843.911261677583	165
844.311604004422	313
844.711946331261	295
845.1122886581	295
845.512630984939	295
845.912973311778	147
846.313315638616	147
846.713657965455	0
847.114000292294	0
847.514342619133	0
847.914684945972	147
848.315027272811	147
848.71536959965	147
849.115711926489	220
849.516054253328	220
849.916396580167	293
850.316738907006	146
850.717081233845	146
851.117423560683	146
851.517765887522	73
851.918108214361	73
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	0
854.720504502234	0
855.120846829072	0
855.521189155911	73
855.92153148275	73
856.321873809589	220
856.722216136428	220
857.122558463267	220
857.522900790106	220
857.923243116945	147
858.323585443784	147
858.723927770623	0
859.124270097461	0
859.5246124243	0
859.924954751139	0
860.325297077978	0
860.725639404817	0
861.125981731656	0
861.526324058495	147
861.926666385334	147
862.327008712173	294
862.727351039012	294
863.127693365851	294
863.52803569269	294
863.928378019528	147
864.328720346367	147
864.729062673206	0
865.129405000045	147
865.529747326884	147
865.930089653723	147
