Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
814.082885141576	358.068089819268	13895	0.0881736575616969	0.0236659529438157	34398.9057645072	6	No	4878.4503 (6)	814.0829 (6)	814.082885141576	34400	89510	22124
816.020297589656	460.973504130657	13744	0.116367818765866	0.0306191302357774	26650.6687585842	2	Yes	*1630.0249 (2)	*816.0203 (2)	816.020297589656	26650	115018	39618
820.920599515937	412.94069634161	16283	0.10866743373299	0.02102071171646	39052.9402899867	6	No	4919.4766 (6)	820.9206 (6)	820.920599515937	39050	102500	25298.5
821.088826849572	380.50815079102	13476	0.132829100863319	0.0253968512309939	32330.3396701214	6	No	4920.4860 (6)	821.0888 (6)	821.088826849572	32330	94196	27978
828.466663184147	504.438634435069	18930	0.109166094297962	0.0246975673185261	33544.4642178462	3	Yes	*2482.3765 (3)	*828.4667 (3)	828.466663184147	33540	124682	28806
828.800017924199	718.033183731054	22453	0.113231244403778	0.0298124179406614	27800.4964097123	3	No	2483.3766 (3)	828.8000 (3)	828.800017924199	27800	177720	50090
829.136095288875	479.268990001549	14105	0.117298821513373	0.0336375968324774	24649.0883227525	3	No	2484.3848 (3)	829.1361 (3)	829.136095288875	24650	118634	31423
837.996013414452	475.861109438318	18632	0.073194278561914	0.0180429058124219	46444.626055606	4	Yes	*3347.9527 (4)	*837.9960 (4)	837.996013414452	46440	118035	22600
838.062232564979	274.483046804038	13919	0.0528646507461872	0.0209191711127232	40061.9234887018	3	No	2511.1632 (3)	838.0622 (3)	838.062232564979	40060	68075	15465.5
838.122564533439	269.157557948784	12793	0.065066632269577	0.0146030441247831	57393.6884235696	3	No	2511.3442 (3)	838.1226 (3)	838.122564533439	57390	67265	14875.5
842.627188250071	660.451106902515	20711	0.0978615912933947	0.0295902343077614	28476.5297728329	6	No	5049.7161 (6)	842.6272 (6)	842.627188250071	28480	162184	50434.5
842.793043120156	934.21907596683	28781	0.11826158249869	0.0317914839727109	26510.0252584494	6	No	5050.7113 (6)	842.7930 (6)	842.793043120156	26510	228887	72386
842.960439217367	905.031170527432	29862	0.118272168577619	0.0284795160944213	29598.8329444435	6	No	5051.7157 (6)	842.9604 (6)	842.960439217367	29600	221916	60821
843.128761374283	695.064289456591	31472	0.122362210275128	0.0201821486697327	41775.96623489	6	No	5052.7256 (6)	843.1288 (6)	843.128761374283	41780	170534	32874
843.296210017619	421.803919144532	13950	0.0938218063414524	0.0304113585091272	27729.6461374629	6	No	5053.7303 (6)	843.2962 (6)	843.296210017619	27730	103312	30502
853.945217073231	1188.46352131463	34377	0.123146251013736	0.0318351705367377	26823.9561050185	2	Yes	*1705.8748 (2)	*853.9452 (2)	853.945217073231	26820	289509	82433
854.447548424551	1191.25857583168	38025	0.143713616713967	0.0275669513911225	30995.358764978	2	No	1706.8794 (2)	854.4475 (2)	854.447548424551	31000	290254	75066
854.948422600185	700.03090369408	21963	0.119111043825342	0.0306689960167432	27876.6354833866	2	No	1707.8812 (2)	854.9484 (2)	854.948422600185	27880	170437	45283.5
859.112123385152	1450.53955972583	46694	0.131753792985137	0.0304963140893051	28171.0150567487	3	Yes	*2574.3129 (3)	*859.1121 (3)	859.112123385152	28170	352423	95682
859.446304126001	2190.06028313304	68550	0.123542563036835	0.0301603983321002	28495.8538896776	3	No	2575.3154 (3)	859.4463 (3)	859.446304126001	28500	531616	156406
859.780288439874	1648.04866727658	53766	0.1441604419947	0.027928817515317	30784.7007116698	3	No	2576.3174 (3)	859.7803 (3)	859.780288439874	30780	399978	114021
860.113640086049	1006.53174035899	31587	0.123590807144183	0.0301668988720394	28511.8349000486	3	No	2577.3174 (3)	860.1136 (3)	860.113640086049	28510	243930	69030.5
860.448835128806	573.176990246434	17988	0.10301219435155	0.0249319705202424	34511.8663777579	3	No	2578.3230 (3)	860.4488 (3)	860.448835128806	34510	139279	36465
861.45717895451	6005.75798510974	185721	0.144301326627328	0.0301684832254523	28554.8720668768	3	Yes	*2581.3480 (3)	*861.4572 (3)	861.45717895451	28550	1457032	415563.5
861.791895310044	7593.01434182943	242505	0.148453168138303	0.0303895191483434	28358.1945177642	3	No	2582.3522 (3)	861.7919 (3)	861.791895310044	28360	1841613	524065.5
862.126220940973	5796.24338589715	188324	0.160856778459788	0.0283032311904208	30460.3462106743	3	No	2583.3552 (3)	862.1262 (3)	862.126220940973	30460	1405525	395370
862.460264037514	3501.24411751069	110955	0.251648255999498	0.0283650383829581	30405.7499374189	3	No	2584.3573 (3)	862.4603 (3)	862.460264037514	30410	847964	240481.5
862.794524318645	1533.99515918423	53352	0.127908533404025	0.0275390454032731	31329.863170061	3	No	2585.3601 (3)	862.7945 (3)	862.794524318645	31330	371814	94492
