Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
116.068101174798	0.397995086311688	180	0.00302658137884748	0.00232441221027102	49934.3879979293	0	Yes	*115.0603	*116.0681	116.068101174798	49930	369	157
121.026300241399	4.84675570492244	678	0.0185435151121425	0.00751693262803599	16100.4902172471	1	Yes	*120.0185 (1)	*121.0263 (1)	121.026300241399	16100	3173	724
126.055279212592	25.4227770245844	3496	0.0268102443807408	0.00461838639375856	27294.2253993619	0	Yes	*125.0474	*126.0553	126.055279212592	27290	16084	3463
136.069604936013	0.906907158525883	240	0.00819246513881922	0.00295580806974272	46034.6550673897	0	Yes	*135.0618	*136.0696	136.069604936013	46030	590	129
138.055121669102	67.1922504547997	6858	0.031357977692835	0.00986002108885486	14001.5036910165	1	Yes	*137.0473 (1)	*138.0551 (1)	138.055121669102	14000	40749	11529
139.05767776851	3.08917372883613	775	0.0099384182045128	0.00330671395346371	42053.1318177218	1	No	138.0498 (1)	139.0577 (1)	139.05767776851	42050	2029	447
139.784010638147	0.337124589754325	166	0.00332142812573011	0.00216071054830991	64693.5383119619	0	Yes	*138.7762	*139.7840	139.784010638147	64690	295	111
144.064015890664	7.68198513772464	692	0.0185453833354359	0.0143681871945489	10026.5965316293	1	Yes	*143.0562 (1)	*144.0640 (1)	144.064015890664	10030	4593	1425
152.04262830148	0.607065539390362	258	0.00346399789239626	0.00273419844205591	55607.7517867194	0	Yes	*151.0348	*152.0426	152.04262830148	55610	443	129
159.092611041347	0.562515012479551	166	0.00708682316121667	0.00299711741934061	53081.8746088195	0	Yes	*158.0848	*159.0926	159.092611041347	53080	368	83
167.032809682361	10.6480777379994	1291	0.0235999831442939	0.00654051687473611	25538.1666130325	1	Yes	*166.0250 (1)	*167.0328 (1)	167.032809682361	25540	5902	1793.5
168.06425101722	81.8635194228152	8440	0.0364194374426177	0.0082127822245468	20463.7413268917	1	Yes	*167.0564 (1)	*168.0643 (1)	168.06425101722	20460	44901	10399
169.074760051381	2.46020815134123	351	0.016437889617805	0.00884114005407355	19123.6377907485	1	No	168.0669 (1)	169.0748 (1)	169.074760051381	19120	1199	304.5
172.063316790706	1.2694854434302	406	0.00552750706029315	0.0030835378244376	55800.6181818406	0	Yes	*171.0555	*172.0633	172.063316790706	55800	774	203
175.119658765722	2.77797414992297	544	0.00929399711677092	0.00481525507234437	36367.680659638	0	Yes	*174.1118	*175.1197	175.119658765722	36370	1531	503
179.029600624899	4.18741995628049	692	0.0187947164491504	0.00332151107795653	53900.046220843	0	Yes	*178.0218	*179.0296	179.029600624899	53900	2583	590
186.07419649008	28.1545733661534	2961	0.0325734585055102	0.00482776398547458	38542.5213514841	1	Yes	*185.0664 (1)	*186.0742 (1)	186.07419649008	38540	14922	2190.5
187.076699849928	3.40150719436238	544	0.019212106902188	0.00372990936719475	50155.8299231885	1	No	186.0689 (1)	187.0767 (1)	187.076699849928	50160	1807	332
196.05732073457	0.904719595859319	221	0.00786710950654879	0.00401354206758242	48848.9512339076	0	Yes	*195.0495	*196.0573	196.05732073457	48850	515	166
197.046067215383	3.05322300032437	369	0.0236606372270103	0.0142139577042713	13862.8572924606	1	Yes	*196.0382 (1)	*197.0461 (1)	197.046067215383	13860	1585	267.5
204.086021617898	275.036432485897	24715	0.0421404155413256	0.0100240486993073	20359.6398760514	1	Yes	*203.0782 (1)	*204.0860 (1)	204.086021617898	20360	137690	35020.5
205.088564571013	25.3568595922031	1946	0.0382198234695466	0.0167367820968423	12253.7632015719	1	No	204.0807 (1)	205.0886 (1)	205.088564571013	12250	12193	2278
206.085739627338	1.33791820275684	304	0.0100822642911567	0.0034746148782574	59311.8221293909	1	No	205.0779 (1)	206.0857 (1)	206.085739627338	59310	700	152
213.159516377643	0.944380279502909	281	0.00615232014783373	0.00336671061489824	63313.8813399576	0	Yes	*212.1517	*213.1595	213.159516377643	63310	497	143
214.076577495514	4.11649472844022	659	0.0205514853424802	0.00444096605696132	48204.9569282215	1	Yes	*213.0687 (1)	*214.0766 (1)	214.076577495514	48200	2065	397
