Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
801.090521854581	18.4395809124484	1360	0.0596361690037384	0.00816016606017911	98170.8602431306	3	Yes	*2400.2481 (3)	*801.0905 (3)	801.090521854581	98170	4245	1102
801.418345936475	62.3250466265426	1526	0.135203325468865	0.0451840289838401	17736.7615053341	3	No	2401.2315 (3)	801.4183 (3)	801.418345936475	17740	15319	2858
801.92014730647	30.6909610453081	1507	0.103423611746166	0.0104445230771262	76779.0105287526	0	Yes	*800.9123	*801.9201	801.92014730647	76780	7230	1235.5
802.39069248275	128.609819602807	5360	0.0835592139143273	0.0157648571449727	50897.4286987832	4	Yes	*3205.5314 (4)	*802.3907 (4)	802.39069248275	50900	32550	5977
802.646338565255	130.987934497961	5296	0.0676540748991101	0.0240468072878457	33378.4992309955	4	No	3206.5540 (4)	802.6463 (4)	802.646338565255	33380	33054	8353
802.896176586757	168.001446825208	5777	0.115429061761688	0.023505884426072	34157.2417371459	4	No	3207.5534 (4)	802.8962 (4)	802.896176586757	34160	41838	10507
803.143396096823	63.0192586044437	3508	0.0636940761462483	0.00709512792172973	113196.464525621	4	No	3208.5423 (4)	803.1434 (4)	803.143396096823	113200	15997	1754
803.404883300201	79.4713512640163	2222	0.0875934628227242	0.0333614411815688	24081.8398380241	4	No	3209.5882 (4)	803.4049 (4)	803.404883300201	24080	20247	4919
803.904814755264	37.8721281758349	1223	0.127449083592069	0.0164700867367173	48809.9927830429	2	Yes	*1605.7940 (2)	*803.9048 (2)	803.904814755264	48810	8738	1861
804.409134890562	33.7066544111178	1218	0.0677280389458019	0.0355798627017521	22608.5508433103	2	No	1606.8026 (2)	804.4091 (2)	804.409134890562	22610	8487	1317
804.927236040725	105.934976544631	3513	0.0916617784047276	0.030532461257053	26362.9986873327	2	Yes	*1607.8388 (2)	*804.9272 (2)	804.927236040725	26360	26698	7870
805.428189721232	142.661811753148	4331	0.147500803733351	0.0174863470535911	46060.402853312	2	No	1608.8407 (2)	805.4282 (2)	805.428189721232	46060	35541	5377
805.542842398818	12.2275748496397	1186	0.0398681898228688	0.00516001850553494	156112.394080515	6	Yes	*4827.2101 (6)	*805.5428 (6)	805.542842398818	156110	2631	593
805.724072317998	43.540908203355	1336	0.111643362436894	0.0295878241028049	27231.6095133746	6	No	4828.2975 (6)	805.7241 (6)	805.724072317998	27230	10672	2011
805.882917081189	31.0398950773291	2354	0.0358888737964662	0.00939037641853702	85820.0865612097	6	No	4829.2505 (6)	805.8829 (6)	805.882917081189	85820	8078	1498
805.926816800581	53.0293555155907	2135	0.067792443013559	0.0227611651571351	35407.9771943459	2	No	1609.8380 (2)	805.9268 (2)	805.926816800581	35410	13557	3206
806.059163409073	36.3315729349495	2010	0.0717861828680952	0.0148623070117537	54235.1307082816	6	No	4830.3080 (6)	806.0592 (6)	806.059163409073	54240	8877	1022
806.38871195425	47.1248215307839	1743	0.0638219371633113	0.0230691271183332	34955.3196277377	0	Yes	*805.3809	*806.3887	806.38871195425	34960	12158	3289.5
806.428941734345	43.0095415427682	1724	0.051857311907952	0.0296471046435727	27200.9341697782	2	No	1610.8422 (2)	806.4289 (2)	806.428941734345	27200	11170	2718
806.914805253334	434.133432584157	11244	0.127687441784246	0.0322730766034738	25002.7233277933	2	Yes	*1611.8140 (2)	*806.9148 (2)	806.914805253334	25000	108911	29850
807.138203464287	182.627279456935	6402	0.107750796558548	0.0259391212082392	31116.6364112564	2	Yes	*1612.2607 (2)	*807.1382 (2)	807.138203464287	31120	45603	14666
807.411719937341	481.624128315075	9904	0.123734980517384	0.0521005943097634	15497.1690944039	2	No	1612.8078 (2)	807.4117 (2)	807.411719937341	15500	120665	33159
807.640178129402	101.592453626548	3010	0.0798399707481394	0.0338212963150681	23879.6340212891	2	No	1613.2647 (2)	807.6402 (2)	807.640178129402	23880	25651	8685
807.908469156821	228.479880656128	4954	0.119779490443989	0.0519080610714582	15564.219746999	2	No	1613.8013 (2)	807.9085 (2)	807.908469156821	15560	57086	14570
808.140406428742	48.8731187391986	1467	0.0918439902197861	0.0267817115044409	30175.0844524906	2	No	1614.2652 (2)	808.1404 (2)	808.140406428742	30180	12391	2854.5
808.412431595881	142.502515974419	4064	0.111828997691191	0.0448937432264529	18007.240508284	2	No	1614.8092 (2)	808.4124 (2)	808.412431595881	18010	35440	5921
808.922124912374	110.688108717175	4096	0.103874302099598	0.0215659416077187	37509.242101576	2	No	1615.8286 (2)	808.9221 (2)	808.922124912374	37510	27381	5898
809.428749149377	81.5267959506574	3323	0.115895419036065	0.0206515348482981	39194.6049092851	2	No	1616.8418 (2)	809.4287 (2)	809.428749149377	39190	20172	2856.5
809.757347917796	29.7154749681225	1167	0.0799449430645609	0.0209466425462779	38658.0974076767	3	Yes	*2426.2486 (3)	*809.7573 (3)	809.757347917796	38660	7537	1348.5
810.085161846316	39.6207462570948	1626	0.0799619122735749	0.0172284486459375	47020.2035304748	3	No	2427.2320 (3)	810.0852 (3)	810.085161846316	47020	10131	2156
810.428576554551	66.8992337565059	3334	0.0959727635417948	0.0113882036256427	71163.8642225991	3	No	2428.2622 (3)	810.4286 (3)	810.428576554551	71160	16082	2606
810.758959261199	25.9319855982738	1370	0.0879928311843514	0.00990616898820917	81843.845004684	3	No	2429.2534 (3)	810.7590 (3)	810.758959261199	81840	6510	1105
811.685351316937	166.912982652843	7301	0.124061923900513	0.0166499539461711	48750.0057922741	4	Yes	*3242.7101 (4)	*811.6854 (4)	811.685351316937	48750	41398	7442
811.940234311795	303.700424055866	9435	0.124081497685779	0.0336475754600087	24130.7203628033	4	No	3243.7296 (4)	811.9402 (4)	811.940234311795	24130	75925	20247.5
812.18900254648	228.458122706206	8368	0.11209032351087	0.0304764011801808	26649.7673969017	4	No	3244.7247 (4)	812.1890 (4)	812.18900254648	26650	56660	13544
812.437696851687	242.054370511063	9766	0.108103213486743	0.0227499709233143	35711.5927572063	4	No	3245.7195 (4)	812.4377 (4)	812.437696851687	35710	60629	13175
812.686692221054	90.9332074767698	4090	0.0760846285489833	0.0191531056055965	42431.0662174593	4	No	3246.7154 (4)	812.6867 (4)	812.686692221054	42430	22800	4898
812.935648813011	58.4140670095132	2349	0.0961221715080001	0.0187749965612056	43298.8440856902	4	No	3247.7113 (4)	812.9356 (4)	812.935648813011	43300	14767	2610
813.100682635955	22.3946274936043	1228	0.0680933307680789	0.0113096765323917	71894.2474001957	3	No	2436.2786 (3)	813.1007 (3)	813.100682635955	71890	5579	1160
813.439178577089	53.7045703715009	2099	0.116183530554622	0.0171744757888064	47363.2609565443	3	No	2437.2940 (3)	813.4392 (3)	813.439178577089	47360	13296	2409
815.422884232431	50.8358238931844	2105	0.0882461262270908	0.0161206730682579	50582.4341688327	0	Yes	*814.4151	*815.4229	815.422884232431	50580	12910	2379
815.735548789924	53.75614234116	3203	0.108322441855648	0.00682008154217328	119607.887932962	4	Yes	*3258.9109 (4)	*815.7355 (4)	815.735548789924	119610	13291	1601.5
815.876985581894	97.5932680875275	4668	0.0601844619066014	0.0189194479503385	43123.7205083088	4	Yes	*3259.4766 (4)	*815.8770 (4)	815.876985581894	43120	24139	4838
815.924698112533	22.2569510587373	1498	0.0441367914008879	0.00583033058921956	139944.842856973	2	Yes	*1629.8337 (2)	*815.9247 (2)	815.924698112533	139940	5918	749
