Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	147
801.050644519557	147
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	294
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	147
804.653497090732	147
805.053814043085	147
805.454130995437	147
805.85444794779	147
806.254764900143	147
806.655081852496	147
807.055398804848	294
807.455715757201	73
807.856032709554	73
808.256349661906	312
808.656666614259	404
809.056983566612	404
809.457300518965	386
809.857617471317	533
810.25793442367	533
810.658251376023	239
811.058568328375	441
811.458885280728	441
811.859202233081	441
812.259519185434	294
812.659836137786	294
813.060153090139	294
813.460470042492	129
813.860786994845	129
814.261103947197	129
814.66142089955	129
815.061737851903	129
815.462054804256	129
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	55
818.264273470725	55
818.664590423077	349
819.06490737543	349
819.465224327783	496
819.865541280136	496
820.265858232488	441
820.666175184841	847
821.066492137194	294
821.466809089546	294
821.867126041899	147
822.267442994252	295
822.667759946605	295
823.068076898957	368
823.46839385131	515
823.868710803663	662
824.269027756016	1473
824.669344708368	994
825.069661660721	994
825.469978613074	847
825.870295565427	700
826.270612517779	811
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	147
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	73
830.273782041307	73
830.674098993659	147
831.074415946012	147
831.474732898365	147
831.875049850717	147
832.27536680307	73
832.675683755423	220
833.076000707776	147
833.476317660128	442
833.876634612481	442
834.276951564834	442
834.677268517187	442
835.077585469539	294
835.477902421892	515
835.878219374245	295
836.278536326598	368
836.67885327895	553
837.079170231303	553
837.479487183656	849
837.879804136008	701
838.280121088361	553
838.680438040714	811
839.080754993067	608
839.481071945419	608
839.881388897772	294
840.281705850125	294
840.682022802477	294
841.08233975483	294
841.482656707183	294
841.882973659536	441
842.283290611888	441
842.683607564241	441
843.083924516594	515
843.484241468947	515
843.884558421299	516
844.284875373652	368
844.685192326005	607
845.085509278358	607
845.48582623071	607
845.886143183063	995
846.286460135416	848
846.686777087768	1751
847.087094040121	1290
847.487410992474	1290
847.887727944827	1659
848.288044897179	976
848.688361849532	1198
849.088678801885	293
849.488995754237	293
849.88931270659	626
850.289629658943	757
850.689946611296	757
851.090263563648	442
851.490580516001	442
851.890897468354	442
852.291214420707	147
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	147
854.29279918247	147
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	295
856.294383944234	147
856.694700896587	147
857.095017848939	369
857.495334801292	369
857.895651753645	442
858.295968705997	367
858.69628565835	367
859.096602610703	367
859.496919563056	220
859.897236515408	220
860.297553467761	147
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	18
863.900406038936	18
864.300722991288	18
864.701039943641	165
865.101356895994	404
865.501673848347	404
865.901990800699	386
866.302307753052	533
866.702624705405	885
867.102941657757	994
867.50325861011	865
867.903575562463	1013
868.303892514816	1013
868.704209467168	626
869.104526419521	294
869.504843371874	147
869.905160324227	220
870.305477276579	220
870.705794228932	367
871.106111181285	496
871.506428133638	496
871.90674508599	496
872.307062038343	423
872.707378990696	294
873.107695943049	147
873.508012895401	221
873.908329847754	221
874.308646800107	460
874.708963752459	460
875.109280704812	460
875.509430897409	626
875.909464642314	313
876.309498387219	313
876.709532132124	147
877.109565877029	147
877.509599621934	516
877.909633366839	220
878.309667111744	220
878.709700856649	294
879.109734601554	516
879.509768346459	516
879.909802091364	220
880.309835836269	368
880.709869581174	368
881.109903326079	367
881.509937070983	368
881.909970815889	368
882.310004560793	515
882.710038305699	367
883.110072050603	367
883.510105795508	294
883.910139540413	147
884.310173285318	294
884.710207030223	147
885.110240775128	147
885.510274520033	147
885.910308264938	147
886.310342009843	294
886.710375754748	147
887.110409499653	959
887.510443244558	959
887.910476989463	959
888.310510734368	959
888.710544479273	664
889.110578224178	664
889.510611969083	147
889.910645713988	147
890.310679458893	147
890.710713203798	147
891.110746948703	147
891.510780693608	147
891.910814438513	0
892.310848183418	0
892.710881928323	0
893.110915673228	0
893.510949418133	0
893.910983163038	147
894.311016907943	294
894.711050652848	441
895.111084397753	1400
895.511118142658	3208
895.911151887563	4130
896.311185632468	4777
896.711219377373	4943
897.111253122278	5865
897.511286867183	5054
897.911320612088	4037
898.311354356993	3336
898.711388101898	1934
899.111421846803	1696
899.511455591708	1696
899.911489336613	1327
900.311523081518	443
900.711556826423	294
901.111590571328	811
901.511624316233	959
901.911658061138	811
902.311691806043	1106
902.711725550948	1106
903.111759295853	1253
903.511793040758	662
903.911826785663	515
904.311860530568	220
904.711894275473	73
905.111928020378	73
905.511961765283	73
905.911995510188	220
906.312029255093	367
906.712062999998	367
907.112096744903	514
907.512130489808	514
907.912164234713	441
908.312197979618	588
908.712231724523	1030
909.112265469428	1399
909.512299214333	1972
909.912332959238	2045
910.312366704143	2933
910.712400449048	3117
911.112434193953	2343
911.512467938858	2380
911.912501683763	1567
912.312535428668	2084
912.712569173573	1641
913.112602918478	2378
913.512636663383	2230
913.912670408288	1659
914.312704153193	1659
914.712737898098	1143
915.112771643003	1143
915.512805387908	0
915.912839132813	0
916.312872877718	147
916.712906622623	147
917.112940367528	147
917.512974112433	719
917.913007857338	793
918.313041602242	793
918.713075347148	645
919.113109092052	719
919.513142836958	719
919.913176581862	331
920.313210326768	276
920.713244071672	276
921.113277816578	147
921.513311561482	0
921.913345306388	0
922.313379051292	147
922.713412796198	147
923.113446541102	147
923.513480286008	147
923.913514030912	147
924.313547775817	147
924.713581520722	73
925.113615265627	220
925.513649010532	662
925.913682755437	662
926.313716500342	2434
926.713750245247	2434
927.113783990152	2361
927.513817735057	1770
927.913851479962	367
928.313885224867	367
928.713918969772	73
929.113952714677	146
929.513986459582	293
929.914020204487	293
930.314049704408	293
930.71405317901	293
931.114056653611	220
931.514060128212	147
931.914063602813	515
932.314067077414	515
932.714070552015	810
933.114074026617	1050
933.514077501218	1179
933.914080975819	1179
934.31408445042	534
934.714087925022	1254
935.114091399623	2180
935.514094874224	4905
935.914098348825	7258
936.314101823426	9251
936.714105298027	12478
937.114108772629	16906
937.51411224723	17375
937.914115721831	16491
938.314119196432	15903
938.714122671033	15919
939.114126145634	11070
939.514129620236	6326
939.914133094837	4979
940.314136569438	2711
940.714140044039	1401
941.114143518641	1438
941.514146993242	1733
941.914150467843	1363
942.314153942444	1400
942.714157417045	1400
943.114160891646	957
943.514164366248	367
943.914167840849	497
944.31417131545	424
944.714174790051	147
945.114178264653	147
945.514181739254	738
945.914185213855	885
946.314188688456	220
946.714192163057	220
947.114195637658	220
947.51419911226	220
947.914202586861	147
948.314206061462	0
948.714209536063	0
949.114213010664	147
949.514216485265	147
949.914219959867	294
950.314223434468	294
950.714226909069	700
951.11423038367	755
951.514233858272	608
951.914237332873	608
952.314240807474	350
952.714244282075	645
953.114247756676	498
953.514251231277	810
953.914254705879	957
954.31425818048	957
954.714261655081	809
955.114265129682	1252
955.514268604283	1399
955.914272078885	1179
956.314275553486	811
956.714279028087	884
957.114282502688	367
957.514285977289	294
957.914289451891	147
958.314292926492	147
958.714296401093	516
959.114299875694	369
959.514303350295	809
959.914306824896	828
960.314310299498	1641
960.714313774099	1641
961.1143172487	1289
961.514320723301	1585
961.914324197902	792
962.314327672504	719
962.714331147105	737
963.114334621706	885
963.514338096307	442
963.914341570908	294
964.31434504551	294
964.714348520111	404
965.114351994712	257
965.514355469313	220
965.914358943914	552
966.314362418516	552
966.714365893117	552
967.114369367718	367
967.514372842319	515
967.91437631692	516
968.314379791522	442
968.714383266123	589
969.114386740724	589
969.514390215325	1253
969.914393689926	1254
970.314397164527	588
970.714400639129	884
971.11440411373	737
971.514407588331	737
971.914411062932	589
972.314414537533	146
972.714418012135	220
973.114421486736	294
973.514424961337	589
973.914428435938	884
974.314431910539	884
974.714435385141	884
975.114438859742	737
975.514442334343	774
975.914445808944	480
976.314449283545	478
976.714452758146	1289
977.114456232748	1510
977.514459707349	1510
977.91446318195	1289
978.314466656551	1289
978.714470131153	1142
979.114473605754	663
979.514477080355	516
979.914560663185	516
980.314746173549	147
980.714931683912	220
981.115117194275	1456
981.515302704639	2019
981.915488215002	2867
982.315673725365	3864
982.715859235729	4676
983.116044746092	5747
983.516230256456	4113
983.916415766819	4425
984.316601277182	5034
984.716786787546	4519
985.116972297909	3707
985.517157808272	3153
985.917343318636	2527
986.317528828999	1991
986.717714339363	738
987.117899849726	1033
987.518085360089	664
987.918270870453	664
988.318456380816	590
988.718641891179	441
989.118827401543	294
989.519012911906	0
989.91919842227	0
990.319383932633	221
990.719569442996	737
991.11975495336	737
991.519940463723	737
991.920125974086	737
992.32031148445	737
992.720496994813	588
993.120682505177	220
993.52086801554	220
993.921053525903	367
994.321239036267	626
994.72142454663	1180
995.121610056993	1181
995.521795567357	1623
995.92198107772	2213
996.322166588084	2287
996.722352098447	1844
997.12253760881	1253
997.522723119174	1697
997.922908629537	1291
998.3230941399	902
998.723279650264	1271
999.123465160627	1473
999.52365067099	1620
999.923836181354	939
1000.32402169172	699
1000.72420720208	569
1001.12439271244	736
1001.52457822281	514
1001.92476373317	275
1002.32494924353	202
1002.7251347539	368
1003.12532026426	368
1003.52550577462	220
1003.92569128499	220
1004.32587679535	220
1004.72606230571	220
1005.12624781608	147
1005.52643332644	147
1005.9266188368	553
1006.32680434717	700
1006.72698985753	848
1007.12717536789	1698
1007.52736087826	1034
1007.92754638862	1181
1008.32773189898	1438
1008.72791740935	1290
1009.12810291971	1511
1009.52828843007	939
1009.92847394044	1456
1010.3286594508	1383
1010.72884496116	1088
1011.12903047153	1218
1011.52921598189	1015
1011.92940149225	867
1012.32958700262	885
1012.72977251298	793
1013.12995802335	2489
1013.53014353371	2637
1013.93032904407	3300
1014.33051455444	4482
1014.7307000648	4262
