Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	147
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	147
809.457300518965	147
809.857617471317	147
810.25793442367	0
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	294
812.259519185434	294
812.659836137786	294
813.060153090139	147
813.460470042492	147
813.860786994845	147
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	73
816.262688708961	73
816.663005661314	479
817.063322613667	479
817.463639566019	479
817.863956518372	848
818.264273470725	1365
818.664590423077	1586
819.06490737543	1216
819.465224327783	1216
819.865541280136	1216
820.265858232488	663
820.666175184841	663
821.066492137194	368
821.466809089546	220
821.867126041899	220
822.267442994252	220
822.667759946605	220
823.068076898957	0
823.46839385131	73
823.868710803663	73
824.269027756016	220
824.669344708368	220
825.069661660721	220
825.469978613074	220
825.870295565427	147
826.270612517779	294
826.670929470132	147
827.071246422485	147
827.471563374838	220
827.87188032719	220
828.272197279543	220
828.672514231896	73
829.072831184248	73
829.473148136601	73
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	73
831.875049850717	146
832.27536680307	146
832.675683755423	293
833.076000707776	293
833.476317660128	367
833.876634612481	442
834.276951564834	368
834.677268517187	368
835.077585469539	514
835.477902421892	662
835.878219374245	588
836.278536326598	515
836.67885327895	515
837.079170231303	515
837.479487183656	220
837.879804136008	221
838.280121088361	664
838.680438040714	701
839.080754993067	995
839.481071945419	995
839.881388897772	995
840.281705850125	608
840.682022802477	368
841.08233975483	220
841.482656707183	0
841.882973659536	147
842.283290611888	368
842.683607564241	534
843.083924516594	534
843.484241468947	534
843.884558421299	1568
844.284875373652	977
844.685192326005	1327
845.085509278358	1254
845.48582623071	1586
845.886143183063	1586
846.286460135416	1107
846.686777087768	1107
847.087094040121	884
847.487410992474	589
847.887727944827	294
848.288044897179	294
848.688361849532	147
849.088678801885	147
849.488995754237	220
849.88931270659	220
850.289629658943	73
850.689946611296	73
851.090263563648	73
851.490580516001	73
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	147
853.892482230118	220
854.29279918247	367
854.693116134823	367
855.093433087176	367
855.493750039528	442
855.894066991881	294
856.294383944234	221
856.694700896587	73
857.095017848939	332
857.495334801292	332
857.895651753645	147
858.295968705997	147
858.69628565835	147
859.096602610703	147
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	73
861.498504324819	73
861.898821277172	73
862.299138229525	73
862.699455181878	73
863.09977213423	73
863.500089086583	294
863.900406038936	294
864.300722991288	294
864.701039943641	294
865.101356895994	294
865.501673848347	294
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	147
867.903575562463	147
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	147
869.905160324227	0
870.305477276579	73
870.705794228932	73
871.106111181285	73
871.506428133638	73
871.90674508599	313
872.307062038343	313
872.707378990696	147
873.107695943049	590
873.508012895401	590
873.908329847754	664
874.308646800107	443
874.708963752459	443
875.109280704812	443
875.509430897409	406
875.909464642314	406
876.309498387219	295
876.709532132124	442
877.109565877029	590
877.509599621934	590
877.909633366839	295
878.309667111744	295
878.709700856649	295
879.109734601554	73
879.509768346459	147
879.909802091364	331
880.309835836269	331
880.709869581174	331
881.109903326079	331
881.509937070983	331
881.909970815889	147
882.310004560793	0
882.710038305699	147
883.110072050603	220
883.510105795508	220
883.910139540413	220
884.310173285318	534
884.710207030223	534
885.110240775128	367
885.510274520033	459
885.910308264938	459
886.310342009843	902
886.710375754748	698
887.110409499653	698
887.510443244558	625
887.910476989463	772
888.310510734368	772
888.710544479273	737
889.110578224178	1253
889.510611969083	1401
889.910645713988	1401
890.310679458893	1031
890.710713203798	1031
891.110746948703	884
891.510780693608	73
891.910814438513	0
892.310848183418	147
892.710881928323	147
893.110915673228	147
893.510949418133	147
893.910983163038	147
894.311016907943	220
894.711050652848	146
895.111084397753	1327
895.511118142658	1990
895.911151887563	2138
896.311185632468	2472
896.711219377373	3026
897.111253122278	4353
897.511286867183	4501
897.911320612088	3743
898.311354356993	3596
898.711388101898	4206
899.111421846803	3098
899.511455591708	1844
899.911489336613	1161
900.311523081518	1161
900.711556826423	1236
901.111590571328	571
901.511624316233	571
901.911658061138	423
902.311691806043	220
902.711725550948	220
903.111759295853	147
903.511793040758	147
903.911826785663	147
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	147
906.712062999998	331
907.112096744903	1143
907.512130489808	1511
907.912164234713	1677
908.312197979618	1843
908.712231724523	2102
909.112265469428	2047
909.512299214333	1419
909.912332959238	1622
910.312366704143	2378
910.712400449048	2174
911.112434193953	2157
911.512467938858	2601
911.912501683763	2545
912.312535428668	2140
912.712569173573	1696
913.112602918478	1584
913.512636663383	1436
913.912670408288	1438
914.312704153193	1438
914.712737898098	1364
915.112771643003	1031
915.512805387908	552
915.912839132813	404
916.312872877718	368
916.712906622623	368
917.112940367528	73
917.512974112433	442
917.913007857338	442
918.313041602242	442
918.713075347148	296
919.113109092052	443
919.513142836958	793
919.913176581862	294
920.313210326768	294
920.713244071672	294
921.113277816578	294
921.513311561482	147
921.913345306388	0
922.313379051292	0
922.713412796198	147
923.113446541102	294
923.513480286008	294
923.913514030912	442
924.313547775817	589
924.713581520722	662
925.113615265627	515
925.513649010532	367
925.913682755437	367
926.313716500342	220
926.713750245247	73
927.113783990152	0
927.513817735057	294
927.913851479962	294
928.313885224867	294
928.713918969772	294
929.113952714677	294
929.513986459582	294
929.914020204487	0
930.314049704408	0
930.71405317901	147
931.114056653611	147
931.514060128212	147
931.914063602813	220
932.314067077414	220
932.714070552015	294
933.114074026617	516
933.514077501218	516
933.914080975819	516
934.31408445042	405
934.714087925022	553
935.114091399623	1107
935.514094874224	1623
935.914098348825	2583
936.314101823426	4058
936.714105298027	5017
937.114108772629	6365
937.51411224723	6069
937.914115721831	8780
938.314119196432	8006
938.714122671033	6863
939.114126145634	6199
939.514129620236	4482
939.914133094837	3615
940.314136569438	681
940.714140044039	1566
941.114143518641	1106
941.514146993242	958
941.914150467843	958
942.314153942444	663
942.714157417045	663
943.114160891646	664
943.514164366248	73
943.914167840849	220
944.31417131545	220
944.714174790051	367
945.114178264653	367
945.514181739254	294
945.914185213855	478
946.314188688456	478
946.714192163057	478
947.114195637658	294
947.51419911226	294
947.914202586861	294
948.314206061462	147
948.714209536063	147
949.114213010664	442
949.514216485265	442
949.914219959867	755
950.314223434468	1125
950.714226909069	1586
951.11423038367	1438
951.514233858272	1199
951.914237332873	1788
952.314240807474	1603
952.714244282075	1529
953.114247756676	754
953.514251231277	607
953.914254705879	607
954.31425818048	533
954.714261655081	294
955.114265129682	147
955.514268604283	0
955.914272078885	147
956.314275553486	147
956.714279028087	147
957.114282502688	589
957.514285977289	664
957.914289451891	664
958.314292926492	590
958.714296401093	590
959.114299875694	959
959.514303350295	517
959.914306824896	146
960.314310299498	220
960.714313774099	220
961.1143172487	220
961.514320723301	293
961.914324197902	608
962.314327672504	535
962.714331147105	442
963.114334621706	442
963.514338096307	442
963.914341570908	295
964.31434504551	147
964.714348520111	147
965.114351994712	589
965.514355469313	589
965.914358943914	589
966.314362418516	589
966.714365893117	220
967.114369367718	294
967.514372842319	220
967.91437631692	367
968.314379791522	441
968.714383266123	589
969.114386740724	589
969.514390215325	590
969.914393689926	442
970.314397164527	442
970.714400639129	294
971.11440411373	147
971.514407588331	294
971.914411062932	220
972.314414537533	368
972.714418012135	294
973.114421486736	441
973.514424961337	441
973.914428435938	294
974.314431910539	294
974.714435385141	147
975.114438859742	147
975.514442334343	0
975.914445808944	147
976.314449283545	147
976.714452758146	294
977.114456232748	294
977.514459707349	294
977.91446318195	590
978.314466656551	295
978.714470131153	295
979.114473605754	294
979.514477080355	368
979.914560663185	368
980.314746173549	220
980.714931683912	293
981.115117194275	589
981.515302704639	775
981.915488215002	774
982.315673725365	774
982.715859235729	1808
983.116044746092	2472
983.516230256456	2583
983.916415766819	1992
984.316601277182	1180
984.716786787546	1180
985.116972297909	663
985.517157808272	810
985.917343318636	368
986.317528828999	515
986.717714339363	515
987.117899849726	515
987.518085360089	404
987.918270870453	294
988.318456380816	294
988.718641891179	147
989.118827401543	147
989.519012911906	147
989.91919842227	147
990.319383932633	0
990.719569442996	73
991.11975495336	146
991.519940463723	146
991.920125974086	313
992.32031148445	313
992.720496994813	313
993.120682505177	368
993.52086801554	295
993.921053525903	534
994.321239036267	368
994.72142454663	368
995.121610056993	368
995.521795567357	221
995.92198107772	221
996.322166588084	220
996.722352098447	146
997.12253760881	146
997.522723119174	405
997.922908629537	405
998.3230941399	405
998.723279650264	332
999.123465160627	294
999.52365067099	294
999.923836181354	147
1000.32402169172	147
1000.72420720208	147
1001.12439271244	147
1001.52457822281	73
1001.92476373317	73
1002.32494924353	73
1002.7251347539	73
1003.12532026426	73
1003.52550577462	73
1003.92569128499	0
1004.32587679535	73
1004.72606230571	73
1005.12624781608	369
1005.52643332644	369
1005.9266188368	369
1006.32680434717	369
1006.72698985753	295
1007.12717536789	738
1007.52736087826	368
1007.92754638862	368
1008.32773189898	368
1008.72791740935	663
1009.12810291971	663
1009.52828843007	479
1009.92847394044	479
1010.3286594508	479
1010.72884496116	626
1011.12903047153	294
1011.52921598189	294
1011.92940149225	147
1012.32958700262	147
1012.72977251298	257
1013.12995802335	295
1013.53014353371	517
1013.93032904407	517
1014.33051455444	1033
1014.7307000648	1383
1015.13088557516	1160
1015.53107108553	1457
1015.93125659589	1235
1016.33144210625	1824
