Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	147
799.049059757794	147
799.449376710146	294
799.849693662499	885
800.250010614852	885
800.650327567205	737
801.050644519557	737
801.45096147191	811
801.851278424263	663
802.251595376615	294
802.651912328968	294
803.052229281321	147
803.452546233674	147
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	73
807.455715757201	73
807.856032709554	220
808.256349661906	220
808.656666614259	220
809.056983566612	220
809.457300518965	147
809.857617471317	294
810.25793442367	294
810.658251376023	294
811.058568328375	294
811.458885280728	294
811.859202233081	294
812.259519185434	147
812.659836137786	0
813.060153090139	0
813.460470042492	147
813.860786994845	147
814.261103947197	497
814.66142089955	497
815.061737851903	644
815.462054804256	644
815.862371756608	294
816.262688708961	294
816.663005661314	147
817.063322613667	147
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	0
819.465224327783	147
819.865541280136	147
820.265858232488	220
820.666175184841	368
821.066492137194	368
821.466809089546	442
821.867126041899	295
822.267442994252	295
822.667759946605	479
823.068076898957	332
823.46839385131	332
823.868710803663	147
824.269027756016	147
824.669344708368	147
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	147
828.272197279543	147
828.672514231896	147
829.072831184248	147
829.473148136601	147
829.873465088954	147
830.273782041307	294
830.674098993659	294
831.074415946012	294
831.474732898365	294
831.875049850717	294
832.27536680307	294
832.675683755423	73
833.076000707776	73
833.476317660128	73
833.876634612481	73
834.276951564834	73
834.677268517187	220
835.077585469539	294
835.477902421892	478
835.878219374245	478
836.278536326598	478
836.67885327895	478
837.079170231303	478
837.479487183656	331
837.879804136008	553
838.280121088361	701
838.680438040714	701
839.080754993067	701
839.481071945419	294
839.881388897772	294
840.281705850125	147
840.682022802477	73
841.08233975483	73
841.482656707183	293
841.882973659536	293
842.283290611888	293
842.683607564241	293
843.083924516594	220
843.484241468947	293
843.884558421299	73
844.284875373652	73
844.685192326005	73
845.085509278358	73
845.48582623071	367
845.886143183063	1919
846.286460135416	1919
846.686777087768	1919
847.087094040121	1919
847.487410992474	1919
847.887727944827	1071
848.288044897179	0
848.688361849532	0
849.088678801885	147
849.488995754237	147
849.88931270659	294
850.289629658943	294
850.689946611296	367
851.090263563648	606
851.490580516001	367
851.890897468354	515
852.291214420707	515
852.691531373059	515
853.091848325412	442
853.492165277765	294
853.892482230118	294
854.29279918247	147
854.693116134823	0
855.093433087176	0
855.493750039528	386
855.894066991881	386
856.294383944234	386
856.694700896587	386
857.095017848939	386
857.495334801292	386
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	147
860.297553467761	147
860.697870420114	147
861.098187372467	147
861.498504324819	294
861.898821277172	294
862.299138229525	147
862.699455181878	294
863.09977213423	294
863.500089086583	588
863.900406038936	441
864.300722991288	441
864.701039943641	441
865.101356895994	294
865.501673848347	294
865.901990800699	221
866.302307753052	295
866.702624705405	442
867.102941657757	442
867.50325861011	442
867.903575562463	809
868.303892514816	515
868.704209467168	441
869.104526419521	294
869.504843371874	294
869.905160324227	294
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	0
875.909464642314	0
876.309498387219	0
876.709532132124	0
877.109565877029	0
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	147
880.309835836269	294
880.709869581174	294
881.109903326079	294
881.509937070983	294
881.909970815889	294
882.310004560793	147
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	147
885.510274520033	147
885.910308264938	147
886.310342009843	147
886.710375754748	147
887.110409499653	147
887.510443244558	0
887.910476989463	294
888.310510734368	294
888.710544479273	443
889.110578224178	443
889.510611969083	443
889.910645713988	811
890.310679458893	443
890.710713203798	1033
891.110746948703	885
891.510780693608	885
891.910814438513	885
892.310848183418	73
892.710881928323	73
893.110915673228	0
893.510949418133	0
893.910983163038	0
894.311016907943	147
894.711050652848	294
895.111084397753	1124
895.511118142658	2526
895.911151887563	2895
896.311185632468	3634
896.711219377373	3486
897.111253122278	4574
897.511286867183	4316
897.911320612088	3043
898.311354356993	1973
898.711388101898	1475
899.111421846803	1475
899.511455591708	718
899.911489336613	221
900.311523081518	0
900.711556826423	0
901.111590571328	0
901.511624316233	147
901.911658061138	147
902.311691806043	294
902.711725550948	294
903.111759295853	294
903.511793040758	294
903.911826785663	147
904.311860530568	147
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	0
907.512130489808	0
907.912164234713	73
908.312197979618	73
908.712231724523	147
909.112265469428	147
909.512299214333	295
909.912332959238	295
910.312366704143	368
910.712400449048	1438
911.112434193953	1954
911.512467938858	2691
911.912501683763	2249
912.312535428668	2249
912.712569173573	2194
913.112602918478	1899
913.512636663383	1863
913.912670408288	2526
914.312704153193	2526
914.712737898098	2526
915.112771643003	2453
915.512805387908	1290
915.912839132813	644
916.312872877718	367
916.712906622623	367
917.112940367528	367
917.512974112433	663
917.913007857338	442
918.313041602242	682
918.713075347148	591
919.113109092052	941
919.513142836958	941
919.913176581862	644
920.313210326768	644
920.713244071672	497
921.113277816578	147
921.513311561482	147
921.913345306388	442
922.313379051292	590
922.713412796198	590
923.113446541102	590
923.513480286008	590
923.913514030912	295
924.313547775817	147
924.713581520722	0
925.113615265627	147
925.513649010532	147
925.913682755437	147
926.313716500342	147
926.713750245247	147
927.113783990152	147
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	0
929.513986459582	0
929.914020204487	147
930.314049704408	147
930.71405317901	294
931.114056653611	976
931.514060128212	976
931.914063602813	976
932.314067077414	921
932.714070552015	921
933.114074026617	774
933.514077501218	295
933.914080975819	295
934.31408445042	295
934.714087925022	405
935.114091399623	1809
935.514094874224	2729
935.914098348825	4665
936.314101823426	5828
936.714105298027	8115
937.114108772629	9315
937.51411224723	6843
937.914115721831	8393
938.314119196432	6935
938.714122671033	6033
939.114126145634	4297
939.514129620236	2859
939.914133094837	2453
940.314136569438	368
940.714140044039	147
941.114143518641	73
941.514146993242	73
941.914150467843	73
942.314153942444	0
942.714157417045	73
943.114160891646	220
943.514164366248	220
943.914167840849	220
944.31417131545	220
944.714174790051	220
945.114178264653	147
945.514181739254	0
945.914185213855	0
946.314188688456	147
946.714192163057	147
947.114195637658	295
947.51419911226	553
947.914202586861	553
948.314206061462	996
948.714209536063	590
949.114213010664	737
949.514216485265	442
949.914219959867	293
950.314223434468	293
950.714226909069	294
951.11423038367	294
951.514233858272	147
951.914237332873	294
952.314240807474	442
952.714244282075	644
953.114247756676	496
953.514251231277	938
953.914254705879	938
954.31425818048	791
954.714261655081	423
955.114265129682	220
955.514268604283	368
955.914272078885	294
956.314275553486	294
956.714279028087	294
957.114282502688	147
957.514285977289	294
957.914289451891	147
958.314292926492	147
958.714296401093	147
959.114299875694	331
959.514303350295	478
959.914306824896	515
960.314310299498	515
960.714313774099	515
961.1143172487	515
961.514320723301	294
961.914324197902	147
962.314327672504	0
962.714331147105	0
963.114334621706	0
963.514338096307	0
963.914341570908	0
964.31434504551	0
964.714348520111	0
965.114351994712	0
965.514355469313	147
965.914358943914	294
966.314362418516	441
966.714365893117	589
967.114369367718	1475
967.514372842319	1641
967.91437631692	1475
968.314379791522	810
968.714383266123	515
969.114386740724	441
969.514390215325	368
969.914393689926	147
970.314397164527	147
970.714400639129	295
971.11440411373	295
971.514407588331	295
971.914411062932	147
972.314414537533	147
972.714418012135	147
973.114421486736	0
973.514424961337	0
973.914428435938	0
974.314431910539	0
974.714435385141	0
975.114438859742	0
975.514442334343	73
975.914445808944	663
976.314449283545	811
976.714452758146	811
977.114456232748	1032
977.514459707349	1290
977.91446318195	847
978.314466656551	1106
978.714470131153	959
979.114473605754	959
979.514477080355	811
979.914560663185	865
980.314746173549	865
980.714931683912	275
981.115117194275	202
981.515302704639	202
981.915488215002	349
982.315673725365	958
982.715859235729	1160
983.116044746092	1160
983.516230256456	1160
983.916415766819	1233
984.316601277182	1086
984.716786787546	367
985.116972297909	220
985.517157808272	367
985.917343318636	663
986.317528828999	589
986.717714339363	885
987.117899849726	1050
987.518085360089	1050
987.918270870453	902
988.318456380816	366
988.718641891179	366
989.118827401543	440
989.519012911906	220
989.91919842227	293
990.319383932633	293
990.719569442996	367
991.11975495336	367
991.519940463723	367
991.920125974086	367
992.32031148445	294
992.720496994813	294
993.120682505177	147
993.52086801554	147
993.921053525903	0
994.321239036267	0
994.72142454663	0
995.121610056993	0
995.521795567357	0
995.92198107772	0
996.322166588084	0
996.722352098447	147
997.12253760881	147
997.522723119174	147
997.922908629537	147
998.3230941399	147
998.723279650264	220
999.123465160627	73
999.52365067099	73
999.923836181354	220
1000.32402169172	220
1000.72420720208	220
1001.12439271244	368
1001.52457822281	811
1001.92476373317	811
1002.32494924353	626
1002.7251347539	626
1003.12532026426	773
1003.52550577462	294
1003.92569128499	147
1004.32587679535	147
1004.72606230571	147
1005.12624781608	147
1005.52643332644	0
1005.9266188368	0
1006.32680434717	0
1006.72698985753	0
1007.12717536789	0
1007.52736087826	0
1007.92754638862	147
1008.32773189898	220
1008.72791740935	220
1009.12810291971	220
1009.52828843007	220
1009.92847394044	220
1010.3286594508	73
1010.72884496116	73
1011.12903047153	220
1011.52921598189	367
1011.92940149225	367
1012.32958700262	790
1012.72977251298	1085
1013.12995802335	1603
1013.53014353371	2434
1013.93032904407	2508
1014.33051455444	2674
1014.7307000648	2304
1015.13088557516	2379
1015.53107108553	2139
1015.93125659589	1844
1016.33144210625	1696
1016.73162761662	1457
