Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	73
799.049059757794	184
799.449376710146	331
799.849693662499	331
800.250010614852	479
800.650327567205	479
801.050644519557	442
801.45096147191	294
801.851278424263	147
802.251595376615	296
802.651912328968	147
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	147
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	73
806.254764900143	73
806.655081852496	73
807.055398804848	221
807.455715757201	350
807.856032709554	460
808.256349661906	608
808.656666614259	608
809.056983566612	608
809.457300518965	479
809.857617471317	331
810.25793442367	147
810.658251376023	0
811.058568328375	0
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	147
813.060153090139	147
813.460470042492	294
813.860786994845	147
814.261103947197	331
814.66142089955	331
815.061737851903	331
815.462054804256	404
815.862371756608	220
816.262688708961	220
816.663005661314	73
817.063322613667	73
817.463639566019	220
817.863956518372	147
818.264273470725	386
818.664590423077	1438
819.06490737543	1882
819.465224327783	2029
819.865541280136	2342
820.265858232488	2489
820.666175184841	2340
821.066492137194	977
821.466809089546	1251
821.867126041899	1104
822.267442994252	367
822.667759946605	220
823.068076898957	73
823.46839385131	146
823.868710803663	293
824.269027756016	441
824.669344708368	441
825.069661660721	441
825.469978613074	1124
825.870295565427	1345
826.270612517779	1086
826.670929470132	902
827.071246422485	902
827.471563374838	1050
827.87188032719	625
828.272197279543	331
828.672514231896	331
829.072831184248	331
829.473148136601	331
829.873465088954	147
830.273782041307	73
830.674098993659	73
831.074415946012	73
831.474732898365	220
831.875049850717	293
832.27536680307	440
832.675683755423	809
833.076000707776	809
833.476317660128	809
833.876634612481	663
834.276951564834	738
834.677268517187	367
835.077585469539	441
835.477902421892	441
835.878219374245	441
836.278536326598	368
836.67885327895	294
837.079170231303	294
837.479487183656	664
837.879804136008	811
838.280121088361	958
838.680438040714	958
839.080754993067	958
839.481071945419	958
839.881388897772	441
840.281705850125	294
840.682022802477	442
841.08233975483	295
841.482656707183	295
841.882973659536	295
842.283290611888	295
842.683607564241	589
843.083924516594	294
843.484241468947	533
843.884558421299	1181
844.284875373652	1181
844.685192326005	1696
845.085509278358	1309
845.48582623071	1438
845.886143183063	1604
846.286460135416	1198
846.686777087768	1198
847.087094040121	737
847.487410992474	737
847.887727944827	589
848.288044897179	220
848.688361849532	147
849.088678801885	147
849.488995754237	147
849.88931270659	147
850.289629658943	147
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	295
852.291214420707	295
852.691531373059	295
853.091848325412	589
853.492165277765	589
853.892482230118	884
854.29279918247	1107
854.693116134823	1107
855.093433087176	1329
855.493750039528	2582
855.894066991881	2582
856.294383944234	2729
856.694700896587	2306
857.095017848939	2306
857.495334801292	2140
857.895651753645	810
858.295968705997	810
858.69628565835	294
859.096602610703	220
859.496919563056	367
859.897236515408	294
860.297553467761	478
860.697870420114	478
861.098187372467	478
861.498504324819	553
861.898821277172	442
862.299138229525	442
862.699455181878	294
863.09977213423	294
863.500089086583	294
863.900406038936	147
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	147
865.901990800699	294
866.302307753052	294
866.702624705405	442
867.102941657757	442
867.50325861011	442
867.903575562463	295
868.303892514816	294
868.704209467168	294
869.104526419521	147
869.504843371874	294
869.905160324227	294
870.305477276579	294
870.705794228932	147
871.106111181285	222
871.506428133638	222
871.90674508599	147
872.307062038343	147
872.707378990696	147
873.107695943049	147
873.508012895401	0
873.908329847754	257
874.308646800107	404
874.708963752459	404
875.109280704812	404
875.509430897409	551
875.909464642314	551
876.309498387219	294
876.709532132124	441
877.109565877029	441
877.509599621934	736
877.909633366839	589
878.309667111744	589
878.709700856649	736
879.109734601554	590
879.509768346459	590
879.909802091364	885
880.309835836269	885
880.709869581174	958
881.109903326079	811
881.509937070983	293
881.909970815889	662
882.310004560793	442
882.710038305699	442
883.110072050603	293
883.510105795508	293
883.910139540413	293
884.310173285318	73
884.710207030223	368
885.110240775128	663
885.510274520033	996
885.910308264938	996
886.310342009843	996
886.710375754748	1661
887.110409499653	1437
887.510443244558	1142
887.910476989463	1881
888.310510734368	2102
888.710544479273	2251
889.110578224178	1586
889.510611969083	1993
889.910645713988	1550
890.310679458893	886
890.710713203798	295
891.110746948703	220
891.510780693608	515
891.910814438513	405
892.310848183418	589
892.710881928323	589
893.110915673228	589
893.510949418133	1160
893.910983163038	1273
894.311016907943	1993
894.711050652848	3155
895.111084397753	4482
895.511118142658	7692
895.911151887563	10974
896.311185632468	12302
896.711219377373	13209
897.111253122278	17174
897.511286867183	17210
897.911320612088	13132
898.311354356993	9242
898.711388101898	8872
899.111421846803	5996
899.511455591708	2544
899.911489336613	1105
900.311523081518	810
900.711556826423	810
901.111590571328	589
901.511624316233	1217
901.911658061138	1217
902.311691806043	552
902.711725550948	921
903.111759295853	1068
903.511793040758	958
903.911826785663	958
904.311860530568	958
904.711894275473	367
905.111928020378	220
905.511961765283	368
905.911995510188	516
906.312029255093	295
906.712062999998	737
907.112096744903	737
907.512130489808	1475
907.912164234713	811
908.312197979618	681
908.712231724523	976
909.112265469428	1235
909.512299214333	3099
909.912332959238	3468
910.312366704143	2952
910.712400449048	3762
911.112434193953	3725
911.512467938858	3855
911.912501683763	2194
912.312535428668	2139
912.712569173573	2288
913.112602918478	1624
913.512636663383	885
913.912670408288	1844
914.312704153193	1106
914.712737898098	810
915.112771643003	718
915.512805387908	1013
915.912839132813	1235
916.312872877718	737
916.712906622623	737
917.112940367528	737
917.512974112433	515
917.913007857338	220
918.313041602242	73
918.713075347148	147
919.113109092052	147
919.513142836958	294
919.913176581862	294
920.313210326768	756
920.713244071672	1493
921.113277816578	1346
921.513311561482	1494
921.913345306388	1493
922.313379051292	1640
922.713412796198	1806
923.113446541102	1549
923.513480286008	1549
923.913514030912	958
924.313547775817	293
924.713581520722	219
925.113615265627	73
925.513649010532	73
925.913682755437	73
926.313716500342	220
926.713750245247	220
927.113783990152	147
927.513817735057	147
927.913851479962	147
928.313885224867	147
928.713918969772	0
929.113952714677	0
929.513986459582	73
929.914020204487	73
930.314049704408	367
930.71405317901	367
931.114056653611	367
931.514060128212	367
931.914063602813	294
932.314067077414	294
932.714070552015	147
933.114074026617	147
933.514077501218	147
933.914080975819	147
934.31408445042	147
934.714087925022	442
935.114091399623	1474
935.514094874224	1954
935.914098348825	3874
936.314101823426	4833
936.714105298027	6972
937.114108772629	7748
937.51411224723	7472
937.914115721831	6919
938.314119196432	5738
938.714122671033	5478
939.114126145634	3948
939.514129620236	3171
939.914133094837	1807
940.314136569438	810
940.714140044039	1364
941.114143518641	1328
941.514146993242	810
941.914150467843	663
942.314153942444	810
942.714157417045	1473
943.114160891646	1603
943.514164366248	1457
943.914167840849	1088
944.31417131545	1088
944.714174790051	1458
945.114178264653	1254
945.514181739254	1697
945.914185213855	1180
946.314188688456	1512
946.714192163057	1512
947.114195637658	515
947.51419911226	589
947.914202586861	368
948.314206061462	1253
948.714209536063	1548
949.114213010664	1732
949.514216485265	1659
949.914219959867	1363
950.314223434468	1363
950.714226909069	552
951.11423038367	533
951.514233858272	386
951.914237332873	386
952.314240807474	534
952.714244282075	534
953.114247756676	662
953.514251231277	368
953.914254705879	516
954.31425818048	516
954.714261655081	553
955.114265129682	553
955.514268604283	590
955.914272078885	663
956.314275553486	627
956.714279028087	627
957.114282502688	553
957.514285977289	553
957.914289451891	663
958.314292926492	589
958.714296401093	736
959.114299875694	736
959.514303350295	774
959.914306824896	904
960.314310299498	609
960.714313774099	571
961.1143172487	1308
961.514320723301	1457
961.914324197902	959
962.314327672504	515
962.714331147105	515
963.114334621706	589
963.514338096307	294
963.914341570908	147
964.31434504551	73
964.714348520111	367
965.114351994712	608
965.514355469313	699
965.914358943914	774
966.314362418516	774
966.714365893117	995
967.114369367718	1050
967.514372842319	884
967.91437631692	736
968.314379791522	958
968.714383266123	1106
969.114386740724	885
969.514390215325	590
969.914393689926	515
970.314397164527	515
970.714400639129	220
971.11440411373	220
971.514407588331	220
971.914411062932	221
972.314414537533	811
972.714418012135	811
973.114421486736	811
973.514424961337	570
973.914428435938	717
974.314431910539	791
974.714435385141	294
975.114438859742	294
975.514442334343	885
975.914445808944	885
976.314449283545	515
976.714452758146	886
977.114456232748	1476
977.514459707349	2140
977.91446318195	1916
978.314466656551	2359
978.714470131153	2433
979.114473605754	2212
979.514477080355	2323
979.914560663185	1547
980.314746173549	440
980.714931683912	571
981.115117194275	514
981.515302704639	587
981.915488215002	588
982.315673725365	441
982.715859235729	441
983.116044746092	626
983.516230256456	736
983.916415766819	663
984.316601277182	515
984.716786787546	515
985.116972297909	515
985.517157808272	220
985.917343318636	0
986.317528828999	0
986.717714339363	0
987.117899849726	0
987.518085360089	0
987.918270870453	0
988.318456380816	0
988.718641891179	0
989.118827401543	0
989.519012911906	0
989.91919842227	0
990.319383932633	0
990.719569442996	0
991.11975495336	147
991.519940463723	147
991.920125974086	312
992.32031148445	607
992.720496994813	607
993.120682505177	607
993.52086801554	515
993.921053525903	515
994.321239036267	295
994.72142454663	294
995.121610056993	294
995.521795567357	553
995.92198107772	553
996.322166588084	553
996.722352098447	405
997.12253760881	147
997.522723119174	147
997.922908629537	147
998.3230941399	147
998.723279650264	257
999.123465160627	257
999.52365067099	257
999.923836181354	1364
1000.32402169172	1475
1000.72420720208	1475
1001.12439271244	1143
1001.52457822281	1143
1001.92476373317	1216
1002.32494924353	1142
1002.7251347539	1566
1003.12532026426	1732
1003.52550577462	1308
1003.92569128499	1308
1004.32587679535	1216
1004.72606230571	773
1005.12624781608	515
1005.52643332644	663
1005.9266188368	590
1006.32680434717	590
1006.72698985753	590
1007.12717536789	515
1007.52736087826	442
1007.92754638862	884
1008.32773189898	1345
1008.72791740935	1345
1009.12810291971	1418
1009.52828843007	1418
1009.92847394044	680
1010.3286594508	664
1010.72884496116	516
1011.12903047153	1328
1011.52921598189	1106
1011.92940149225	1106
1012.32958700262	1290
1012.72977251298	1365
1013.12995802335	1438
1013.53014353371	1696
