Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
116.074359535351	1.47775552412239	323	0.0151331041954421	0.00318193465879801	36479.1776017169	0	Yes	*115.0665	*116.0744	116.074359535351	36480	940	226
126.056818946133	2.56035386316628	895	0.0110393742813244	0.00226027678985474	55770.5231111246	0	Yes	*125.0490	*126.0568	126.056818946133	55770	1660	447.5
138.055085645047	10.4099398714496	1407	0.0181544016330975	0.00682718857930809	20221.3669713864	1	Yes	*137.0473 (1)	*138.0551 (1)	138.055085645047	20220	6365	2158
159.094230036743	1.3597758802774	180	0.0177168606018654	0.00370565184556426	42932.8594987091	0	Yes	*158.0864	*159.0942	159.094230036743	42930	811	157
168.066057584935	16.6437228598252	2486	0.0309567733850997	0.00418823055306916	40128.1771515121	1	Yes	*167.0582 (1)	*168.0661 (1)	168.066057584935	40130	9315	2112
169.068052684056	1.61453966774988	351	0.0182640751712029	0.00281549245957535	60049.1939195447	1	No	168.0602 (1)	169.0681 (1)	169.068052684056	60050	884	175.5
173.126918248187	1.22258898112976	267	0.0147857532197975	0.00308133539559208	56185.6779680164	0	Yes	*172.1191	*173.1269	173.126918248187	56190	625	138
186.072286613537	2.58474437401102	862	0.00574813900266236	0.00295436528662663	62982.1530383601	0	Yes	*185.0645	*186.0723	186.072286613537	62980	1402	434
204.086689690167	15.3950328167896	1444	0.0200665192666065	0.0118984881228812	17152.3211674012	1	Yes	*203.0789 (1)	*204.0867 (1)	204.086689690167	17150	7748	2330
205.091627547787	1.4775117630877	157	0.0261506620232694	0.00410502981324612	49961.0567713776	1	No	204.0838 (1)	205.0916 (1)	205.091627547787	49960	625	101
229.151458442933	1.21518509017946	364	0.00637893031318981	0.00325750540534386	70345.6878588799	0	Yes	*228.1436	*229.1515	229.151458442933	70350	608	182
284.130977696111	0.784888114366055	184	0.00710306476872802	0.00453998836542269	62584.0761751947	1	Yes	*283.1231 (1)	*284.1310 (1)	284.130977696111	62580	368	111
341.188467109354	0.454046202194547	129	0.00518909996100092	0.00408047016958335	83614.9886972931	0	Yes	*340.1806	*341.1885	341.188467109354	83610	221	64.5
366.140438100271	46.3098516329449	2343	0.0591299592318819	0.0216297845493045	16927.6044921142	1	Yes	*365.1326 (1)	*366.1404 (1)	366.140438100271	16930	17191	5284.5
367.140777674505	4.36009020653549	590	0.0296054016764629	0.00484308715937232	75807.1795102875	1	No	366.1329 (1)	367.1408 (1)	367.140777674505	75810	1547	295
673.751527147963	2.18212031538098	295	0.0145839093879658	0.00739948678653946	91053.8185396313	0	Yes	*672.7437	*673.7515	673.751527147963	91050	663	221
708.04912158188	0.829754469544696	148	0.0074752671355327	0.00622938763547154	113662.716628853	0	Yes	*707.0413	*708.0491	708.04912158188	113660	296	111
713.428157004206	2.90576340233048	277	0.0225107395249324	0.0100447659873453	71024.8658757214	1	Yes	*712.4203 (1)	*713.4282 (1)	713.428157004206	71020	516	148
751.882884437798	1.48864043240059	387	0.0077031893529238	0.00367134293333038	204797.780564657	0	Yes	*750.8751	*751.8829	751.882884437798	204800	589	193.5
764.348961361449	5.56683101182648	332	0.0349504633300057	0.0163824964785135	46656.4398389422	0	Yes	*763.3411	*764.3490	764.348961361449	46660	1346	387
765.352485302212	3.45653902993899	673	0.00777186986215384	0.00573830499786254	133376.055400906	0	Yes	*764.3447	*765.3525	765.352485302212	133380	1106	336.5
765.403066598797	8.57070267097697	503	0.0582908736629406	0.0176190350510979	43441.8266595766	1	Yes	*764.3952 (1)	*765.4031 (1)	765.403066598797	43440	2141	434
771.356071541833	1.13328306719052	212	0.00780229368979235	0.00631637520928052	122120.052401019	0	Yes	*770.3482	*771.3561	771.356071541833	122120	369	106
782.668924005906	2.02966421525753	323	0.0117889557592434	0.00619117443454797	126416.874904777	0	Yes	*781.6611	*782.6689	782.668924005906	126420	553	161.5
831.376475222856	1.23324927642324	240	0.00810015914328233	0.00555484737230927	149666.844019377	0	Yes	*830.3686	*831.3765	831.376475222856	149670	369	120
834.406113514322	7.15938467910138	1619	0.016229873990028	0.00376663849772285	221525.403624151	1	Yes	*833.3983 (1)	*834.4061 (1)	834.406113514322	221530	2583	809.5
834.432947063149	1.86848836558062	281	0.0121725682656688	0.00666115376623111	125268.531000339	2	Yes	*1666.8502 (2)	*834.4329 (2)	834.432947063149	125270	497	143
834.648504820625	2.39221388277923	240	0.0162321626826269	0.0101672281751917	82092.0402728043	0	Yes	*833.6407	*834.6485	834.648504820625	82090	626	198
834.674467639967	13.3166813763018	1264	0.0446393697595795	0.00888100520830903	93984.2335481403	2	Yes	*1667.3333 (2)	*834.6745 (2)	834.674467639967	93980	3245	1056
834.904901748866	1.29065700148095	304	0.00811734406818232	0.00420466267587472	198566.44066582	1	Yes	*833.8971 (1)	*834.9049 (1)	834.904901748866	198570	479	157
834.936810723736	4.34489395984565	397	0.0365288917693078	0.00712973545375917	117106.282012682	2	No	1667.8580 (2)	834.9368 (2)	834.936810723736	117110	1107	198.5
835.165304835267	8.53872987218347	904	0.0243557611952383	0.00574490364067515	145374.989220379	2	No	1668.3149 (2)	835.1653 (2)	835.165304835267	145370	2140	452
835.416640299568	2.54759458806512	240	0.024359490185816	0.00765912827648663	109074.637496839	1	No	834.4088 (1)	835.4166 (1)	835.416640299568	109070	664	129
863.416122814996	2.45579262383205	489	0.00825476427655758	0.00536481276412815	160940.588381431	0	Yes	*862.4083	*863.4161	863.416122814996	160940	701	244.5
873.936055292283	1.53017872684308	212	0.0124573625221274	0.0075259613442995	116122.846678483	0	Yes	*872.9282	*873.9361	873.936055292283	116120	405	120
894.782439659981	1.22058961281448	212	0.00840337145655212	0.00680297998496826	131528.012964477	2	Yes	*1787.5492 (2)	*894.7824 (2)	894.782439659981	131530	369	106
